  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.645247414330E-01    0.715662429982E+06   -0.381956268200E+00   -0.534445232100E-01    0.376440311186E+06    0.978556266913E+08
    0.651068566239E-01    0.717439130728E+06   -0.381956268200E+00   -0.534445232100E-01    0.377192580868E+06    0.981832928104E+08
    0.657431965201E-01    0.719275519532E+06   -0.381956268200E+00   -0.534445232100E-01    0.377874594192E+06    0.985420330542E+08
    0.664180521727E-01    0.721081561050E+06   -0.381956268200E+00   -0.534445232100E-01    0.378435262383E+06    0.989166555417E+08
    0.669904724785E-01    0.722480733168E+06   -0.381956268200E+00   -0.534445232100E-01    0.378780692589E+06    0.992297034845E+08
    0.675922841850E-01    0.723800867703E+06   -0.381956268200E+00   -0.534445232100E-01    0.379019466253E+06    0.995519222091E+08
    0.681940958915E-01    0.724946297925E+06   -0.381956268200E+00   -0.534445232100E-01    0.379138351177E+06    0.998619247343E+08
    0.687959075980E-01    0.725896783337E+06   -0.381956268200E+00   -0.534445232100E-01    0.379147996886E+06    0.100155891015E+09
    0.693977193045E-01    0.726633337202E+06   -0.381956268200E+00   -0.534445232100E-01    0.379061260472E+06    0.100430113049E+09
    0.699995310110E-01    0.727139289169E+06   -0.381956268200E+00   -0.534445232100E-01    0.378892047855E+06    0.100679064060E+09
    0.706013427175E-01    0.727401078667E+06   -0.381956268200E+00   -0.534445232100E-01    0.378653989817E+06    0.100897358365E+09
    0.712031544240E-01    0.727408623454E+06   -0.381956268200E+00   -0.534445232100E-01    0.378359312138E+06    0.101080910960E+09
    0.718049661305E-01    0.727155326870E+06   -0.381956268200E+00   -0.534445232100E-01    0.378018169087E+06    0.101224819452E+09
    0.724067778370E-01    0.726638015715E+06   -0.381956268200E+00   -0.534445232100E-01    0.377638571638E+06    0.101324162976E+09
    0.730085895434E-01    0.725857013861E+06   -0.381956268200E+00   -0.534445232100E-01    0.377226784511E+06    0.101375902975E+09
    0.736104012499E-01    0.724816397029E+06   -0.381956268200E+00   -0.534445232100E-01    0.376787953427E+06    0.101379594272E+09
    0.742122129564E-01    0.723524286591E+06   -0.381956268200E+00   -0.534445232100E-01    0.376326714677E+06    0.101338775043E+09
    0.748140246629E-01    0.721992969855E+06   -0.381956268200E+00   -0.534445232100E-01    0.375847620943E+06    0.101260752961E+09
    0.754158363694E-01    0.720238697566E+06   -0.381956268200E+00   -0.534445232100E-01    0.375355293575E+06    0.101154088616E+09
    0.760176480759E-01    0.718281135404E+06   -0.381956268200E+00   -0.534445232100E-01    0.374854277145E+06    0.101026408222E+09
    0.766194597824E-01    0.716142536941E+06   -0.381956268200E+00   -0.534445232100E-01    0.374348609563E+06    0.100883811404E+09
    0.772212714889E-01    0.713846741714E+06   -0.381956268200E+00   -0.534445232100E-01    0.373841166846E+06    0.100731325619E+09
    0.779516901886E-01    0.710884170445E+06   -0.381956268200E+00   -0.534445232100E-01    0.373224080766E+06    0.100542308458E+09
    0.787183826556E-01    0.707610033941E+06   -0.381956268200E+00   -0.534445232100E-01    0.372570938998E+06    0.100342150729E+09
    0.794850751225E-01    0.704211062635E+06   -0.381956268200E+00   -0.534445232100E-01    0.371900592497E+06    0.100144444253E+09
    0.802517675895E-01    0.700724758981E+06   -0.381956268200E+00   -0.534445232100E-01    0.371194225268E+06    0.999573740578E+08
    0.810184600565E-01    0.697180806520E+06   -0.381956268200E+00   -0.534445232100E-01    0.370428771408E+06    0.997861800753E+08
    0.818922799624E-01    0.693099807938E+06   -0.381956268200E+00   -0.534445232100E-01    0.369454575714E+06    0.996156903429E+08
    0.828690262313E-01    0.688514529951E+06   -0.381956268200E+00   -0.534445232100E-01    0.368201823947E+06    0.994559117118E+08
    0.838457725003E-01    0.683932056660E+06   -0.381956268200E+00   -0.534445232100E-01    0.366741468247E+06    0.993251782460E+08
    0.848225187692E-01    0.679380382863E+06   -0.381956268200E+00   -0.534445232100E-01    0.365037618037E+06    0.992265164960E+08
    0.859651789491E-01    0.674134663960E+06   -0.381956268200E+00   -0.534445232100E-01    0.362684022858E+06    0.991513698740E+08
    0.872095283003E-01    0.668576429584E+06   -0.381956268200E+00   -0.534445232100E-01    0.359619997064E+06    0.991009705368E+08
    0.885902453992E-01    0.662687288877E+06   -0.381956268200E+00   -0.534445232100E-01    0.355576981995E+06    0.990525990616E+08
    0.901755141195E-01    0.656470485128E+06   -0.381956268200E+00   -0.534445232100E-01    0.350181437174E+06    0.989265438119E+08
    0.920837016343E-01    0.650171814852E+06   -0.381956268200E+00   -0.534445232100E-01    0.342996935306E+06    0.987754539629E+08
    0.936589404679E-01    0.646052344013E+06   -0.381956268200E+00   -0.534445232100E-01    0.336972930817E+06    0.981399457222E+08
    0.952978485203E-01    0.642494681103E+06   -0.381956268200E+00   -0.534445232100E-01    0.331136990499E+06    0.976898804090E+08
    0.969367565727E-01    0.639384176349E+06   -0.381956268200E+00   -0.534445232100E-01    0.326193914911E+06    0.972069584342E+08
    0.985756646251E-01    0.636890841381E+06   -0.381956268200E+00   -0.534445232100E-01    0.322493750154E+06    0.964582589763E+08
    0.100198183597E+00    0.635395660832E+06   -0.381956268200E+00   -0.534445232100E-01    0.320201928900E+06    0.953567387187E+08
    0.101406038591E+00    0.635030226732E+06   -0.381956268200E+00   -0.534445232100E-01    0.319346897995E+06    0.945724093640E+08
    0.102471353642E+00    0.635222155380E+06   -0.381956268200E+00   -0.534445232100E-01    0.319131190582E+06    0.940216276948E+08
    0.103550640420E+00    0.635860472059E+06   -0.381956268200E+00   -0.534445232100E-01    0.319351448920E+06    0.935050614474E+08
    0.104629927198E+00    0.636911504039E+06   -0.381956268200E+00   -0.534445232100E-01    0.319934744868E+06    0.930414127124E+08
    0.105504542639E+00    0.638051817738E+06   -0.381956268200E+00   -0.534445232100E-01    0.320624105958E+06    0.926835029198E+08
    0.106380389122E+00    0.639446073019E+06   -0.381956268200E+00   -0.534445232100E-01    0.321476092861E+06    0.923989109952E+08
    0.107256235606E+00    0.641082602733E+06   -0.381956268200E+00   -0.534445232100E-01    0.322470013233E+06    0.921874613715E+08
    0.108132082089E+00    0.642934995104E+06   -0.381956268200E+00   -0.534445232100E-01    0.323594778873E+06    0.920546040883E+08
    0.109007928573E+00    0.644952605601E+06   -0.381956268200E+00   -0.534445232100E-01    0.324842436612E+06    0.919848612496E+08
    0.109883775056E+00    0.647067618196E+06   -0.381956268200E+00   -0.534445232100E-01    0.326201518922E+06    0.919390097293E+08
    0.110917994588E+00    0.649610991041E+06   -0.381956268200E+00   -0.534445232100E-01    0.327929519912E+06    0.918598926319E+08
    0.111846711798E+00    0.651904999550E+06   -0.381956268200E+00   -0.534445232100E-01    0.329582394219E+06    0.917267131240E+08
    0.112752193522E+00    0.654156193226E+06   -0.381956268200E+00   -0.534445232100E-01    0.331288067178E+06    0.915635033922E+08
    0.113657675246E+00    0.656440600410E+06   -0.381956268200E+00   -0.534445232100E-01    0.333097573639E+06    0.913892331780E+08
    0.114563156970E+00    0.658780401681E+06   -0.381956268200E+00   -0.534445232100E-01    0.335019863424E+06    0.912331626561E+08
    0.115468638695E+00    0.661202780673E+06   -0.381956268200E+00   -0.534445232100E-01    0.337055151913E+06    0.911396413762E+08
    0.116146406923E+00    0.663089498854E+06   -0.381956268200E+00   -0.534445232100E-01    0.338647910170E+06    0.910637007192E+08
    0.116881209757E+00    0.665224822232E+06   -0.381956268200E+00   -0.534445232100E-01    0.340436280193E+06    0.910697520854E+08
    0.117616012592E+00    0.667469354865E+06   -0.381956268200E+00   -0.534445232100E-01    0.342285092176E+06    0.911416530697E+08
    0.118350815427E+00    0.669834247595E+06   -0.381956268200E+00   -0.534445232100E-01    0.344193596041E+06    0.912863508495E+08
    0.119085618262E+00    0.672323368612E+06   -0.381956268200E+00   -0.534445232100E-01    0.346163532336E+06    0.915232794529E+08
    0.119619696272E+00    0.674208158179E+06   -0.381956268200E+00   -0.534445232100E-01    0.347635039215E+06    0.916756370188E+08
    0.120215992356E+00    0.676381804617E+06   -0.381956268200E+00   -0.534445232100E-01    0.349317327436E+06    0.919242760595E+08
    0.120812288439E+00    0.678619409090E+06   -0.381956268200E+00   -0.534445232100E-01    0.351038929876E+06    0.922061204465E+08
    0.121408584523E+00    0.680909057447E+06   -0.381956268200E+00   -0.534445232100E-01    0.352794948709E+06    0.925155601502E+08
    0.122027752353E+00    0.683327100199E+06   -0.381956268200E+00   -0.534445232100E-01    0.354646505613E+06    0.928601783989E+08
    0.122787418060E+00    0.686327528019E+06   -0.381956268200E+00   -0.534445232100E-01    0.356940784800E+06    0.933245807106E+08
    0.123363021293E+00    0.688609982355E+06   -0.381956268200E+00   -0.534445232100E-01    0.358681593128E+06    0.936492311738E+08
    0.123979493719E+00    0.691050183311E+06   -0.381956268200E+00   -0.534445232100E-01    0.360533909471E+06    0.940217406909E+08
    0.124595966144E+00    0.693475978489E+06   -0.381956268200E+00   -0.534445232100E-01    0.362359988295E+06    0.943923645996E+08
    0.125212438569E+00    0.695879723930E+06   -0.381956268200E+00   -0.534445232100E-01    0.364146426795E+06    0.947582223588E+08
    0.125828910995E+00    0.698255924437E+06   -0.381956268200E+00   -0.534445232100E-01    0.365880634940E+06    0.951182676179E+08
    0.126445383420E+00    0.700600472339E+06   -0.381956268200E+00   -0.534445232100E-01    0.367550695164E+06    0.954725863899E+08
    0.127061855846E+00    0.702909720744E+06   -0.381956268200E+00   -0.534445232100E-01    0.369145071471E+06    0.958218638590E+08
    0.127678328271E+00    0.705179573983E+06   -0.381956268200E+00   -0.534445232100E-01    0.370652379342E+06    0.961672647915E+08
    0.128294800696E+00    0.707404721988E+06   -0.381956268200E+00   -0.534445232100E-01    0.372061338608E+06    0.965102830459E+08
    0.128911273122E+00    0.709578088932E+06   -0.381956268200E+00   -0.534445232100E-01    0.373360949724E+06    0.968524225588E+08
    0.129527745547E+00    0.711690510569E+06   -0.381956268200E+00   -0.534445232100E-01    0.374540855863E+06    0.971948645655E+08
    0.130144217972E+00    0.713730597903E+06   -0.381956268200E+00   -0.534445232100E-01    0.375591823662E+06    0.975382630387E+08
    0.130760690398E+00    0.715684721875E+06   -0.381956268200E+00   -0.534445232100E-01    0.376506286113E+06    0.978826765257E+08
    0.131377162823E+00    0.717537064905E+06   -0.381956268200E+00   -0.534445232100E-01    0.377278912954E+06    0.982275359523E+08
    0.131993635248E+00    0.719269726183E+06   -0.381956268200E+00   -0.534445232100E-01    0.377907180150E+06    0.985715495203E+08
    0.132610107674E+00    0.720862924331E+06   -0.381956268200E+00   -0.534445232100E-01    0.378391890859E+06    0.989125867778E+08
    0.133226580099E+00    0.722295391211E+06   -0.381956268200E+00   -0.534445232100E-01    0.378737556342E+06    0.992476696436E+08
    0.133843052525E+00    0.723545061286E+06   -0.381956268200E+00   -0.534445232100E-01    0.378952492197E+06    0.995729982605E+08
    0.134459524950E+00    0.724590094245E+06   -0.381956268200E+00   -0.534445232100E-01    0.379048459390E+06    0.998839083561E+08
    0.135075997375E+00    0.725410118691E+06   -0.381956268200E+00   -0.534445232100E-01    0.379039739510E+06    0.100175080412E+09
    0.135692469801E+00    0.725987422396E+06   -0.381956268200E+00   -0.534445232100E-01    0.378941714123E+06    0.100441041847E+09
    0.136308942226E+00    0.726307778741E+06   -0.381956268200E+00   -0.534445232100E-01    0.378769258617E+06    0.100676420629E+09
    0.136925414651E+00    0.726360776631E+06   -0.381956268200E+00   -0.534445232100E-01    0.378535403160E+06    0.100875921964E+09
    0.137541887077E+00    0.726139812530E+06   -0.381956268200E+00   -0.534445232100E-01    0.378250627913E+06    0.101034097071E+09
    0.138011192694E+00    0.725786015682E+06   -0.381956268200E+00   -0.534445232100E-01    0.378004681050E+06    0.101069594451E+09
    0.138515574905E+00    0.725227279633E+06   -0.381956268200E+00   -0.534445232100E-01    0.377715739261E+06    0.101125209461E+09
    0.139152906362E+00    0.724260317802E+06   -0.381956268200E+00   -0.534445232100E-01    0.377318375931E+06    0.101156636257E+09
    0.139790237818E+00    0.723010779424E+06   -0.381956268200E+00   -0.534445232100E-01    0.376889547714E+06    0.101140570746E+09
    0.140427569274E+00    0.721493129425E+06   -0.381956268200E+00   -0.534445232100E-01    0.376434074034E+06    0.101078236636E+09
    0.141064900730E+00    0.719726667680E+06   -0.381956268200E+00   -0.534445232100E-01    0.375956990436E+06    0.100979634470E+09
    0.141702232187E+00    0.717734543805E+06   -0.381956268200E+00   -0.534445232100E-01    0.375463392181E+06    0.100854809506E+09
    0.142339563643E+00    0.715542409602E+06   -0.381956268200E+00   -0.534445232100E-01    0.374957874458E+06    0.100710737861E+09
    0.142976895099E+00    0.713176953153E+06   -0.381956268200E+00   -0.534445232100E-01    0.374443658420E+06    0.100554599399E+09
    0.143684071455E+00    0.710381360847E+06   -0.381956268200E+00   -0.534445232100E-01    0.373863849213E+06    0.100376595468E+09
    0.144496015159E+00    0.706992140084E+06   -0.381956268200E+00   -0.534445232100E-01    0.373181403146E+06    0.100175052909E+09
    0.145307958864E+00    0.703454469686E+06   -0.381956268200E+00   -0.534445232100E-01    0.372467460346E+06    0.999766214371E+08
    0.146119902568E+00    0.699806746532E+06   -0.381956268200E+00   -0.534445232100E-01    0.371700381120E+06    0.997863692192E+08
    0.146931846273E+00    0.696080609389E+06   -0.381956268200E+00   -0.534445232100E-01    0.370854781054E+06    0.996110593990E+08
    0.147743789978E+00    0.692302653381E+06   -0.381956268200E+00   -0.534445232100E-01    0.369906345947E+06    0.994549184437E+08
    0.148577978829E+00    0.688392333774E+06   -0.381956268200E+00   -0.534445232100E-01    0.368803360711E+06    0.993170816285E+08
    0.149612373998E+00    0.683540515834E+06   -0.381956268200E+00   -0.534445232100E-01    0.367226325711E+06    0.991804362116E+08
    0.150646769167E+00    0.678731583745E+06   -0.381956268200E+00   -0.534445232100E-01    0.365382034070E+06    0.990782776517E+08
    0.151752013682E+00    0.673697312088E+06   -0.381956268200E+00   -0.534445232100E-01    0.363068396084E+06    0.990086579331E+08
    0.153069806233E+00    0.667916530635E+06   -0.381956268200E+00   -0.534445232100E-01    0.359784207910E+06    0.989660558479E+08
    0.154499521462E+00    0.662030900000E+06   -0.381956268200E+00   -0.534445232100E-01    0.355541030323E+06    0.989283058785E+08
    0.156178354909E+00    0.655846078990E+06   -0.381956268200E+00   -0.534445232100E-01    0.349751433090E+06    0.987999688974E+08
    0.157956086522E+00    0.650442108365E+06   -0.381956268200E+00   -0.534445232100E-01    0.343021256068E+06    0.986362468130E+08
    0.159458801595E+00    0.646742801761E+06   -0.381956268200E+00   -0.534445232100E-01    0.337285214580E+06    0.981190712323E+08
    0.160988385145E+00    0.643483672947E+06   -0.381956268200E+00   -0.534445232100E-01    0.331854275648E+06    0.975767323089E+08
    0.162651832032E+00    0.640352548356E+06   -0.381956268200E+00   -0.534445232100E-01    0.326867575396E+06    0.971233353838E+08
    0.164228383130E+00    0.637996520371E+06   -0.381956268200E+00   -0.534445232100E-01    0.323368568058E+06    0.961701182386E+08
    0.165857162078E+00    0.636612903906E+06   -0.381956268200E+00   -0.534445232100E-01    0.321137783428E+06    0.957016482871E+08
    0.167241580168E+00    0.636322075659E+06   -0.381956268200E+00   -0.534445232100E-01    0.320304905960E+06    0.945704204477E+08
    0.168328724145E+00    0.636669782752E+06   -0.381956268200E+00   -0.534445232100E-01    0.320245870368E+06    0.940326230382E+08
    0.169499556198E+00    0.637542913348E+06   -0.381956268200E+00   -0.534445232100E-01    0.320667612209E+06    0.935232968592E+08
    0.170386468532E+00    0.638524302638E+06   -0.381956268200E+00   -0.534445232100E-01    0.321259452882E+06    0.931477624182E+08
    0.171336604453E+00    0.639867419141E+06   -0.381956268200E+00   -0.534445232100E-01    0.322104379209E+06    0.928177386611E+08
    0.172286740374E+00    0.641498023676E+06   -0.381956268200E+00   -0.534445232100E-01    0.323131211131E+06    0.925588389154E+08
    0.173236876295E+00    0.643387361655E+06   -0.381956268200E+00   -0.534445232100E-01    0.324315881076E+06    0.923803442966E+08
    0.174187012216E+00    0.645479914181E+06   -0.381956268200E+00   -0.534445232100E-01    0.325643184931E+06    0.922712495810E+08
    0.175137148137E+00    0.647697476217E+06   -0.381956268200E+00   -0.534445232100E-01    0.327098143197E+06    0.921935547198E+08
    0.176087284058E+00    0.649968032241E+06   -0.381956268200E+00   -0.534445232100E-01    0.328662364897E+06    0.920985807049E+08
    0.177037419979E+00    0.652256653001E+06   -0.381956268200E+00   -0.534445232100E-01    0.330321100525E+06    0.919603008442E+08
    0.177987555899E+00    0.654566268574E+06   -0.381956268200E+00   -0.534445232100E-01    0.332071811543E+06    0.917909842531E+08
    0.178727820785E+00    0.656392572211E+06   -0.381956268200E+00   -0.534445232100E-01    0.333504867471E+06    0.916168089681E+08
    0.179498860718E+00    0.658332213491E+06   -0.381956268200E+00   -0.534445232100E-01    0.335067476979E+06    0.914637463287E+08
    0.180269900651E+00    0.660323076923E+06   -0.381956268200E+00   -0.534445232100E-01    0.336703420417E+06    0.913318245380E+08
    0.181040940584E+00    0.662381230008E+06   -0.381956268200E+00   -0.534445232100E-01    0.338409700302E+06    0.912362665205E+08
    0.181811980517E+00    0.664525512662E+06   -0.381956268200E+00   -0.534445232100E-01    0.340179919104E+06    0.911918795087E+08
    0.182717055611E+00    0.667178307513E+06   -0.381956268200E+00   -0.534445232100E-01    0.342331008016E+06    0.912226046428E+08
    0.183470848729E+00    0.669517053848E+06   -0.381956268200E+00   -0.534445232100E-01    0.344179748312E+06    0.913251173166E+08
    0.184176307830E+00    0.671820429048E+06   -0.381956268200E+00   -0.534445232100E-01    0.345958421120E+06    0.914766292747E+08
    0.184809270517E+00    0.673981922339E+06   -0.381956268200E+00   -0.534445232100E-01    0.347596874753E+06    0.916664217218E+08
    0.185456144528E+00    0.676279124425E+06   -0.381956268200E+00   -0.534445232100E-01    0.349315055232E+06    0.919060025449E+08
    0.186103018540E+00    0.678656689679E+06   -0.381956268200E+00   -0.534445232100E-01    0.351077530760E+06    0.921859646281E+08
    0.186749892552E+00    0.681102082284E+06   -0.381956268200E+00   -0.534445232100E-01    0.352881279492E+06    0.925001424426E+08
    0.187396766564E+00    0.683600120677E+06   -0.381956268200E+00   -0.534445232100E-01    0.354719646929E+06    0.928425268094E+08
    0.188043640575E+00    0.686134340650E+06   -0.381956268200E+00   -0.534445232100E-01    0.356582551132E+06    0.932061106937E+08
