#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.123905482941E-01  0.120870366595E+06  0.000000000000E+00  0.159939348358E+02  0.166664386850E+02  0.301013337353E+05  0.139419400855E+08
  0.131459306677E-01  0.121140238742E+06  0.000000000000E+00  0.159624163832E+02  0.166072402163E+02  0.299573751204E+05  0.139651909964E+08
  0.139013130413E-01  0.121493838655E+06  0.000000000000E+00  0.159348438916E+02  0.165446569943E+02  0.298278167371E+05  0.139273012481E+08
  0.146566954150E-01  0.121926679219E+06  0.000000000000E+00  0.159117614312E+02  0.164807423590E+02  0.297180667091E+05  0.138747486411E+08
  0.154120777886E-01  0.122431989774E+06  0.000000000000E+00  0.158934800534E+02  0.164173134631E+02  0.296331980215E+05  0.138538743596E+08
  0.163475111257E-01  0.123146189130E+06  0.000000000000E+00  0.158778795381E+02  0.163415948164E+02  0.295694066510E+05  0.139085777657E+08
  0.173098486297E-01  0.123966347825E+06  0.000000000000E+00  0.158706165195E+02  0.162687185060E+02  0.295583477165E+05  0.139391817902E+08
  0.182721861338E-01  0.124851805116E+06  0.000000000000E+00  0.158732194815E+02  0.162016847838E+02  0.296069535560E+05  0.139415659853E+08
  0.193478954837E-01  0.125884374720E+06  0.000000000000E+00  0.158889204564E+02  0.161333169753E+02  0.297313425522E+05  0.139807817648E+08
  0.205738884431E-01  0.127054958537E+06  0.000000000000E+00  0.159240753566E+02  0.160625859675E+02  0.299536854139E+05  0.140333881208E+08
  0.218133170103E-01  0.128158196977E+06  0.000000000000E+00  0.159782428255E+02  0.159982683506E+02  0.302481876505E+05  0.140523276812E+08
  0.233752001647E-01  0.129360303355E+06  0.000000000000E+00  0.160722164381E+02  0.159305045304E+02  0.306897724197E+05  0.141202638815E+08
  0.251125286231E-01  0.130465662560E+06  0.000000000000E+00  0.162080255230E+02  0.158849245448E+02  0.312309575922E+05  0.141815473021E+08
  0.268198885968E-01  0.131426786080E+06  0.000000000000E+00  0.163664912937E+02  0.158952343749E+02  0.317606863628E+05  0.142167362047E+08
  0.284700113561E-01  0.132347370613E+06  0.000000000000E+00  0.165254024842E+02  0.159779918967E+02  0.322333892325E+05  0.143199728458E+08
  0.300758733884E-01  0.133278764065E+06  0.000000000000E+00  0.166579832650E+02  0.161063707340E+02  0.326254401917E+05  0.143630199663E+08
  0.316631994111E-01  0.134141491937E+06  0.000000000000E+00  0.167439884788E+02  0.162215587787E+02  0.328896383563E+05  0.143791832088E+08
  0.333043201040E-01  0.134831827310E+06  0.000000000000E+00  0.167792746423E+02  0.162798106400E+02  0.329941162124E+05  0.144468423532E+08
  0.348087949566E-01  0.135224967758E+06  0.000000000000E+00  0.167757055168E+02  0.162693138387E+02  0.329672491832E+05  0.143692234908E+08
  0.362248200855E-01  0.135373288524E+06  0.000000000000E+00  0.167528499351E+02  0.162144676739E+02  0.328788216947E+05  0.143613006482E+08
  0.374124047977E-01  0.135301014551E+06  0.000000000000E+00  0.167238582140E+02  0.161486502370E+02  0.327793882708E+05  0.144170846936E+08
  0.384416689891E-01  0.135089565838E+06  0.000000000000E+00  0.166953156767E+02  0.160864710102E+02  0.326829174741E+05  0.143260493772E+08
  0.394608049684E-01  0.134762855249E+06  0.000000000000E+00  0.166691861530E+02  0.160263302959E+02  0.325842036535E+05  0.143561659252E+08
  0.404799409476E-01  0.134352740458E+06  0.000000000000E+00  0.166512509196E+02  0.159720570486E+02  0.324905826183E+05  0.144360300476E+08
  0.414990769269E-01  0.133890709754E+06  0.000000000000E+00  0.166445061222E+02  0.159280558486E+02  0.324146009517E+05  0.146115959198E+08
  0.425182129062E-01  0.133377258350E+06  0.000000000000E+00  0.166426020131E+02  0.158992435896E+02  0.323717167285E+05  0.149826135151E+08
  0.433455615060E-01  0.132890889035E+06  0.000000000000E+00  0.166321590542E+02  0.158897807236E+02  0.323697112832E+05  0.143656407758E+08
  0.441725953228E-01  0.132308362182E+06  0.000000000000E+00  0.166008099274E+02  0.158931995918E+02  0.323977597322E+05  0.143656144868E+08
  0.449996291397E-01  0.131613765166E+06  0.000000000000E+00  0.165413985915E+02  0.159074606125E+02  0.324480978911E+05  0.143432577630E+08
  0.458266629565E-01  0.130824757269E+06  0.000000000000E+00  0.164555525019E+02  0.159286662715E+02  0.325063243266E+05  0.143061239757E+08
  0.466536967733E-01  0.129984910993E+06  0.000000000000E+00  0.163522242494E+02  0.159522370836E+02  0.325566525642E+05  0.142587240457E+08
  0.474807305902E-01  0.129144444490E+06  0.000000000000E+00  0.162431809678E+02  0.159741251801E+02  0.325872301687E+05  0.142071486019E+08
  0.483077644070E-01  0.128344558011E+06  0.000000000000E+00  0.161389741799E+02  0.159914550063E+02  0.325924903972E+05  0.141562884246E+08
  0.491347982238E-01  0.127612822514E+06  0.000000000000E+00  0.160469503393E+02  0.160026315793E+02  0.325726466355E+05  0.141096064510E+08
  0.499618320407E-01  0.126965015727E+06  0.000000000000E+00  0.159710016431E+02  0.160072855054E+02  0.325318945175E+05  0.140716259524E+08
  0.507888658575E-01  0.126407107469E+06  0.000000000000E+00  0.159122208230E+02  0.160062072938E+02  0.324764438107E+05  0.140551553174E+08
  0.516158996743E-01  0.125936506846E+06  0.000000000000E+00  0.158698270797E+02  0.160011703249E+02  0.324128340467E+05  0.141336941419E+08
  0.523188195318E-01  0.125598133302E+06  0.000000000000E+00  0.158453574817E+02  0.159955829935E+02  0.323567424150E+05  0.140033183238E+08
  0.529899615070E-01  0.125320847453E+06  0.000000000000E+00  0.158306214305E+02  0.159907380890E+02  0.323044143100E+05  0.140221791077E+08
  0.536611034823E-01  0.125080761765E+06  0.000000000000E+00  0.158231331143E+02  0.159878023032E+02  0.322554438592E+05  0.140586532643E+08
  0.543322454575E-01  0.124870629525E+06  0.000000000000E+00  0.158218113787E+02  0.159880151205E+02  0.322113974771E+05  0.141296129373E+08
  0.550033874328E-01  0.124683654414E+06  0.000000000000E+00  0.158257202402E+02  0.159923318032E+02  0.321731593386E+05  0.143387644518E+08
  0.555906366611E-01  0.124533689088E+06  0.000000000000E+00  0.158328357470E+02  0.159999488693E+02  0.321445383453E+05  0.139607636435E+08
  0.561191258541E-01  0.124407366641E+06  0.000000000000E+00  0.158418519274E+02  0.160100075108E+02  0.321222666237E+05  0.139414097033E+08
  0.566637608397E-01  0.124283443436E+06  0.000000000000E+00  0.158535197371E+02  0.160234991943E+02  0.321020734039E+05  0.139242254316E+08
  0.572277938827E-01  0.124160441297E+06  0.000000000000E+00  0.158679987677E+02  0.160406175482E+02  0.320831449706E+05  0.139148822929E+08
  0.579216446939E-01  0.124015696175E+06  0.000000000000E+00  0.158890401916E+02  0.160655884277E+02  0.320610142818E+05  0.140665578040E+08
  0.586154955051E-01  0.123878107416E+06  0.000000000000E+00  0.159135831736E+02  0.160941773450E+02  0.320383890691E+05  0.144188721636E+08
  0.591435552058E-01  0.123777423042E+06  0.000000000000E+00  0.159345728508E+02  0.161178777150E+02  0.320199415031E+05  0.138968156267E+08
  0.597066185225E-01  0.123675100499E+06  0.000000000000E+00  0.159590771710E+02  0.161445884693E+02  0.319986674546E+05  0.138937765048E+08
  0.602696818393E-01  0.123576946851E+06  0.000000000000E+00  0.159856206974E+02  0.161724465694E+02  0.319755891225E+05  0.138811569545E+08
  0.608327451560E-01  0.123481980959E+06  0.000000000000E+00  0.160139537381E+02  0.162011783076E+02  0.319507905491E+05  0.138654818800E+08
  0.614883672982E-01  0.123373535215E+06  0.000000000000E+00  0.160487287577E+02  0.162354929724E+02  0.319200304216E+05  0.139122469240E+08
  0.622056953241E-01  0.123254649704E+06  0.000000000000E+00  0.160881830591E+02  0.162739683127E+02  0.318844960382E+05  0.141905462973E+08
  0.627783958602E-01  0.123156644146E+06  0.000000000000E+00  0.161200527809E+02  0.163054337171E+02  0.318549673324E+05  0.138874492861E+08
  0.633605110511E-01  0.123053543799E+06  0.000000000000E+00  0.161521451300E+02  0.163382461632E+02  0.318240468889E+05  0.139126185033E+08
  0.639426262420E-01  0.122945663023E+06  0.000000000000E+00  0.161833324426E+02  0.163720986144E+02  0.317922636573E+05  0.139139877471E+08
  0.645247414330E-01  0.122832628204E+06  0.000000000000E+00  0.162130276469E+02  0.164072064867E+02  0.317596570970E+05  0.138938559647E+08
  0.651068566239E-01  0.122714481366E+06  0.000000000000E+00  0.162406743838E+02  0.164437369541E+02  0.317262587365E+05  0.138757368084E+08
  0.657431965201E-01  0.122579855613E+06  0.000000000000E+00  0.162679442954E+02  0.164853660252E+02  0.316888949291E+05  0.139037415804E+08
  0.664180521727E-01  0.122431294106E+06  0.000000000000E+00  0.162928417121E+02  0.165312936839E+02  0.316483099730E+05  0.139095695336E+08
  0.669904724785E-01  0.122301147131E+06  0.000000000000E+00  0.163102663905E+02  0.165713409047E+02  0.316130114737E+05  0.139212561079E+08
  0.675922841850E-01  0.122160533941E+06  0.000000000000E+00  0.163245905089E+02  0.166139615388E+02  0.315747525972E+05  0.139505680585E+08
  0.681940958915E-01  0.122016240450E+06  0.000000000000E+00  0.163345959288E+02  0.166563825364E+02  0.315347906820E+05  0.139606328412E+08
  0.687959075980E-01  0.121868364889E+06  0.000000000000E+00  0.163401735561E+02  0.166977362008E+02  0.314923272328E+05  0.139802849403E+08
  0.693977193045E-01  0.121716771931E+06  0.000000000000E+00  0.163413108499E+02  0.167370964172E+02  0.314463085171E+05  0.140404379211E+08
  0.699995310110E-01  0.121561102434E+06  0.000000000000E+00  0.163380606396E+02  0.167735409961E+02  0.313954972394E+05  0.141245024164E+08
  0.706013427175E-01  0.121400977225E+06  0.000000000000E+00  0.163304883421E+02  0.168061961552E+02  0.313385634157E+05  0.142360392336E+08
  0.712031544240E-01  0.121236385418E+06  0.000000000000E+00  0.163186264588E+02  0.168342589743E+02  0.312741803938E+05  0.143986411341E+08
  0.718049661305E-01  0.121068237840E+06  0.000000000000E+00  0.163024653898E+02  0.168570012651E+02  0.312011250213E+05  0.145838447417E+08
  0.724067778370E-01  0.120898976856E+06  0.000000000000E+00  0.162819874546E+02  0.168737689342E+02  0.311183905023E+05  0.147388507628E+08
  0.730085895434E-01  0.120732980391E+06  0.000000000000E+00  0.162572429438E+02  0.168839893595E+02  0.310253059172E+05  0.148149321695E+08
  0.736104012499E-01  0.120576588205E+06  0.000000000000E+00  0.162284376009E+02  0.168871937185E+02  0.309216723916E+05  0.147664696341E+08
  0.742122129564E-01  0.120437754813E+06  0.000000000000E+00  0.161959968445E+02  0.168830516496E+02  0.308078796532E+05  0.145936895913E+08
  0.748140246629E-01  0.120325388049E+06  0.000000000000E+00  0.161605845929E+02  0.168714101268E+02  0.306849650880E+05  0.143557957189E+08
  0.754158363694E-01  0.120248548022E+06  0.000000000000E+00  0.161230752169E+02  0.168523264228E+02  0.305545980653E+05  0.141281696278E+08
  0.760176480759E-01  0.120215698851E+06  0.000000000000E+00  0.160844924159E+02  0.168260868870E+02  0.304189793602E+05  0.139598540743E+08
  0.766194597824E-01  0.120234136696E+06  0.000000000000E+00  0.160459334379E+02  0.167932069150E+02  0.302806800204E+05  0.138599634083E+08
  0.772212714889E-01  0.120309620768E+06  0.000000000000E+00  0.160084932410E+02  0.167544115553E+02  0.301424663389E+05  0.138111872943E+08
  0.779516901886E-01  0.120483571966E+06  0.000000000000E+00  0.159660196221E+02  0.167006829532E+02  0.299788886054E+05  0.138626250473E+08
  0.787183826556E-01  0.120766634143E+06  0.000000000000E+00  0.159265297286E+02  0.166383656119E+02  0.298172502734E+05  0.139174853497E+08
  0.794850751225E-01  0.121151971461E+06  0.000000000000E+00  0.158935746050E+02  0.165722390799E+02  0.296715243802E+05  0.138943281505E+08
  0.802517675895E-01  0.121634767379E+06  0.000000000000E+00  0.158679591296E+02  0.165045755363E+02  0.295473689325E+05  0.138644585519E+08
  0.810184600565E-01  0.122206598842E+06  0.000000000000E+00  0.158499851667E+02  0.164374567495E+02  0.294503708896E+05  0.138534895566E+08
  0.818922799624E-01  0.122952664652E+06  0.000000000000E+00  0.158387264806E+02  0.163638028382E+02  0.293797207916E+05  0.139081192910E+08
  0.828690262313E-01  0.123882100815E+06  0.000000000000E+00  0.158373299547E+02  0.162870427171E+02  0.293590235335E+05  0.140065208283E+08
  0.838457725003E-01  0.124880800602E+06  0.000000000000E+00  0.158472227498E+02  0.162170203637E+02  0.294055922771E+05  0.140096817950E+08
  0.848225187692E-01  0.125909841897E+06  0.000000000000E+00  0.158679789669E+02  0.161532762639E+02  0.295198311909E+05  0.139889056112E+08
  0.859651789491E-01  0.127092050005E+06  0.000000000000E+00  0.159055827141E+02  0.160851472045E+02  0.297314723756E+05  0.140510743279E+08
  0.872095283003E-01  0.128275199402E+06  0.000000000000E+00  0.159623895679E+02  0.160175438901E+02  0.300396626521E+05  0.140899536532E+08
  0.885902453992E-01  0.129394033858E+06  0.000000000000E+00  0.160445756344E+02  0.159519334669E+02  0.304504894896E+05  0.141343360788E+08
  0.901755141195E-01  0.130430620051E+06  0.000000000000E+00  0.161636332956E+02  0.158966987741E+02  0.309771173160E+05  0.141761957456E+08
  0.920837016343E-01  0.131475526717E+06  0.000000000000E+00  0.163375382661E+02  0.158843102661E+02  0.316263957461E+05  0.143581525614E+08
  0.936589404679E-01  0.132261067599E+06  0.000000000000E+00  0.164923405323E+02  0.159455099296E+02  0.321307549247E+05  0.142876758986E+08
  0.952978485203E-01  0.133139574408E+06  0.000000000000E+00  0.166366685367E+02  0.160708816936E+02  0.325972646999E+05  0.144040701205E+08
  0.969367565727E-01  0.134014587703E+06  0.000000000000E+00  0.167360407185E+02  0.162005998855E+02  0.329450432472E+05  0.145367726699E+08
  0.985756646251E-01  0.134698241235E+06  0.000000000000E+00  0.167782627591E+02  0.162727871511E+02  0.331122192606E+05  0.145770633699E+08
  0.100198183597E+00  0.135116360682E+06  0.000000000000E+00  0.167755148948E+02  0.162676756287E+02  0.331173214953E+05  0.146465940205E+08
  0.101406038591E+00  0.135253268496E+06  0.000000000000E+00  0.167548941501E+02  0.162215139262E+02  0.330548657020E+05  0.144642174579E+08
  0.102471353642E+00  0.135232793849E+06  0.000000000000E+00  0.167267272850E+02  0.161614333866E+02  0.329722275985E+05  0.143518327139E+08
  0.103550640420E+00  0.135059586756E+06  0.000000000000E+00  0.166915753018E+02  0.160923373567E+02  0.328705857206E+05  0.144100647532E+08
  0.104629927198E+00  0.134746047463E+06  0.000000000000E+00  0.166549973821E+02  0.160234076028E+02  0.327571578837E+05  0.147024526790E+08
  0.105504542639E+00  0.134415188870E+06  0.000000000000E+00  0.166299626572E+02  0.159719056755E+02  0.326617748157E+05  0.143145815162E+08
  0.106380389122E+00  0.134047677808E+06  0.000000000000E+00  0.166140522205E+02  0.159271190442E+02  0.325705707884E+05  0.143193806837E+08
  0.107256235606E+00  0.133666893183E+06  0.000000000000E+00  0.166092753192E+02  0.158920682848E+02  0.324938237541E+05  0.143264779803E+08
  0.108132082089E+00  0.133272124620E+06  0.000000000000E+00  0.166111748337E+02  0.158701403894E+02  0.324431852453E+05  0.143382212630E+08
  0.109007928573E+00  0.132827698747E+06  0.000000000000E+00  0.166068605141E+02  0.158641886558E+02  0.324283202296E+05  0.143473675805E+08
  0.109883775056E+00  0.132279382435E+06  0.000000000000E+00  0.165792858938E+02  0.158748423727E+02  0.324515169642E+05  0.143446297289E+08
  0.110917994588E+00  0.131456862741E+06  0.000000000000E+00  0.165024584671E+02  0.159048898494E+02  0.325146967744E+05  0.144251677340E+08
  0.111846711798E+00  0.130584704016E+06  0.000000000000E+00  0.163967452989E+02  0.159405478050E+02  0.325795794835E+05  0.142881505856E+08
  0.112752193522E+00  0.129684585445E+06  0.000000000000E+00  0.162762918188E+02  0.159754311403E+02  0.326263458766E+05  0.142572624645E+08
  0.113657675246E+00  0.128805546930E+06  0.000000000000E+00  0.161561329778E+02  0.160045903145E+02  0.326422120486E+05  0.142362993095E+08
  0.114563156970E+00  0.127996567470E+06  0.000000000000E+00  0.160493586624E+02  0.160246544210E+02  0.326223298453E+05  0.142807289103E+08
  0.115468638695E+00  0.127285232687E+06  0.000000000000E+00  0.159630548172E+02  0.160345676599E+02  0.325698112464E+05  0.146677279694E+08
  0.116146406923E+00  0.126822296729E+06  0.000000000000E+00  0.159131728460E+02  0.160358447305E+02  0.325139156343E+05  0.140836499326E+08
  0.116881209757E+00  0.126388687636E+06  0.000000000000E+00  0.158727860954E+02  0.160325149449E+02  0.324427919036E+05  0.140706477805E+08
  0.117616012592E+00  0.126019517130E+06  0.000000000000E+00  0.158452242513E+02  0.160259900287E+02  0.323660338026E+05  0.140826954389E+08
  0.118350815427E+00  0.125705698933E+06  0.000000000000E+00  0.158286788435E+02  0.160183076051E+02  0.322886842880E+05  0.141731459606E+08
  0.119085618262E+00  0.125436844286E+06  0.000000000000E+00  0.158212847235E+02  0.160115685919E+02  0.322151108800E+05  0.146938733242E+08
  0.119619696272E+00  0.125262016995E+06  0.000000000000E+00  0.158206540812E+02  0.160083776012E+02  0.321659979954E+05  0.140079457725E+08
  0.120215992356E+00  0.125083382155E+06  0.000000000000E+00  0.158238437118E+02  0.160073745884E+02  0.321167984197E+05  0.139977700945E+08
  0.120812288439E+00  0.124916363418E+06  0.000000000000E+00  0.158304618561E+02  0.160096879855E+02  0.320740932107E+05  0.139781993999E+08
  0.121408584523E+00  0.124756589880E+06  0.000000000000E+00  0.158399455604E+02  0.160156910009E+02  0.320377518531E+05  0.139540868686E+08
  0.122027752353E+00  0.124594962632E+06  0.000000000000E+00  0.158523864009E+02  0.160259280211E+02  0.320058575912E+05  0.139416215941E+08
  0.122787418060E+00  0.124400214292E+06  0.000000000000E+00  0.158708598398E+02  0.160437831326E+02  0.319726417490E+05  0.142545466512E+08
  0.123363021293E+00  0.124254071210E+06  0.000000000000E+00  0.158870859835E+02  0.160607692900E+02  0.319499265361E+05  0.139254199885E+08
  0.123979493719E+00  0.124100804030E+06  0.000000000000E+00  0.159065873467E+02  0.160817324190E+02  0.319262987114E+05  0.139280672752E+08
  0.124595966144E+00  0.123951906495E+06  0.000000000000E+00  0.159283185354E+02  0.161050206004E+02  0.319022085169E+05  0.139172086210E+08
  0.125212438569E+00  0.123808712658E+06  0.000000000000E+00  0.159522828774E+02  0.161301240920E+02  0.318769884705E+05  0.138943357700E+08
  0.125828910995E+00  0.123671915443E+06  0.000000000000E+00  0.159783913868E+02  0.161566286245E+02  0.318504825543E+05  0.138748871886E+08
  0.126445383420E+00  0.123541324231E+06  0.000000000000E+00  0.160064289363E+02  0.161842506769E+02  0.318229155278E+05  0.138650981830E+08
  0.127061855846E+00  0.123415932546E+06  0.000000000000E+00  0.160360487708E+02  0.162128558915E+02  0.317946934533E+05  0.138602507206E+08
  0.127678328271E+00  0.123294222521E+06  0.000000000000E+00  0.160667889784E+02  0.162424626597E+02  0.317662238048E+05  0.138558285037E+08
  0.128294800696E+00  0.123174574406E+06  0.000000000000E+00  0.160981011747E+02  0.162732291800E+02  0.317377998604E+05  0.138522751709E+08
  0.128911273122E+00  0.123055618120E+06  0.000000000000E+00  0.161293814622E+02  0.163054209471E+02  0.317095680264E+05  0.138517852327E+08
  0.129527745547E+00  0.122936437773E+06  0.000000000000E+00  0.161600004001E+02  0.163393572813E+02  0.316815646499E+05  0.138546689152E+08
  0.130144217972E+00  0.122816605136E+06  0.000000000000E+00  0.161893293829E+02  0.163753397262E+02  0.316537821681E+05  0.138595525203E+08
  0.130760690398E+00  0.122696076742E+06  0.000000000000E+00  0.162167624253E+02  0.164135711663E+02  0.316262210732E+05  0.138659056606E+08
  0.131377162823E+00  0.122575023558E+06  0.000000000000E+00  0.162417346092E+02  0.164540793223E+02  0.315988980110E+05  0.138750414745E+08
  0.131993635248E+00  0.122453660356E+06  0.000000000000E+00  0.162637398507E+02  0.164966596135E+02  0.315718017157E+05  0.138882477442E+08
  0.132610107674E+00  0.122332118135E+06  0.000000000000E+00  0.162823508848E+02  0.165408492428E+02  0.315448091256E+05  0.139057299222E+08
  0.133226580099E+00  0.122210362494E+06  0.000000000000E+00  0.162972402332E+02  0.165859383568E+02  0.315175873835E+05  0.139293793005E+08
  0.133843052525E+00  0.122088124119E+06  0.000000000000E+00  0.163081957656E+02  0.166310164850E+02  0.314895120751E+05  0.139642145997E+08
  0.134459524950E+00  0.121964806745E+06  0.000000000000E+00  0.163151206727E+02  0.166750444618E+02  0.314596282022E+05  0.140158257874E+08
  0.135075997375E+00  0.121839394944E+06  0.000000000000E+00  0.163180088598E+02  0.167169353655E+02  0.314266675064E+05  0.140927913743E+08
  0.135692469801E+00  0.121710458351E+06  0.000000000000E+00  0.163168944089E+02  0.167556255982E+02  0.313891176933E+05  0.142107694899E+08
  0.136308942226E+00  0.121576382609E+06  0.000000000000E+00  0.163117875406E+02  0.167901216468E+02  0.313453238482E+05  0.143861172860E+08
  0.136925414651E+00  0.121435905314E+06  0.000000000000E+00  0.163026238441E+02  0.168195192975E+02  0.312936022537E+05  0.146255637999E+08
  0.137541887077E+00  0.121288875875E+06  0.000000000000E+00  0.162892578724E+02  0.168430051187E+02  0.312323626566E+05  0.149115659326E+08
  0.138011192694E+00  0.121172628758E+06  0.000000000000E+00  0.162761579749E+02  0.168564731377E+02  0.311785122736E+05  0.139174395883E+08
  0.138515574905E+00  0.121047244296E+06  0.000000000000E+00  0.162591923078E+02  0.168663397541E+02  0.311130869394E+05  0.138993715625E+08
  0.139152906362E+00  0.120891922515E+06  0.000000000000E+00  0.162335004469E+02  0.168715524578E+02  0.310187676034E+05  0.140065786111E+08
  0.139790237818E+00  0.120747958930E+06  0.000000000000E+00  0.162033173023E+02  0.168682977939E+02  0.309115634694E+05  0.140843236180E+08
  0.140427569274E+00  0.120625228715E+06  0.000000000000E+00  0.161692220020E+02  0.168564105967E+02  0.307923873080E+05  0.140196536398E+08
  0.141064900730E+00  0.120534283759E+06  0.000000000000E+00  0.161320909467E+02  0.168360065325E+02  0.306630582723E+05  0.139437836818E+08
  0.141702232187E+00  0.120485191915E+06  0.000000000000E+00  0.160930182689E+02  0.168074999859E+02  0.305261516506E+05  0.139044657431E+08
  0.142339563643E+00  0.120486677273E+06  0.000000000000E+00  0.160532138626E+02  0.167715903294E+02  0.303847891113E+05  0.138607452747E+08
  0.142976895099E+00  0.120545676490E+06  0.000000000000E+00  0.160139038798E+02  0.167292179836E+02  0.302423826102E+05  0.138197191384E+08
  0.143684071455E+00  0.120684288124E+06  0.000000000000E+00  0.159722569549E+02  0.166760011579E+02  0.300873826170E+05  0.138304677506E+08
  0.144496015159E+00  0.120942418317E+06  0.000000000000E+00  0.159286810944E+02  0.166089742161E+02  0.299192013836E+05  0.139347969949E+08
  0.145307958864E+00  0.121306177541E+06  0.000000000000E+00  0.158911461038E+02  0.165381242498E+02  0.297680454389E+05  0.139829518348E+08
  0.146119902568E+00  0.121771122206E+06  0.000000000000E+00  0.158607269974E+02  0.164659709280E+02  0.296405474675E+05  0.139664684020E+08
  0.146931846273E+00  0.122329538229E+06  0.000000000000E+00  0.158380796736E+02  0.163947560020E+02  0.295430594798E+05  0.139264088096E+08
  0.147743789978E+00  0.122971333321E+06  0.000000000000E+00  0.158236031088E+02  0.163262817938E+02  0.294814444134E+05  0.138909928114E+08
  0.148577978829E+00  0.123704682469E+06  0.000000000000E+00  0.158175380752E+02  0.162600726174E+02  0.294606470786E+05  0.138890604390E+08
  0.149612373998E+00  0.124693409267E+06  0.000000000000E+00  0.158227586401E+02  0.161846855726E+02  0.294995778443E+05  0.139642827429E+08
  0.150646769167E+00  0.125731661394E+06  0.000000000000E+00  0.158422666719E+02  0.161166320056E+02  0.296106409399E+05  0.139823696808E+08
  0.151752013682E+00  0.126839979116E+06  0.000000000000E+00  0.158786912434E+02  0.160512327051E+02  0.298025754390E+05  0.140097092281E+08
  0.153069806233E+00  0.128078682181E+06  0.000000000000E+00  0.159423513229E+02  0.159826758410E+02  0.301138476597E+05  0.140733540723E+08
  0.154499521462E+00  0.129250652077E+06  0.000000000000E+00  0.160351628832E+02  0.159222306563E+02  0.305282207475E+05  0.141171122963E+08
  0.156178354909E+00  0.130401221815E+06  0.000000000000E+00  0.161735071073E+02  0.158800777528E+02  0.310762553978E+05  0.141743064214E+08
  0.157956086522E+00  0.131468061069E+06  0.000000000000E+00  0.163472533979E+02  0.158941173745E+02  0.316665519714E+05  0.143020565618E+08
  0.159458801595E+00  0.132316212103E+06  0.000000000000E+00  0.165001777354E+02  0.159712426122E+02  0.321359055237E+05  0.142983244049E+08
  0.160988385145E+00  0.133206447848E+06  0.000000000000E+00  0.166372493038E+02  0.160941989073E+02  0.325577906485E+05  0.143371173821E+08
  0.162651832032E+00  0.134134442893E+06  0.000000000000E+00  0.167396279049E+02  0.162192821301E+02  0.328914613533E+05  0.144843286144E+08
  0.164228383130E+00  0.134796933172E+06  0.000000000000E+00  0.167823416551E+02  0.162799636711E+02  0.330402477872E+05  0.143982285223E+08
  0.165857162078E+00  0.135262369730E+06  0.000000000000E+00  0.167847802789E+02  0.162701407520E+02  0.330483012657E+05  0.146008746840E+08
  0.167241580168E+00  0.135397477369E+06  0.000000000000E+00  0.167654794694E+02  0.162144658178E+02  0.329812312089E+05  0.144827698500E+08
