#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.799779110180E-03  0.419398532448E+06  0.948140706105E+01  0.758824419163E+01  0.758824125893E+01  0.602269542431E+05  0.375591339875E+08
  0.811937079896E-03  0.419398472395E+06  0.948140706019E+01  0.758824414821E+01  0.758824124321E+01  0.602269416236E+05  0.375591282284E+08
  0.824095049611E-03  0.419398413340E+06  0.948140705930E+01  0.758824410475E+01  0.758824118370E+01  0.602269289303E+05  0.375591225841E+08
  0.836253019326E-03  0.419398355292E+06  0.948140705838E+01  0.758824406124E+01  0.758824107524E+01  0.602269161625E+05  0.375591170547E+08
  0.848410989042E-03  0.419398298264E+06  0.948140705743E+01  0.758824401771E+01  0.758824104256E+01  0.602269033178E+05  0.375591116406E+08
  0.860568958757E-03  0.419398242266E+06  0.948140705645E+01  0.758824397416E+01  0.758824091657E+01  0.602268903916E+05  0.375591063421E+08
  0.872726928473E-03  0.419398187305E+06  0.948140705544E+01  0.758824393060E+01  0.758824088121E+01  0.602268773776E+05  0.375591011594E+08
  0.884884898188E-03  0.419398133389E+06  0.948140705440E+01  0.758824388704E+01  0.758824078922E+01  0.602268642675E+05  0.375590960922E+08
  0.897042867903E-03  0.419398080523E+06  0.948140705333E+01  0.758824384349E+01  0.758824069890E+01  0.602268510528E+05  0.375590911403E+08
  0.909200837619E-03  0.419398028713E+06  0.948140705224E+01  0.758824379995E+01  0.758824070857E+01  0.602268377248E+05  0.375590863035E+08
  0.921358807334E-03  0.419397977964E+06  0.948140705113E+01  0.758824375642E+01  0.758824061187E+01  0.602268242760E+05  0.375590815814E+08
  0.933516777050E-03  0.419397928281E+06  0.948140704998E+01  0.758824371293E+01  0.758824051266E+01  0.602268107006E+05  0.375590769740E+08
  0.945674746765E-03  0.419397879673E+06  0.948140704882E+01  0.758824366947E+01  0.758824045286E+01  0.602267969949E+05  0.375590724815E+08
  0.957832716481E-03  0.419397832148E+06  0.948140704764E+01  0.758824362605E+01  0.758824034221E+01  0.602267831574E+05  0.375590681044E+08
  0.969990686196E-03  0.419397785718E+06  0.948140704644E+01  0.758824358270E+01  0.758824030466E+01  0.602267691887E+05  0.375590638434E+08
  0.982148655911E-03  0.419397740394E+06  0.948140704522E+01  0.758824353941E+01  0.758824028351E+01  0.602267550911E+05  0.375590596996E+08
  0.994306625627E-03  0.419397696190E+06  0.948140704398E+01  0.758824349622E+01  0.758824023730E+01  0.602267408676E+05  0.375590556745E+08
  0.100646459534E-02  0.419397653122E+06  0.948140704272E+01  0.758824345314E+01  0.758824015785E+01  0.602267265221E+05  0.375590517694E+08
  0.101862256506E-02  0.419397611204E+06  0.948140704145E+01  0.758824341020E+01  0.758824012437E+01  0.602267120578E+05  0.375590479857E+08
  0.103078053477E-02  0.419397570453E+06  0.948140704017E+01  0.758824336741E+01  0.758824010392E+01  0.602266974781E+05  0.375590443249E+08
  0.104293850449E-02  0.419397530887E+06  0.948140703887E+01  0.758824332481E+01  0.758824004368E+01  0.602266827852E+05  0.375590407880E+08
  0.105509647420E-02  0.419397492522E+06  0.948140703755E+01  0.758824328241E+01  0.758823998014E+01  0.602266679810E+05  0.375590373762E+08
  0.106725444392E-02  0.419397455379E+06  0.948140703623E+01  0.758824324024E+01  0.758823993877E+01  0.602266530669E+05  0.375590340902E+08
  0.107941241363E-02  0.419397419476E+06  0.948140703490E+01  0.758824319832E+01  0.758823999112E+01  0.602266380443E+05  0.375590309310E+08
  0.109157038335E-02  0.419397384835E+06  0.948140703355E+01  0.758824315667E+01  0.758823987921E+01  0.602266229149E+05  0.375590278990E+08
  0.110372835307E-02  0.419397351480E+06  0.948140703220E+01  0.758824311533E+01  0.758823979906E+01  0.602266076809E+05  0.375590249953E+08
  0.111588632278E-02  0.419397319436E+06  0.948140703084E+01  0.758824307431E+01  0.758823970641E+01  0.602265923456E+05  0.375590222207E+08
  0.112804429250E-02  0.419397288730E+06  0.948140702947E+01  0.758824303365E+01  0.758823973081E+01  0.602265769135E+05  0.375590195766E+08
  0.114020226221E-02  0.419397259391E+06  0.948140702809E+01  0.758824299337E+01  0.758823967896E+01  0.602265613900E+05  0.375590170644E+08
  0.115236023193E-02  0.419397231453E+06  0.948140702671E+01  0.758824295349E+01  0.758823965977E+01  0.602265457818E+05  0.375590146861E+08
  0.116451820164E-02  0.419397204946E+06  0.948140702532E+01  0.758824291406E+01  0.758823957789E+01  0.602265300966E+05  0.375590124439E+08
  0.117667617136E-02  0.419397179906E+06  0.948140702393E+01  0.758824287511E+01  0.758823954955E+01  0.602265143429E+05  0.375590103405E+08
  0.118883414107E-02  0.419397156366E+06  0.948140702253E+01  0.758824283666E+01  0.758823954126E+01  0.602264985294E+05  0.375590083785E+08
  0.120099211079E-02  0.419397134361E+06  0.948140702113E+01  0.758824279875E+01  0.758823946076E+01  0.602264826655E+05  0.375590065609E+08
  0.121315008050E-02  0.419397113924E+06  0.948140701972E+01  0.758824276142E+01  0.758823945633E+01  0.602264667601E+05  0.375590048904E+08
  0.122530805022E-02  0.419397095087E+06  0.948140701831E+01  0.758824272469E+01  0.758823943775E+01  0.602264508222E+05  0.375590033699E+08
  0.123746601993E-02  0.419397077880E+06  0.948140701690E+01  0.758824268860E+01  0.758823940215E+01  0.602264348606E+05  0.375590020018E+08
  0.124962398965E-02  0.419397062329E+06  0.948140701549E+01  0.758824265318E+01  0.758823938719E+01  0.602264188836E+05  0.375590007882E+08
  0.126178195937E-02  0.419397048463E+06  0.948140701407E+01  0.758824261846E+01  0.758823930615E+01  0.602264028993E+05  0.375589997310E+08
  0.127393992908E-02  0.419397036303E+06  0.948140701265E+01  0.758824258446E+01  0.758823931293E+01  0.602263869157E+05  0.375589988317E+08
  0.128609789880E-02  0.419397025872E+06  0.948140701123E+01  0.758824255123E+01  0.758823929860E+01  0.602263709413E+05  0.375589980916E+08
  0.129825586851E-02  0.419397017190E+06  0.948140700981E+01  0.758824251878E+01  0.758823924835E+01  0.602263549844E+05  0.375589975116E+08
  0.131041383823E-02  0.419397010278E+06  0.948140700839E+01  0.758824248714E+01  0.758823919887E+01  0.602263390546E+05  0.375589970926E+08
  0.132257180794E-02  0.419397005155E+06  0.948140700696E+01  0.758824245635E+01  0.758823920821E+01  0.602263231620E+05  0.375589968356E+08
  0.133472977766E-02  0.419397001838E+06  0.948140700554E+01  0.758824242644E+01  0.758823918428E+01  0.602263073178E+05  0.375589967416E+08
  0.134688774737E-02  0.419397000347E+06  0.948140700411E+01  0.758824239742E+01  0.758823915855E+01  0.602262915340E+05  0.375589968117E+08
  0.135904571709E-02  0.419397000698E+06  0.948140700269E+01  0.758824236934E+01  0.758823913931E+01  0.602262758235E+05  0.375589970470E+08
  0.137120368680E-02  0.419397002908E+06  0.948140700126E+01  0.758824234223E+01  0.758823913386E+01  0.602262601999E+05  0.375589974489E+08
  0.138336165652E-02  0.419397006992E+06  0.948140699984E+01  0.758824231611E+01  0.758823909566E+01  0.602262446767E+05  0.375589980187E+08
  0.139551962624E-02  0.419397012960E+06  0.948140699841E+01  0.758824229102E+01  0.758823906146E+01  0.602262292673E+05  0.375589987578E+08
  0.140767759595E-02  0.419397020824E+06  0.948140699698E+01  0.758824226700E+01  0.758823905779E+01  0.602262139842E+05  0.375589996672E+08
  0.141983556567E-02  0.419397030588E+06  0.948140699556E+01  0.758824224407E+01  0.758823901312E+01  0.602261988394E+05  0.375590007478E+08
  0.143199353538E-02  0.419397042255E+06  0.948140699413E+01  0.758824222226E+01  0.758823897859E+01  0.602261838434E+05  0.375590019999E+08
  0.144415150510E-02  0.419397055824E+06  0.948140699270E+01  0.758824220161E+01  0.758823898543E+01  0.602261690061E+05  0.375590034236E+08
  0.145630947481E-02  0.419397071291E+06  0.948140699127E+01  0.758824218213E+01  0.758823892153E+01  0.602261543359E+05  0.375590050184E+08
  0.146846744453E-02  0.419397088647E+06  0.948140698984E+01  0.758824216386E+01  0.758823898481E+01  0.602261398413E+05  0.375590067837E+08
  0.148062541424E-02  0.419397107885E+06  0.948140698841E+01  0.758824214681E+01  0.758823895718E+01  0.602261255301E+05  0.375590087181E+08
  0.149278338396E-02  0.419397128991E+06  0.948140698698E+01  0.758824213100E+01  0.758823895549E+01  0.602261114107E+05  0.375590108206E+08
  0.150494135367E-02  0.419397151955E+06  0.948140698555E+01  0.758824211646E+01  0.758823898182E+01  0.602260974917E+05  0.375590130897E+08
  0.151709932339E-02  0.419397176761E+06  0.948140698411E+01  0.758824210320E+01  0.758823897305E+01  0.602260837829E+05  0.375590155240E+08
  0.152925729310E-02  0.419397203396E+06  0.948140698268E+01  0.758824209123E+01  0.758823888858E+01  0.602260702944E+05  0.375590181222E+08
  0.154141526282E-02  0.419397231844E+06  0.948140698124E+01  0.758824208058E+01  0.758823889469E+01  0.602260570373E+05  0.375590208830E+08
  0.155357323254E-02  0.419397262090E+06  0.948140697980E+01  0.758824207125E+01  0.758823894179E+01  0.602260440228E+05  0.375590238052E+08
  0.156573120225E-02  0.419397294116E+06  0.948140697836E+01  0.758824206326E+01  0.758823888008E+01  0.602260312620E+05  0.375590268875E+08
  0.157788917197E-02  0.419397327902E+06  0.948140697692E+01  0.758824205662E+01  0.758823892671E+01  0.602260187656E+05  0.375590301287E+08
  0.159004714168E-02  0.419397363426E+06  0.948140697548E+01  0.758824205134E+01  0.758823894661E+01  0.602260065432E+05  0.375590335271E+08
  0.160220511140E-02  0.419397400664E+06  0.948140697403E+01  0.758824204743E+01  0.758823889176E+01  0.602259946030E+05  0.375590370812E+08
  0.161436308111E-02  0.419397439590E+06  0.948140697258E+01  0.758824204489E+01  0.758823888502E+01  0.602259829522E+05  0.375590407887E+08
  0.162652105083E-02  0.419397480174E+06  0.948140697113E+01  0.758824204374E+01  0.758823892798E+01  0.602259715962E+05  0.375590446475E+08
  0.163867902054E-02  0.419397522384E+06  0.948140696968E+01  0.758824204396E+01  0.758823892802E+01  0.602259605396E+05  0.375590486548E+08
