 #       Time         Total toroidal      Total poloidal       axisym. tor.       axisym. pol.        equat.sym.tor.       equat.sym.pol.    equat+axisym.tor.   equat.axisym.pol.  
  0.179722654694E-03  0.278429777978E+06  0.417543602314E+05  0.241205521805E+06  0.169663331740E+05  0.763004975748E-05  0.120819575312E-03  0.549782441794E-07  0.808410821948E-06
  0.191880624410E-03  0.278429754799E+06  0.417543378943E+05  0.241205525047E+06  0.169663305288E+05  0.686283656105E-05  0.991656474773E-04  0.504485342390E-07  0.688452068855E-06
  0.204038594125E-03  0.278429730922E+06  0.417543150979E+05  0.241205528444E+06  0.169663278467E+05  0.617136422983E-05  0.818700228933E-04  0.463629135083E-07  0.591221500509E-06
  0.216196563840E-03  0.278429706392E+06  0.417542918759E+05  0.241205531997E+06  0.169663251330E+05  0.554923863113E-05  0.679611402051E-04  0.433431068814E-07  0.511503194475E-06
  0.228354533556E-03  0.278429681251E+06  0.417542682671E+05  0.241205535704E+06  0.169663223933E+05  0.499024604120E-05  0.567046192953E-04  0.407673894642E-07  0.443484373516E-06
  0.240512503271E-03  0.278429655539E+06  0.417542443145E+05  0.241205539558E+06  0.169663196336E+05  0.448846330580E-05  0.475403913067E-04  0.387245790989E-07  0.382794217207E-06
  0.252670472987E-03  0.278429629294E+06  0.417542200638E+05  0.241205543549E+06  0.169663168600E+05  0.403833734039E-05  0.400377702271E-04  0.366817687336E-07  0.327581987363E-06
  0.264828442702E-03  0.278429602549E+06  0.417541955622E+05  0.241205547665E+06  0.169663140791E+05  0.363472893224E-05  0.338630185622E-04  0.341504602375E-07  0.278178202552E-06
  0.276986412417E-03  0.278429575339E+06  0.417541708567E+05  0.241205551892E+06  0.169663112971E+05  0.327292465529E-05  0.287557007906E-04  0.315303338994E-07  0.235875093940E-06
  0.289144382133E-03  0.278429547697E+06  0.417541459935E+05  0.241205556215E+06  0.169663085203E+05  0.294862655235E-05  0.245112650921E-04  0.288213897193E-07  0.201671009266E-06
  0.301302351848E-03  0.278429519656E+06  0.417541210165E+05  0.241205560622E+06  0.169663057546E+05  0.265793020809E-05  0.209680798054E-04  0.258904009343E-07  0.175547886545E-06
  0.313460321564E-03  0.278429491252E+06  0.417540959676E+05  0.241205565103E+06  0.169663030058E+05  0.239729948661E-05  0.179976954221E-04  0.230482299912E-07  0.156377019323E-06
  0.325618291279E-03  0.278429462525E+06  0.417540708861E+05  0.241205569648E+06  0.169663002791E+05  0.216354246772E-05  0.154974725840E-04  0.205613304161E-07  0.142240883859E-06
  0.337776260994E-03  0.278429433517E+06  0.417540458096E+05  0.241205574252E+06  0.169662975794E+05  0.195378950611E-05  0.133849631652E-04  0.184297022088E-07  0.130926579573E-06
  0.349934230710E-03  0.278429404272E+06  0.417540207741E+05  0.241205578912E+06  0.169662949113E+05  0.176547202918E-05  0.115935993494E-04  0.168309810533E-07  0.120442321306E-06
  0.362092200425E-03  0.278429374836E+06  0.417539958155E+05  0.241205583625E+06  0.169662922790E+05  0.159630017740E-05  0.100693656778E-04  0.155431223448E-07  0.109453786159E-06
  0.374250170141E-03  0.278429345257E+06  0.417539709696E+05  0.241205588388E+06  0.169662896867E+05  0.144423828333E-05  0.876821714531E-05  0.146105350041E-07  0.975160047341E-07
  0.386408139856E-03  0.278429315583E+06  0.417539462732E+05  0.241205593200E+06  0.169662871380E+05  0.130747859257E-05  0.765406922952E-05  0.137667655054E-07  0.849993142171E-07
  0.398566109572E-03  0.278429285859E+06  0.417539217643E+05  0.241205598056E+06  0.169662846368E+05  0.118441473765E-05  0.669722842581E-05  0.127009514017E-07  0.727342646857E-07
  0.410724079287E-03  0.278429256131E+06  0.417538974824E+05  0.241205602952E+06  0.169662821866E+05  0.107361683232E-05  0.587316115901E-05  0.118571819030E-07  0.615523259785E-07
  0.422882049002E-03  0.278429226444E+06  0.417538734681E+05  0.241205607879E+06  0.169662797909E+05  0.973809621445E-06  0.516152137757E-05  0.105693231944E-07  0.519481550476E-07
  0.435040018718E-03  0.278429196838E+06  0.417538497626E+05  0.241205612829E+06  0.169662774530E+05  0.883854218227E-06  0.454537633228E-05  0.919264664390E-08  0.439926450099E-07
  0.447197988433E-03  0.278429167357E+06  0.417538264075E+05  0.241205617789E+06  0.169662751760E+05  0.802733068426E-06  0.401058621470E-05  0.808242361927E-08  0.374639708326E-07
  0.459355958149E-03  0.278429138042E+06  0.417538034439E+05  0.241205622749E+06  0.169662729630E+05  0.729537277953E-06  0.354530526452E-05  0.728306304154E-08  0.320563651180E-07
  0.471513927864E-03  0.278429108933E+06  0.417537809120E+05  0.241205627695E+06  0.169662708169E+05  0.663455417599E-06  0.313957943594E-05  0.657252030578E-08  0.275309636856E-07
  0.483671897579E-03  0.278429080072E+06  0.417537588506E+05  0.241205632615E+06  0.169662687402E+05  0.603763214474E-06  0.278502027727E-05  0.595079541199E-08  0.237553394235E-07
  0.495829867295E-03  0.278429051502E+06  0.417537372967E+05  0.241205637494E+06  0.169662667354E+05  0.549813905330E-06  0.247453842507E-05  0.555111512313E-08  0.206614975233E-07
  0.507987837010E-03  0.278429023268E+06  0.417537162857E+05  0.241205642321E+06  0.169662648049E+05  0.501029285388E-06  0.220212410317E-05  0.506261699229E-08  0.181844191810E-07
  0.520145806726E-03  0.278428995412E+06  0.417536958509E+05  0.241205647084E+06  0.169662629509E+05  0.456891590570E-06  0.196266584863E-05  0.475175454540E-08  0.162256341375E-07
  0.532303776441E-03  0.278428967981E+06  0.417536760237E+05  0.241205651772E+06  0.169662611756E+05  0.416936343238E-06  0.175180141246E-05  0.421884749358E-08  0.146518727643E-07
  0.544461746156E-03  0.278428941019E+06  0.417536568341E+05  0.241205656375E+06  0.169662594808E+05  0.380746227080E-06  0.156579602540E-05  0.390798504668E-08  0.133166320389E-07
  0.556619715872E-03  0.278428914574E+06  0.417536383105E+05  0.241205660884E+06  0.169662578687E+05  0.347945965220E-06  0.140144345734E-05  0.337507799486E-08  0.120888645904E-07
  0.568777685587E-03  0.278428888689E+06  0.417536204798E+05  0.241205665290E+06  0.169662563411E+05  0.318198074313E-06  0.125598534791E-05  0.297539770600E-08  0.108781607795E-07
  0.580935655303E-03  0.278428863408E+06  0.417536033675E+05  0.241205669585E+06  0.169662548998E+05  0.291199285410E-06  0.112704467197E-05  0.284217094304E-08  0.964989884207E-08
  0.593093625018E-03  0.278428838775E+06  0.417535869978E+05  0.241205673761E+06  0.169662535464E+05  0.266677395604E-06  0.101256998001E-05  0.253130849615E-08  0.842549512095E-08
  0.605251594734E-03  0.278428814830E+06  0.417535713936E+05  0.241205677811E+06  0.169662522826E+05  0.244388357923E-06  0.910788002429E-06  0.230926389122E-08  0.726591940922E-08
  0.617409564449E-03  0.278428791613E+06  0.417535565765E+05  0.241205681725E+06  0.169662511097E+05  0.224113508935E-06  0.820163076961E-06  0.222044604925E-08  0.624284897496E-08
  0.629567534164E-03  0.278428769161E+06  0.417535425664E+05  0.241205685498E+06  0.169662500290E+05  0.205656928194E-06  0.739362478760E-06  0.208721928630E-08  0.540815812714E-08
  0.641725503880E-03  0.278428747509E+06  0.417535293817E+05  0.241205689120E+06  0.169662490414E+05  0.188842979100E-06  0.667227031216E-06  0.213162820728E-08  0.477405010331E-08
  0.653883473595E-03  0.278428726691E+06  0.417535170393E+05  0.241205692585E+06  0.169662481478E+05  0.173514082852E-06  0.602746398898E-06  0.190958360236E-08  0.431115734380E-08
  0.666041443311E-03  0.278428706739E+06  0.417535055539E+05  0.241205695885E+06  0.169662473488E+05  0.159528743043E-06  0.545038362206E-06  0.177635683940E-08  0.396317601121E-08
  0.678199413026E-03  0.278428687681E+06  0.417534949386E+05  0.241205699013E+06  0.169662466446E+05  0.146759801281E-06  0.493331318927E-06  0.168753899743E-08  0.366929838502E-08
  0.690357382741E-03  0.278428669546E+06  0.417534852044E+05  0.241205701965E+06  0.169662460354E+05  0.135092888613E-06  0.446949339959E-06  0.150990331349E-08  0.338370356741E-08
  0.702515352457E-03  0.278428652361E+06  0.417534763599E+05  0.241205704734E+06  0.169662455212E+05  0.124425045755E-06  0.405299290806E-06  0.146549439251E-08  0.308486148414E-08
  0.714673322172E-03  0.278428636148E+06  0.417534684117E+05  0.241205707316E+06  0.169662451014E+05  0.114663501096E-06  0.367859715324E-06  0.133226762955E-08  0.277353138656E-08
  0.726831291888E-03  0.278428620929E+06  0.417534613639E+05  0.241205709707E+06  0.169662447756E+05  0.105724602379E-06  0.334171286470E-06  0.124344978758E-08  0.246348038494E-08
  0.738989261603E-03  0.278428606724E+06  0.417534552181E+05  0.241205711904E+06  0.169662445429E+05  0.975328911961E-07  0.303828654047E-06  0.102140518266E-08  0.217088369734E-08
  0.751147231318E-03  0.278428593548E+06  0.417534499736E+05  0.241205713903E+06  0.169662444023E+05  0.900202973294E-07  0.276473505070E-06  0.976996261670E-09  0.190704659321E-08
  0.763305201034E-03  0.278428581413E+06  0.417534456274E+05  0.241205715701E+06  0.169662443523E+05  0.831254235732E-07  0.251788643557E-06  0.888178419700E-09  0.167607880745E-08
  0.775463170749E-03  0.278428570328E+06  0.417534421738E+05  0.241205717296E+06  0.169662443915E+05  0.767928956309E-07  0.229492911168E-06  0.799360577730E-09  0.147641434846E-08
  0.787621140465E-03  0.278428560298E+06  0.417534396052E+05  0.241205718683E+06  0.169662445180E+05  0.709727622192E-07  0.209336801716E-06  0.754951656745E-09  0.130383645611E-08
  0.799779110180E-03  0.278428551323E+06  0.417534379114E+05  0.241205719860E+06  0.169662447297E+05  0.656199408600E-07  0.191098656781E-06  0.621724893790E-09  0.115400822945E-08
  0.811937079896E-03  0.278428543400E+06  0.417534370802E+05  0.241205720823E+06  0.169662450243E+05  0.606937106286E-07  0.174581356419E-06  0.666133814775E-09  0.102365245839E-08
  0.824095049611E-03  0.278428536523E+06  0.417534370971E+05  0.241205721569E+06  0.169662453991E+05  0.561572540376E-07  0.159609435880E-06  0.621724893790E-09  0.910561784865E-09
  0.836253019326E-03  0.278428530683E+06  0.417534379455E+05  0.241205722095E+06  0.169662458512E+05  0.519772481046E-07  0.146026568840E-06  0.532907051820E-09  0.813068669350E-09
  0.848410989042E-03  0.278428525867E+06  0.417534396064E+05  0.241205722399E+06  0.169662463774E+05  0.481235015338E-07  0.133693364202E-06  0.488498130835E-09  0.729519414222E-09
  0.860568958757E-03  0.278428522060E+06  0.417534420588E+05  0.241205722480E+06  0.169662469744E+05  0.445686324983E-07  0.122485430330E-06  0.488498130835E-09  0.658009325756E-09
  0.872726928473E-03  0.278428519246E+06  0.417534452791E+05  0.241205722336E+06  0.169662476384E+05  0.412877808097E-07  0.112291668466E-06  0.355271367880E-09  0.596411108761E-09
  0.884884898188E-03  0.278428517406E+06  0.417534492416E+05  0.241205721969E+06  0.169662483654E+05  0.382583494582E-07  0.103012765103E-06  0.444089209850E-09  0.542616736408E-09
  0.897042867903E-03  0.278428516520E+06  0.417534539183E+05  0.241205721378E+06  0.169662491513E+05  0.354597726382E-07  0.945598598396E-07  0.266453525910E-09  0.494850876128E-09
  0.909200837619E-03  0.278428516566E+06  0.417534592788E+05  0.241205720567E+06  0.169662499916E+05  0.328733090194E-07  0.868533700493E-07  0.355271367880E-09  0.451882087129E-09
  0.921358807334E-03  0.278428517520E+06  0.417534652906E+05  0.241205719537E+06  0.169662508817E+05  0.304818593147E-07  0.798219563965E-07  0.355271367880E-09  0.413005287309E-09
  0.933516777050E-03  0.278428519357E+06  0.417534719191E+05  0.241205718292E+06  0.169662518167E+05  0.282698063291E-07  0.734016140722E-07  0.355271367880E-09  0.377809137144E-09
  0.945674746765E-03  0.278428522050E+06  0.417534791281E+05  0.241205716834E+06  0.169662527919E+05  0.262228745683E-07  0.675348743129E-07  0.355271367880E-09  0.345887287524E-09
  0.957832716481E-03  0.278428525570E+06  0.417534868795E+05  0.241205715167E+06  0.169662538020E+05  0.243280059848E-07  0.621701005732E-07  0.266453525910E-09  0.316683294907E-09
  0.969990686196E-03  0.278428529886E+06  0.417534951338E+05  0.241205713294E+06  0.169662548420E+05  0.225732487768E-07  0.572608648202E-07  0.266453525910E-09  0.289547402700E-09
  0.982148655911E-03  0.278428534966E+06  0.417535038505E+05  0.241205711220E+06  0.169662559067E+05  0.209476570241E-07  0.527653919533E-07  0.266453525910E-09  0.263924915373E-09
  0.994306625627E-03  0.278428540776E+06  0.417535129879E+05  0.241205708946E+06  0.169662569911E+05  0.194411998341E-07  0.486460633653E-07  0.222044604925E-09  0.239517811089E-09
  0.100646459534E-02  0.278428547279E+06  0.417535225037E+05  0.241205706478E+06  0.169662580899E+05  0.180446792395E-07  0.448689730338E-07  0.177635683940E-09  0.216309228876E-09
  0.101862256506E-02  0.278428554440E+06  0.417535323550E+05  0.241205703818E+06  0.169662591982E+05  0.167496562551E-07  0.414035308918E-07  0.310862446895E-09  0.194454241354E-09
  0.103078053477E-02  0.278428562219E+06  0.417535424981E+05  0.241205700971E+06  0.169662603109E+05  0.155483843823E-07  0.382221090105E-07  0.177635683940E-09  0.174124147548E-09
  0.104293850449E-02  0.278428570580E+06  0.417535528893E+05  0.241205697940E+06  0.169662614230E+05  0.144337496673E-07  0.352997268280E-07  0.310862446895E-09  0.155397039202E-09
  0.105509647420E-02  0.278428579481E+06  0.417535634842E+05  0.241205694731E+06  0.169662625297E+05  0.133992163650E-07  0.326137723535E-07  0.133226762955E-09  0.138235370884E-09
  0.106725444392E-02  0.278428588885E+06  0.417535742386E+05  0.241205691348E+06  0.169662636260E+05  0.124387774279E-07  0.301437566624E-07  0.266453525910E-09  0.122532865946E-09
  0.107941241363E-02  0.278428598751E+06  0.417535851081E+05  0.241205687798E+06  0.169662647073E+05  0.115469093163E-07  0.278710987872E-07  0.222044604925E-09  0.108183310800E-09
  0.109157038335E-02  0.278428609041E+06  0.417535960481E+05  0.241205684088E+06  0.169662657688E+05  0.107185308454E-07  0.257789374381E-07  0.133226762955E-09  0.951269636617E-10
  0.110372835307E-02  0.278428619716E+06  0.417536070145E+05  0.241205680224E+06  0.169662668061E+05  0.994896584992E-08  0.238519653162E-07  0.888178419700E-10  0.833533828614E-10
  0.111588632278E-02  0.278428630736E+06  0.417536179637E+05  0.241205676214E+06  0.169662678145E+05  0.923390937113E-08  0.220762816289E-07  0.444089209850E-10  0.728671813426E-10
  0.112804429250E-02  0.278428642064E+06  0.417536288526E+05  0.241205672066E+06  0.169662687899E+05  0.856939697466E-08  0.204392589492E-07  0.444089209850E-10  0.636428922872E-10
  0.114020226221E-02  0.278428653659E+06  0.417536396390E+05  0.241205667789E+06  0.169662697282E+05  0.795177674171E-08  0.189294215816E-07  0.888178419700E-10  0.555981206637E-10
  0.115236023193E-02  0.278428665483E+06  0.417536502821E+05  0.241205663391E+06  0.169662706252E+05  0.737768348391E-08  0.175363337499E-07  0.888178419700E-10  0.485999056935E-10
  0.116451820164E-02  0.278428677498E+06  0.417536607422E+05  0.241205658880E+06  0.169662714775E+05  0.684401481126E-08  0.162504968645E-07  0.888178419700E-10  0.424975120131E-10
  0.117667617136E-02  0.278428689662E+06  0.417536709816E+05  0.241205654264E+06  0.169662722813E+05  0.634790882456E-08  0.150632557018E-07  0.444089209850E-10  0.371600131551E-10
  0.118883414107E-02  0.278428701936E+06  0.417536809639E+05  0.241205649553E+06  0.169662730336E+05  0.588672335989E-08  0.139667135033E-07  0.000000000000E+00  0.324975126666E-10
  0.120099211079E-02  0.278428714281E+06  0.417536906549E+05  0.241205644753E+06  0.169662737312E+05  0.545801682035E-08  0.129536558863E-07  0.000000000000E+00  0.284578656996E-10
  0.121315008050E-02  0.278428726655E+06  0.417537000220E+05  0.241205639874E+06  0.169662743715E+05  0.505953065060E-08  0.120174832026E-07  0.000000000000E+00  0.250059770240E-10
  0.122530805022E-02  0.278428739020E+06  0.417537090348E+05  0.241205634923E+06  0.169662749519E+05  0.468917345810E-08  0.111521507274E-07  0.444089209850E-10  0.221006847797E-10
  0.123746601993E-02  0.278428751337E+06  0.417537176646E+05  0.241205629908E+06  0.169662754701E+05  0.434500670630E-08  0.103521158786E-07  0.444089209850E-10  0.196820616823E-10
  0.124962398965E-02  0.278428763568E+06  0.417537258846E+05  0.241205624838E+06  0.169662759242E+05  0.402523184504E-08  0.961229157105E-08  0.000000000000E+00  0.176734195429E-10
  0.126178195937E-02  0.278428775675E+06  0.417537336701E+05  0.241205619722E+06  0.169662763124E+05  0.372817872033E-08  0.892800480598E-08  0.000000000000E+00  0.159936677695E-10
  0.127393992908E-02  0.278428787625E+06  0.417537409979E+05  0.241205614568E+06  0.169662766332E+05  0.345229511331E-08  0.829495968255E-08  0.444089209850E-10  0.145715159563E-10
  0.128609789880E-02  0.278428799382E+06  0.417537478472E+05  0.241205609385E+06  0.169662768854E+05  0.319613728158E-08  0.770920417595E-08  0.444089209850E-10  0.133542203680E-10
  0.129825586851E-02  0.278428810914E+06  0.417537541990E+05  0.241205604183E+06  0.169662770682E+05  0.295836139696E-08  0.716710021223E-08  0.000000000000E+00  0.123080314843E-10
  0.131041383823E-02  0.278428822190E+06  0.417537600363E+05  0.241205598970E+06  0.169662771808E+05  0.273771578681E-08  0.666529671244E-08  0.000000000000E+00  0.114120964594E-10
  0.132257180794E-02  0.278428833179E+06  0.417537653446E+05  0.241205593755E+06  0.169662772231E+05  0.253303388740E-08  0.620070534612E-08  0.000000000000E+00  0.106500821478E-10
  0.133472977766E-02  0.278428843852E+06  0.417537701113E+05  0.241205588546E+06  0.169662771951E+05  0.234322781686E-08  0.577047873449E-08  0.000000000000E+00  0.100036588792E-10
  0.134688774737E-02  0.278428854180E+06  0.417537743267E+05  0.241205583353E+06  0.169662770970E+05  0.216728248024E-08  0.537199082230E-08  0.000000000000E+00  0.945004562890E-11
  0.135904571709E-02  0.278428864136E+06  0.417537779830E+05  0.241205578181E+06  0.169662769294E+05  0.200425013831E-08  0.500281912977E-08  0.000000000000E+00  0.896344747303E-11
  0.137120368680E-02  0.278428873692E+06  0.417537810750E+05  0.241205573037E+06  0.169662766933E+05  0.185324540170E-08  0.466072861536E-08  0.000000000000E+00  0.851859667262E-11
  0.138336165652E-02  0.278428882822E+06  0.417537836000E+05  0.241205567928E+06  0.169662763898E+05  0.171344064136E-08  0.434365691776E-08  0.000000000000E+00  0.809427547365E-11
  0.139551962624E-02  0.278428891502E+06  0.417537855573E+05  0.241205562861E+06  0.169662760202E+05  0.158406181913E-08  0.404970079005E-08  0.000000000000E+00  0.767545942337E-11
  0.140767759595E-02  0.278428899709E+06  0.417537869488E+05  0.241205557840E+06  0.169662755862E+05  0.146438473399E-08  0.377710358466E-08  0.000000000000E+00  0.725387882895E-11
  0.141983556567E-02  0.278428907422E+06  0.417537877781E+05  0.241205552871E+06  0.169662750896E+05  0.135373165525E-08  0.352424368945E-08  0.000000000000E+00  0.682759041786E-11
  0.143199353538E-02  0.278428914622E+06  0.417537880509E+05  0.241205547960E+06  0.169662745326E+05  0.125146828886E-08  0.328962384718E-08  0.000000000000E+00  0.640020174362E-11
  0.144415150510E-02  0.278428921291E+06  0.417537877750E+05  0.241205543112E+06  0.169662739173E+05  0.115700101073E-08  0.307186131083E-08  0.000000000000E+00  0.597989787529E-11
  0.145630947481E-02  0.278428927417E+06  0.417537869598E+05  0.241205538332E+06  0.169662732462E+05  0.106977430778E-08  0.286967879740E-08  0.000000000000E+00  0.557795629467E-11
  0.146846744453E-02  0.278428932987E+06  0.417537856165E+05  0.241205533627E+06  0.169662725220E+05  0.989268388463E-09  0.268189620801E-08  0.000000000000E+00  0.520646989593E-11
  0.148062541424E-02  0.278428937990E+06  0.417537837578E+05  0.241205529000E+06  0.169662717476E+05  0.914996948691E-09  0.250742308275E-08  0.000000000000E+00  0.487552107036E-11
  0.149278338396E-02  0.278428942421E+06  0.417537813984E+05  0.241205524456E+06  0.169662709259E+05  0.846505095235E-09  0.234525175492E-08  0.000000000000E+00  0.459061860983E-11
  0.150494135367E-02  0.278428946273E+06  0.417537785544E+05  0.241205520000E+06  0.169662700603E+05  0.783367430502E-09  0.219445115809E-08  0.000000000000E+00  0.435134577204E-11
  0.151709932339E-02  0.278428949542E+06  0.417537752434E+05  0.241205515635E+06  0.169662691540E+05  0.725186294302E-09  0.205416122457E-08  0.000000000000E+00  0.415174576188E-11
  0.152925729310E-02  0.278428952227E+06  0.417537714848E+05  0.241205511364E+06  0.169662682107E+05  0.671590146647E-09  0.192358780054E-08  0.000000000000E+00  0.398226276834E-11
  0.154141526282E-02  0.278428954326E+06  0.417537672992E+05  0.241205507190E+06  0.169662672340E+05  0.622232068557E-09  0.180199799685E-08  0.000000000000E+00  0.383247116406E-11
  0.155357323254E-02  0.278428955842E+06  0.417537627089E+05  0.241205503114E+06  0.169662662277E+05  0.576788357788E-09  0.168871589869E-08  0.000000000000E+00  0.369361901485E-11
  0.156573120225E-02  0.278428956778E+06  0.417537577374E+05  0.241205499137E+06  0.169662651956E+05  0.534957201816E-09  0.158311856888E-08  0.000000000000E+00  0.356019776330E-11
  0.157788917197E-02  0.278428957137E+06  0.417537524095E+05  0.241205495261E+06  0.169662641416E+05  0.496457417546E-09  0.148463229367E-08  0.000000000000E+00  0.343018421930E-11
  0.159004714168E-02  0.278428956926E+06  0.417537467512E+05  0.241205491485E+06  0.169662630699E+05  0.461027253155E-09  0.139272903383E-08  0.000000000000E+00  0.330409915551E-11
  0.160220511140E-02  0.278428956154E+06  0.417537407893E+05  0.241205487810E+06  0.169662619843E+05  0.428423250909E-09  0.130692305531E-08  0.000000000000E+00  0.318342067347E-11
  0.161436308111E-02  0.278428954832E+06  0.417537345517E+05  0.241205484235E+06  0.169662608890E+05  0.398419170847E-09  0.122676772461E-08  0.000000000000E+00  0.306905197049E-11
  0.162652105083E-02  0.278428952973E+06  0.417537280669E+05  0.241205480761E+06  0.169662597881E+05  0.370804974742E-09  0.115185246338E-08  0.000000000000E+00  0.296042112044E-11
  0.163867902054E-02  0.278428950591E+06  0.417537213641E+05  0.241205477387E+06  0.169662586855E+05  0.345385868444E-09  0.108179986385E-08  0.000000000000E+00  0.285544966177E-11
