 #       Time         Total toroidal      Total poloidal       axisym. tor.       axisym. pol.        equat.sym.tor.       equat.sym.pol.    equat+axisym.tor.   equat.axisym.pol.  
  0.167564684979E-03  0.256835293783E+06  0.162567923840E+06  0.601746013341E+05  0.530146462312E+02  0.256835293783E+06  0.162567923840E+06  0.601746013341E+05  0.530146462309E+02
  0.179722654694E-03  0.256835215579E+06  0.162567872117E+06  0.601745880667E+05  0.530145999209E+02  0.256835215579E+06  0.162567872117E+06  0.601745880667E+05  0.530145999206E+02
  0.191880624410E-03  0.256835139754E+06  0.162567821261E+06  0.601745747080E+05  0.530145524284E+02  0.256835139754E+06  0.162567821261E+06  0.601745747080E+05  0.530145524281E+02
  0.204038594125E-03  0.256835066033E+06  0.162567771280E+06  0.601745612781E+05  0.530145061542E+02  0.256835066033E+06  0.162567771280E+06  0.601745612781E+05  0.530145061539E+02
  0.216196563840E-03  0.256834994132E+06  0.162567722195E+06  0.601745477974E+05  0.530144629863E+02  0.256834994132E+06  0.162567722195E+06  0.601745477974E+05  0.530144629861E+02
  0.228354533556E-03  0.256834923769E+06  0.162567674042E+06  0.601745342848E+05  0.530144241133E+02  0.256834923769E+06  0.162567674042E+06  0.601745342848E+05  0.530144241131E+02
  0.240512503271E-03  0.256834854675E+06  0.162567626861E+06  0.601745207568E+05  0.530143900077E+02  0.256834854675E+06  0.162567626861E+06  0.601745207568E+05  0.530143900076E+02
  0.252670472987E-03  0.256834786603E+06  0.162567580695E+06  0.601745072273E+05  0.530143605288E+02  0.256834786603E+06  0.162567580695E+06  0.601745072273E+05  0.530143605287E+02
  0.264828442702E-03  0.256834719330E+06  0.162567535585E+06  0.601744937072E+05  0.530143350805E+02  0.256834719330E+06  0.162567535585E+06  0.601744937072E+05  0.530143350804E+02
  0.276986412417E-03  0.256834652667E+06  0.162567491565E+06  0.601744802057E+05  0.530143127674E+02  0.256834652667E+06  0.162567491565E+06  0.601744802057E+05  0.530143127673E+02
  0.289144382133E-03  0.256834586462E+06  0.162567448659E+06  0.601744667302E+05  0.530142925134E+02  0.256834586462E+06  0.162567448659E+06  0.601744667302E+05  0.530142925133E+02
  0.301302351848E-03  0.256834520599E+06  0.162567406875E+06  0.601744532880E+05  0.530142731342E+02  0.256834520599E+06  0.162567406875E+06  0.601744532880E+05  0.530142731341E+02
  0.313460321564E-03  0.256834454998E+06  0.162567366207E+06  0.601744398858E+05  0.530142533812E+02  0.256834454998E+06  0.162567366207E+06  0.601744398858E+05  0.530142533811E+02
  0.325618291279E-03  0.256834389611E+06  0.162567326635E+06  0.601744265305E+05  0.530142319839E+02  0.256834389611E+06  0.162567326635E+06  0.601744265305E+05  0.530142319838E+02
  0.337776260994E-03  0.256834324419E+06  0.162567288123E+06  0.601744132283E+05  0.530142077182E+02  0.256834324419E+06  0.162567288123E+06  0.601744132283E+05  0.530142077181E+02
  0.349934230710E-03  0.256834259425E+06  0.162567250623E+06  0.601743999848E+05  0.530141795142E+02  0.256834259425E+06  0.162567250623E+06  0.601743999848E+05  0.530141795141E+02
  0.362092200425E-03  0.256834194651E+06  0.162567214082E+06  0.601743868040E+05  0.530141465950E+02  0.256834194651E+06  0.162567214082E+06  0.601743868040E+05  0.530141465950E+02
  0.374250170141E-03  0.256834130133E+06  0.162567178439E+06  0.601743736883E+05  0.530141086200E+02  0.256834130133E+06  0.162567178439E+06  0.601743736883E+05  0.530141086200E+02
  0.386408139856E-03  0.256834065912E+06  0.162567143633E+06  0.601743606383E+05  0.530140657927E+02  0.256834065912E+06  0.162567143633E+06  0.601743606383E+05  0.530140657927E+02
  0.398566109572E-03  0.256834002040E+06  0.162567109604E+06  0.601743476530E+05  0.530140188950E+02  0.256834002040E+06  0.162567109604E+06  0.601743476530E+05  0.530140188949E+02
  0.410724079287E-03  0.256833938568E+06  0.162567076298E+06  0.601743347310E+05  0.530139692206E+02  0.256833938568E+06  0.162567076298E+06  0.601743347310E+05  0.530139692205E+02
  0.422882049002E-03  0.256833875551E+06  0.162567043665E+06  0.601743218703E+05  0.530139184052E+02  0.256833875551E+06  0.162567043665E+06  0.601743218703E+05  0.530139184052E+02
  0.435040018718E-03  0.256833813041E+06  0.162567011660E+06  0.601743090698E+05  0.530138681759E+02  0.256833813041E+06  0.162567011660E+06  0.601743090698E+05  0.530138681759E+02
  0.447197988433E-03  0.256833751094E+06  0.162566980247E+06  0.601742963294E+05  0.530138200647E+02  0.256833751094E+06  0.162566980247E+06  0.601742963294E+05  0.530138200647E+02
  0.459355958149E-03  0.256833689759E+06  0.162566949393E+06  0.601742836497E+05  0.530137751460E+02  0.256833689759E+06  0.162566949393E+06  0.601742836497E+05  0.530137751460E+02
  0.471513927864E-03  0.256833629086E+06  0.162566919069E+06  0.601742710325E+05  0.530137338544E+02  0.256833629086E+06  0.162566919069E+06  0.601742710325E+05  0.530137338543E+02
  0.483671897579E-03  0.256833569120E+06  0.162566889249E+06  0.601742584793E+05  0.530136959249E+02  0.256833569120E+06  0.162566889249E+06  0.601742584793E+05  0.530136959248E+02
  0.495829867295E-03  0.256833509900E+06  0.162566859911E+06  0.601742459912E+05  0.530136604747E+02  0.256833509900E+06  0.162566859911E+06  0.601742459912E+05  0.530136604746E+02
  0.507987837010E-03  0.256833451458E+06  0.162566831034E+06  0.601742335677E+05  0.530136262113E+02  0.256833451458E+06  0.162566831034E+06  0.601742335677E+05  0.530136262113E+02
  0.520145806726E-03  0.256833393820E+06  0.162566802598E+06  0.601742212065E+05  0.530135917275E+02  0.256833393820E+06  0.162566802598E+06  0.601742212065E+05  0.530135917275E+02
  0.532303776441E-03  0.256833337004E+06  0.162566774585E+06  0.601742089029E+05  0.530135558212E+02  0.256833337004E+06  0.162566774585E+06  0.601742089029E+05  0.530135558212E+02
  0.544461746156E-03  0.256833281018E+06  0.162566746982E+06  0.601741966508E+05  0.530135177758E+02  0.256833281018E+06  0.162566746982E+06  0.601741966508E+05  0.530135177757E+02
  0.556619715872E-03  0.256833225866E+06  0.162566719778E+06  0.601741844426E+05  0.530134775392E+02  0.256833225866E+06  0.162566719778E+06  0.601741844426E+05  0.530134775392E+02
  0.568777685587E-03  0.256833171541E+06  0.162566692964E+06  0.601741722707E+05  0.530134357665E+02  0.256833171541E+06  0.162566692964E+06  0.601741722707E+05  0.530134357665E+02
  0.580935655303E-03  0.256833118034E+06  0.162566666537E+06  0.601741601277E+05  0.530133937128E+02  0.256833118034E+06  0.162566666537E+06  0.601741601277E+05  0.530133937128E+02
  0.593093625018E-03  0.256833065329E+06  0.162566640497E+06  0.601741480078E+05  0.530133529999E+02  0.256833065329E+06  0.162566640497E+06  0.601741480078E+05  0.530133529999E+02
  0.605251594734E-03  0.256833013410E+06  0.162566614843E+06  0.601741359065E+05  0.530133152995E+02  0.256833013410E+06  0.162566614843E+06  0.601741359065E+05  0.530133152995E+02
  0.617409564449E-03  0.256832962256E+06  0.162566589581E+06  0.601741238213E+05  0.530132819976E+02  0.256832962256E+06  0.162566589581E+06  0.601741238213E+05  0.530132819976E+02
  0.629567534164E-03  0.256832911848E+06  0.162566564712E+06  0.601741117507E+05  0.530132539042E+02  0.256832911848E+06  0.162566564712E+06  0.601741117507E+05  0.530132539042E+02
  0.641725503880E-03  0.256832862168E+06  0.162566540239E+06  0.601740996935E+05  0.530132310658E+02  0.256832862168E+06  0.162566540239E+06  0.601740996935E+05  0.530132310658E+02
  0.653883473595E-03  0.256832813197E+06  0.162566516162E+06  0.601740876483E+05  0.530132127183E+02  0.256832813197E+06  0.162566516162E+06  0.601740876483E+05  0.530132127183E+02
  0.666041443311E-03  0.256832764918E+06  0.162566492479E+06  0.601740756121E+05  0.530131973884E+02  0.256832764918E+06  0.162566492479E+06  0.601740756121E+05  0.530131973884E+02
  0.678199413026E-03  0.256832717317E+06  0.162566469183E+06  0.601740635798E+05  0.530131831283E+02  0.256832717317E+06  0.162566469183E+06  0.601740635798E+05  0.530131831283E+02
  0.690357382741E-03  0.256832670380E+06  0.162566446269E+06  0.601740515442E+05  0.530131678396E+02  0.256832670380E+06  0.162566446269E+06  0.601740515442E+05  0.530131678396E+02
  0.702515352457E-03  0.256832624096E+06  0.162566423725E+06  0.601740394957E+05  0.530131496303E+02  0.256832624096E+06  0.162566423725E+06  0.601740394957E+05  0.530131496303E+02
  0.714673322172E-03  0.256832578457E+06  0.162566401541E+06  0.601740274229E+05  0.530131271391E+02  0.256832578457E+06  0.162566401541E+06  0.601740274229E+05  0.530131271391E+02
  0.726831291888E-03  0.256832533455E+06  0.162566379708E+06  0.601740153139E+05  0.530130997714E+02  0.256832533455E+06  0.162566379708E+06  0.601740153139E+05  0.530130997714E+02
  0.738989261603E-03  0.256832489086E+06  0.162566358216E+06  0.601740031567E+05  0.530130678045E+02  0.256832489086E+06  0.162566358216E+06  0.601740031567E+05  0.530130678045E+02
  0.751147231318E-03  0.256832445350E+06  0.162566337056E+06  0.601739909406E+05  0.530130323448E+02  0.256832445350E+06  0.162566337056E+06  0.601739909406E+05  0.530130323448E+02
  0.763305201034E-03  0.256832402247E+06  0.162566316223E+06  0.601739786570E+05  0.530129951443E+02  0.256832402247E+06  0.162566316223E+06  0.601739786570E+05  0.530129951443E+02
  0.775463170749E-03  0.256832359781E+06  0.162566295713E+06  0.601739662994E+05  0.530129583096E+02  0.256832359781E+06  0.162566295713E+06  0.601739662994E+05  0.530129583096E+02
  0.787621140465E-03  0.256832317960E+06  0.162566275524E+06  0.601739538641E+05  0.530129239537E+02  0.256832317960E+06  0.162566275524E+06  0.601739538641E+05  0.530129239537E+02
  0.799779110180E-03  0.256832276791E+06  0.162566255657E+06  0.601739413492E+05  0.530128938499E+02  0.256832276791E+06  0.162566255657E+06  0.601739413492E+05  0.530128938499E+02
  0.811937079896E-03  0.256832236285E+06  0.162566236110E+06  0.601739287545E+05  0.530128691480E+02  0.256832236285E+06  0.162566236110E+06  0.601739287545E+05  0.530128691480E+02
  0.824095049611E-03  0.256832196454E+06  0.162566216886E+06  0.601739160801E+05  0.530128501978E+02  0.256832196454E+06  0.162566216886E+06  0.601739160801E+05  0.530128501978E+02
  0.836253019326E-03  0.256832157308E+06  0.162566197984E+06  0.601739033260E+05  0.530128365099E+02  0.256832157308E+06  0.162566197984E+06  0.601739033260E+05  0.530128365099E+02
  0.848410989042E-03  0.256832118859E+06  0.162566179405E+06  0.601738904909E+05  0.530128268548E+02  0.256832118859E+06  0.162566179405E+06  0.601738904909E+05  0.530128268548E+02
  0.860568958757E-03  0.256832081117E+06  0.162566161149E+06  0.601738775722E+05  0.530128194826E+02  0.256832081117E+06  0.162566161149E+06  0.601738775722E+05  0.530128194826E+02
  0.872726928473E-03  0.256832044089E+06  0.162566143216E+06  0.601738645651E+05  0.530128124206E+02  0.256832044089E+06  0.162566143216E+06  0.601738645651E+05  0.530128124206E+02
  0.884884898188E-03  0.256832007780E+06  0.162566125609E+06  0.601738514637E+05  0.530128037978E+02  0.256832007780E+06  0.162566125609E+06  0.601738514637E+05  0.530128037978E+02
  0.897042867903E-03  0.256831972194E+06  0.162566108329E+06  0.601738382606E+05  0.530127921399E+02  0.256831972194E+06  0.162566108329E+06  0.601738382606E+05  0.530127921399E+02
  0.909200837619E-03  0.256831937332E+06  0.162566091381E+06  0.601738249482E+05  0.530127765865E+02  0.256831937332E+06  0.162566091381E+06  0.601738249482E+05  0.530127765865E+02
  0.921358807334E-03  0.256831903190E+06  0.162566074773E+06  0.601738115190E+05  0.530127569977E+02  0.256831903190E+06  0.162566074773E+06  0.601738115190E+05  0.530127569977E+02
  0.933516777050E-03  0.256831869766E+06  0.162566058515E+06  0.601737979667E+05  0.530127339374E+02  0.256831869766E+06  0.162566058515E+06  0.601737979667E+05  0.530127339374E+02
  0.945674746765E-03  0.256831837054E+06  0.162566042619E+06  0.601737842863E+05  0.530127085431E+02  0.256831837054E+06  0.162566042619E+06  0.601737842863E+05  0.530127085431E+02
  0.957832716481E-03  0.256831805047E+06  0.162566027101E+06  0.601737704751E+05  0.530126823096E+02  0.256831805047E+06  0.162566027101E+06  0.601737704751E+05  0.530126823096E+02
  0.969990686196E-03  0.256831773740E+06  0.162566011978E+06  0.601737565319E+05  0.530126568297E+02  0.256831773740E+06  0.162566011978E+06  0.601737565319E+05  0.530126568297E+02
  0.982148655911E-03  0.256831743124E+06  0.162565997270E+06  0.601737424576E+05  0.530126335370E+02  0.256831743124E+06  0.162565997270E+06  0.601737424576E+05  0.530126335370E+02
  0.994306625627E-03  0.256831713194E+06  0.162565982996E+06  0.601737282541E+05  0.530126134943E+02  0.256831713194E+06  0.162565982996E+06  0.601737282541E+05  0.530126134943E+02
  0.100646459534E-02  0.256831683944E+06  0.162565969177E+06  0.601737139248E+05  0.530125972598E+02  0.256831683944E+06  0.162565969177E+06  0.601737139248E+05  0.530125972598E+02
  0.101862256506E-02  0.256831655370E+06  0.162565955834E+06  0.601736994730E+05  0.530125848467E+02  0.256831655370E+06  0.162565955834E+06  0.601736994730E+05  0.530125848467E+02
  0.103078053477E-02  0.256831627469E+06  0.162565942984E+06  0.601736849023E+05  0.530125757757E+02  0.256831627469E+06  0.162565942984E+06  0.601736849023E+05  0.530125757757E+02
  0.104293850449E-02  0.256831600239E+06  0.162565930648E+06  0.601736702160E+05  0.530125692032E+02  0.256831600239E+06  0.162565930648E+06  0.601736702160E+05  0.530125692032E+02
  0.105509647420E-02  0.256831573681E+06  0.162565918841E+06  0.601736554169E+05  0.530125640979E+02  0.256831573681E+06  0.162565918841E+06  0.601736554169E+05  0.530125640979E+02
  0.106725444392E-02  0.256831547797E+06  0.162565907582E+06  0.601736405075E+05  0.530125594308E+02  0.256831547797E+06  0.162565907582E+06  0.601736405075E+05  0.530125594308E+02
  0.107941241363E-02  0.256831522591E+06  0.162565896885E+06  0.601736254900E+05  0.530125543487E+02  0.256831522591E+06  0.162565896885E+06  0.601736254900E+05  0.530125543487E+02
  0.109157038335E-02  0.256831498069E+06  0.162565886766E+06  0.601736103666E+05  0.530125483016E+02  0.256831498069E+06  0.162565886766E+06  0.601736103666E+05  0.530125483016E+02
  0.110372835307E-02  0.256831474239E+06  0.162565877241E+06  0.601735951398E+05  0.530125411102E+02  0.256831474239E+06  0.162565877241E+06  0.601735951398E+05  0.530125411102E+02
  0.111588632278E-02  0.256831451108E+06  0.162565868327E+06  0.601735798127E+05  0.530125329678E+02  0.256831451108E+06  0.162565868327E+06  0.601735798127E+05  0.530125329678E+02
  0.112804429250E-02  0.256831428689E+06  0.162565860041E+06  0.601735643891E+05  0.530125243819E+02  0.256831428689E+06  0.162565860041E+06  0.601735643891E+05  0.530125243819E+02
  0.114020226221E-02  0.256831406992E+06  0.162565852400E+06  0.601735488739E+05  0.530125160710E+02  0.256831406992E+06  0.162565852400E+06  0.601735488739E+05  0.530125160710E+02
  0.115236023193E-02  0.256831386031E+06  0.162565845422E+06  0.601735332730E+05  0.530125088354E+02  0.256831386031E+06  0.162565845422E+06  0.601735332730E+05  0.530125088354E+02
  0.116451820164E-02  0.256831365819E+06  0.162565839127E+06  0.601735175932E+05  0.530125034240E+02  0.256831365819E+06  0.162565839127E+06  0.601735175932E+05  0.530125034240E+02
  0.117667617136E-02  0.256831346373E+06  0.162565833533E+06  0.601735018425E+05  0.530125004157E+02  0.256831346373E+06  0.162565833533E+06  0.601735018425E+05  0.530125004157E+02
  0.118883414107E-02  0.256831327707E+06  0.162565828659E+06  0.601734860293E+05  0.530125001325E+02  0.256831327707E+06  0.162565828659E+06  0.601734860293E+05  0.530125001325E+02
  0.120099211079E-02  0.256831309839E+06  0.162565824522E+06  0.601734701629E+05  0.530125025932E+02  0.256831309839E+06  0.162565824522E+06  0.601734701629E+05  0.530125025932E+02
  0.121315008050E-02  0.256831292784E+06  0.162565821140E+06  0.601734542526E+05  0.530125075132E+02  0.256831292784E+06  0.162565821140E+06  0.601734542526E+05  0.530125075132E+02
  0.122530805022E-02  0.256831276560E+06  0.162565818527E+06  0.601734383079E+05  0.530125143479E+02  0.256831276560E+06  0.162565818527E+06  0.601734383079E+05  0.530125143479E+02
  0.123746601993E-02  0.256831261184E+06  0.162565816696E+06  0.601734223382E+05  0.530125223722E+02  0.256831261184E+06  0.162565816696E+06  0.601734223382E+05  0.530125223722E+02
  0.124962398965E-02  0.256831246672E+06  0.162565815657E+06  0.601734063528E+05  0.530125307869E+02  0.256831246672E+06  0.162565815657E+06  0.601734063528E+05  0.530125307869E+02
  0.126178195937E-02  0.256831233041E+06  0.162565815422E+06  0.601733903604E+05  0.530125388348E+02  0.256831233041E+06  0.162565815422E+06  0.601733903604E+05  0.530125388348E+02
  0.127393992908E-02  0.256831220306E+06  0.162565815997E+06  0.601733743698E+05  0.530125459128E+02  0.256831220306E+06  0.162565815997E+06  0.601733743698E+05  0.530125459128E+02
  0.128609789880E-02  0.256831208481E+06  0.162565817391E+06  0.601733583896E+05  0.530125516629E+02  0.256831208481E+06  0.162565817391E+06  0.601733583896E+05  0.530125516629E+02
  0.129825586851E-02  0.256831197580E+06  0.162565819610E+06  0.601733424284E+05  0.530125560285E+02  0.256831197580E+06  0.162565819610E+06  0.601733424284E+05  0.530125560285E+02
  0.131041383823E-02  0.256831187617E+06  0.162565822661E+06  0.601733264954E+05  0.530125592671E+02  0.256831187617E+06  0.162565822661E+06  0.601733264954E+05  0.530125592671E+02
  0.132257180794E-02  0.256831178604E+06  0.162565826551E+06  0.601733106001E+05  0.530125619135E+02  0.256831178604E+06  0.162565826551E+06  0.601733106001E+05  0.530125619135E+02
  0.133472977766E-02  0.256831170551E+06  0.162565831287E+06  0.601732947531E+05  0.530125646991E+02  0.256831170551E+06  0.162565831287E+06  0.601732947531E+05  0.530125646991E+02
  0.134688774737E-02  0.256831163470E+06  0.162565836877E+06  0.601732789655E+05  0.530125684358E+02  0.256831163470E+06  0.162565836877E+06  0.601732789655E+05  0.530125684358E+02
  0.135904571709E-02  0.256831157371E+06  0.162565843327E+06  0.601732632497E+05  0.530125738829E+02  0.256831157371E+06  0.162565843327E+06  0.601732632497E+05  0.530125738829E+02
  0.137120368680E-02  0.256831152264E+06  0.162565850644E+06  0.601732476183E+05  0.530125816158E+02  0.256831152264E+06  0.162565850644E+06  0.601732476183E+05  0.530125816158E+02
  0.138336165652E-02  0.256831148159E+06  0.162565858833E+06  0.601732320848E+05  0.530125919205E+02  0.256831148159E+06  0.162565858833E+06  0.601732320848E+05  0.530125919205E+02
  0.139551962624E-02  0.256831145063E+06  0.162565867897E+06  0.601732166625E+05  0.530126047320E+02  0.256831145063E+06  0.162565867897E+06  0.601732166625E+05  0.530126047320E+02
  0.140767759595E-02  0.256831142986E+06  0.162565877838E+06  0.601732013646E+05  0.530126196279E+02  0.256831142986E+06  0.162565877838E+06  0.601732013646E+05  0.530126196279E+02
  0.141983556567E-02  0.256831141934E+06  0.162565888654E+06  0.601731862035E+05  0.530126358836E+02  0.256831141934E+06  0.162565888654E+06  0.601731862035E+05  0.530126358836E+02
  0.143199353538E-02  0.256831141913E+06  0.162565900342E+06  0.601731711909E+05  0.530126525791E+02  0.256831141913E+06  0.162565900342E+06  0.601731711909E+05  0.530126525791E+02
  0.144415150510E-02  0.256831142927E+06  0.162565912897E+06  0.601731563373E+05  0.530126687427E+02  0.256831142927E+06  0.162565912897E+06  0.601731563373E+05  0.530126687427E+02
  0.145630947481E-02  0.256831144978E+06  0.162565926312E+06  0.601731416524E+05  0.530126835071E+02  0.256831144978E+06  0.162565926312E+06  0.601731416524E+05  0.530126835071E+02
  0.146846744453E-02  0.256831148069E+06  0.162565940578E+06  0.601731271450E+05  0.530126962513E+02  0.256831148069E+06  0.162565940578E+06  0.601731271450E+05  0.530126962513E+02
  0.148062541424E-02  0.256831152198E+06  0.162565955687E+06  0.601731128234E+05  0.530127067033E+02  0.256831152198E+06  0.162565955687E+06  0.601731128234E+05  0.530127067033E+02
  0.149278338396E-02  0.256831157364E+06  0.162565971628E+06  0.601730986957E+05  0.530127149841E+02  0.256831157364E+06  0.162565971628E+06  0.601730986957E+05  0.530127149841E+02
  0.150494135367E-02  0.256831163563E+06  0.162565988392E+06  0.601730847701E+05  0.530127215859E+02  0.256831163563E+06  0.162565988392E+06  0.601730847701E+05  0.530127215859E+02
  0.151709932339E-02  0.256831170792E+06  0.162566005969E+06  0.601730710556E+05  0.530127272861E+02  0.256831170792E+06  0.162566005969E+06  0.601730710556E+05  0.530127272861E+02
  0.152925729310E-02  0.256831179046E+06  0.162566024350E+06  0.601730575614E+05  0.530127330130E+02  0.256831179046E+06  0.162566024350E+06  0.601730575614E+05  0.530127330130E+02
  0.154141526282E-02  0.256831188319E+06  0.162566043526E+06  0.601730442976E+05  0.530127396862E+02  0.256831188319E+06  0.162566043526E+06  0.601730442976E+05  0.530127396862E+02
  0.155357323254E-02  0.256831198606E+06  0.162566063484E+06  0.601730312747E+05  0.530127480597E+02  0.256831198606E+06  0.162566063484E+06  0.601730312747E+05  0.530127480597E+02
  0.156573120225E-02  0.256831209900E+06  0.162566084216E+06  0.601730185035E+05  0.530127585957E+02  0.256831209900E+06  0.162566084216E+06  0.601730185035E+05  0.530127585957E+02
  0.157788917197E-02  0.256831222196E+06  0.162566105706E+06  0.601730059942E+05  0.530127713905E+02  0.256831222196E+06  0.162566105706E+06  0.601730059942E+05  0.530127713905E+02
  0.159004714168E-02  0.256831235484E+06  0.162566127941E+06  0.601729937570E+05  0.530127861643E+02  0.256831235484E+06  0.162566127941E+06  0.601729937570E+05  0.530127861643E+02
  0.160220511140E-02  0.256831249758E+06  0.162566150906E+06  0.601729818007E+05  0.530128023171E+02  0.256831249758E+06  0.162566150906E+06  0.601729818007E+05  0.530128023171E+02
  0.161436308111E-02  0.256831265009E+06  0.162566174581E+06  0.601729701331E+05  0.530128190373E+02  0.256831265009E+06  0.162566174581E+06  0.601729701331E+05  0.530128190373E+02
  0.162652105083E-02  0.256831281226E+06  0.162566198947E+06  0.601729587608E+05  0.530128354448E+02  0.256831281226E+06  0.162566198947E+06  0.601729587608E+05  0.530128354448E+02
  0.163867902054E-02  0.256831298400E+06  0.162566223985E+06  0.601729476889E+05  0.530128507413E+02  0.256831298400E+06  0.162566223985E+06  0.601729476889E+05  0.530128507413E+02
