  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.471513927864E-03    0.320182889845E+06   -0.547402153368E-01   -0.455462883321E-12    0.258171898512E+06    0.308210719164E+08
    0.483671897579E-03    0.320182838923E+06   -0.547402151720E-01   -0.738345007749E-12    0.258171901355E+06    0.308210539223E+08
    0.495829867295E-03    0.320182788799E+06   -0.547402149983E-01   -0.103627309476E-11    0.258171904229E+06    0.308210361071E+08
    0.507987837010E-03    0.320182739553E+06   -0.547402148160E-01   -0.133425560838E-11    0.258171907126E+06    0.308210184983E+08
    0.520145806726E-03    0.320182691263E+06   -0.547402146251E-01   -0.161493918610E-11    0.258171910035E+06    0.308210011244E+08
    0.532303776441E-03    0.320182644004E+06   -0.547402144256E-01   -0.186004010089E-11    0.258171912948E+06    0.308209840143E+08
    0.544461746156E-03    0.320182597854E+06   -0.547402142173E-01   -0.205208118227E-11    0.258171915856E+06    0.308209671974E+08
    0.556619715872E-03    0.320182552884E+06   -0.547402139999E-01   -0.217621356907E-11    0.258171918753E+06    0.308209507035E+08
    0.568777685587E-03    0.320182509168E+06   -0.547402137732E-01   -0.222187187204E-11    0.258171921631E+06    0.308209345629E+08
    0.580935655303E-03    0.320182466776E+06   -0.547402135370E-01   -0.218402508993E-11    0.258171924485E+06    0.308209188056E+08
    0.593093625018E-03    0.320182425773E+06   -0.547402132913E-01   -0.206384270934E-11    0.258171927308E+06    0.308209034619E+08
    0.605251594734E-03    0.320182386224E+06   -0.547402130365E-01   -0.186868527698E-11    0.258171930093E+06    0.308208885616E+08
    0.617409564449E-03    0.320182348190E+06   -0.547402127730E-01   -0.161143390207E-11    0.258171932835E+06    0.308208741347E+08
    0.629567534164E-03    0.320182311728E+06   -0.547402125014E-01   -0.130927297642E-11    0.258171935527E+06    0.308208602104E+08
    0.641725503880E-03    0.320182276891E+06   -0.547402122226E-01   -0.982115677886E-12    0.258171938161E+06    0.308208468174E+08
    0.653883473595E-03    0.320182243731E+06   -0.547402119375E-01   -0.650898972541E-12    0.258171940732E+06    0.308208339839E+08
    0.666041443311E-03    0.320182212293E+06   -0.547402116468E-01   -0.335968712843E-12    0.258171943233E+06    0.308208217369E+08
    0.678199413026E-03    0.320182182620E+06   -0.547402113512E-01   -0.557303215262E-13    0.258171945658E+06    0.308208101023E+08
    0.690357382741E-03    0.320182154751E+06   -0.547402110513E-01    0.174331195052E-12    0.258171948000E+06    0.308207991048E+08
    0.702515352457E-03    0.320182128721E+06   -0.547402107474E-01    0.342239155545E-12    0.258171950255E+06    0.308207887673E+08
    0.714673322172E-03    0.320182104559E+06   -0.547402104397E-01    0.439770212425E-12    0.258171952417E+06    0.308207791111E+08
    0.726831291888E-03    0.320182082293E+06   -0.547402101283E-01    0.462453507776E-12    0.258171954483E+06    0.308207701555E+08
    0.738989261603E-03    0.320182061942E+06   -0.547402098131E-01    0.409436427808E-12    0.258171956447E+06    0.308207619175E+08
    0.751147231318E-03    0.320182043521E+06   -0.547402094942E-01    0.283312195844E-12    0.258171958305E+06    0.308207544120E+08
    0.763305201034E-03    0.320182027040E+06   -0.547402091716E-01    0.899625274673E-13    0.258171960054E+06    0.308207476512E+08
    0.775463170749E-03    0.320182012502E+06   -0.547402088454E-01   -0.161584760877E-12    0.258171961687E+06    0.308207416450E+08
    0.787621140465E-03    0.320181999903E+06   -0.547402085161E-01   -0.459332149734E-12    0.258171963201E+06    0.308207364007E+08
    0.799779110180E-03    0.320181989234E+06   -0.547402081842E-01   -0.788602042011E-12    0.258171964590E+06    0.308207319226E+08
    0.811937079896E-03    0.320181980480E+06   -0.547402078502E-01   -0.113252155130E-11    0.258171965847E+06    0.308207282126E+08
    0.824095049611E-03    0.320181973620E+06   -0.547402075149E-01   -0.147275773705E-11    0.258171966968E+06    0.308207252697E+08
    0.836253019326E-03    0.320181968629E+06   -0.547402071790E-01   -0.179050842509E-11    0.258171967946E+06    0.308207230903E+08
    0.848410989042E-03    0.320181965473E+06   -0.547402068432E-01   -0.206769200780E-11    0.258171968777E+06    0.308207216678E+08
    0.860568958757E-03    0.320181964119E+06   -0.547402065081E-01   -0.228822140993E-11    0.258171969454E+06    0.308207209929E+08
    0.872726928473E-03    0.320181964525E+06   -0.547402061741E-01   -0.243920741016E-11    0.258171969975E+06    0.308207210538E+08
    0.884884898188E-03    0.320181966648E+06   -0.547402058416E-01   -0.251192543636E-11    0.258171970334E+06    0.308207218358E+08
    0.897042867903E-03    0.320181970438E+06   -0.547402055109E-01   -0.250240206342E-11    0.258171970530E+06    0.308207233219E+08
    0.909200837619E-03    0.320181975845E+06   -0.547402051822E-01   -0.241152948376E-11    0.258171970559E+06    0.308207254925E+08
    0.921358807334E-03    0.320181982810E+06   -0.547402048554E-01   -0.224468823376E-11    0.258171970419E+06    0.308207283259E+08
    0.933516777050E-03    0.320181991276E+06   -0.547402045310E-01   -0.201093599732E-11    0.258171970108E+06    0.308207317982E+08
    0.945674746765E-03    0.320182001178E+06   -0.547402042091E-01   -0.172188774722E-11    0.258171969626E+06    0.308207358836E+08
    0.957832716481E-03    0.320182012449E+06   -0.547402038901E-01   -0.139045643607E-11    0.258171968969E+06    0.308207405546E+08
    0.969990686196E-03    0.320182025020E+06   -0.547402035746E-01   -0.102963569753E-11    0.258171968136E+06    0.308207457821E+08
    0.982148655911E-03    0.320182038817E+06   -0.547402032630E-01   -0.651485121605E-12    0.258171967126E+06    0.308207515354E+08
    0.994306625627E-03    0.320182053764E+06   -0.547402029562E-01   -0.266430124662E-12    0.258171965937E+06    0.308207577829E+08
    0.100646459534E-02    0.320182069783E+06   -0.547402026547E-01    0.117076794222E-12    0.258171964568E+06    0.308207644916E+08
    0.101862256506E-02    0.320182086795E+06   -0.547402023594E-01    0.492554635111E-12    0.258171963016E+06    0.308207716278E+08
    0.103078053477E-02    0.320182104718E+06   -0.547402020708E-01    0.855230674997E-12    0.258171961281E+06    0.308207791570E+08
    0.104293850449E-02    0.320182123469E+06   -0.547402017896E-01    0.120162943063E-11    0.258171959363E+06    0.308207870440E+08
    0.105509647420E-02    0.320182142965E+06   -0.547402015162E-01    0.152913656226E-11    0.258171957260E+06    0.308207952531E+08
    0.106725444392E-02    0.320182163123E+06   -0.547402012509E-01    0.183564302212E-11    0.258171954974E+06    0.308208037486E+08
    0.107941241363E-02    0.320182183859E+06   -0.547402009941E-01    0.211933722613E-11    0.258171952506E+06    0.308208124945E+08
    0.109157038335E-02    0.320182205089E+06   -0.547402007458E-01    0.237866541290E-11    0.258171949857E+06    0.308208214548E+08
    0.110372835307E-02    0.320182226730E+06   -0.547402005063E-01    0.261243396780E-11    0.258171947030E+06    0.308208305940E+08
    0.111588632278E-02    0.320182248700E+06   -0.547402002757E-01    0.281999247804E-11    0.258171944029E+06    0.308208398767E+08
    0.112804429250E-02    0.320182270916E+06   -0.547402000541E-01    0.300141945760E-11    0.258171940856E+06    0.308208492683E+08
    0.114020226221E-02    0.320182293298E+06   -0.547401998419E-01    0.315763626355E-11    0.258171937517E+06    0.308208587346E+08
    0.115236023193E-02    0.320182315766E+06   -0.547401996392E-01    0.329039625080E-11    0.258171934016E+06    0.308208682424E+08
    0.116451820164E-02    0.320182338240E+06   -0.547401994465E-01    0.340212938173E-11    0.258171930357E+06    0.308208777592E+08
    0.117667617136E-02    0.320182360644E+06   -0.547401992642E-01    0.349565892453E-11    0.258171926546E+06    0.308208872533E+08
    0.118883414107E-02    0.320182382900E+06   -0.547401990928E-01    0.357383802230E-11    0.258171922586E+06    0.308208966942E+08
    0.120099211079E-02    0.320182404936E+06   -0.547401989329E-01    0.363917309571E-11    0.258171918485E+06    0.308209060523E+08
    0.121315008050E-02    0.320182426677E+06   -0.547401987847E-01    0.369350464669E-11    0.258171914246E+06    0.308209152989E+08
    0.122530805022E-02    0.320182448055E+06   -0.547401986489E-01    0.373780415742E-11    0.258171909875E+06    0.308209244066E+08
    0.123746601993E-02    0.320182469002E+06   -0.547401985258E-01    0.377212187902E-11    0.258171905378E+06    0.308209333490E+08
    0.124962398965E-02    0.320182489452E+06   -0.547401984156E-01    0.379569014657E-11    0.258171900763E+06    0.308209421007E+08
    0.126178195937E-02    0.320182509345E+06   -0.547401983186E-01    0.380715717383E-11    0.258171896034E+06    0.308209506377E+08
    0.127393992908E-02    0.320182528623E+06   -0.547401982348E-01    0.380490313206E-11    0.258171891201E+06    0.308209589369E+08
    0.128609789880E-02    0.320182547229E+06   -0.547401981643E-01    0.378737799419E-11    0.258171886270E+06    0.308209669765E+08
    0.129825586851E-02    0.320182565113E+06   -0.547401981069E-01    0.375340076733E-11    0.258171881251E+06    0.308209747356E+08
    0.131041383823E-02    0.320182582226E+06   -0.547401980627E-01    0.370237137761E-11    0.258171876150E+06    0.308209821946E+08
    0.132257180794E-02    0.320182598524E+06   -0.547401980315E-01    0.363436635438E-11    0.258171870978E+06    0.308209893351E+08
    0.133472977766E-02    0.320182613963E+06   -0.547401980133E-01    0.355011301460E-11    0.258171865742E+06    0.308209961397E+08
    0.134688774737E-02    0.320182628507E+06   -0.547401980081E-01    0.345085922861E-11    0.258171860450E+06    0.308210025921E+08
    0.135904571709E-02    0.320182642119E+06   -0.547401980159E-01    0.333817289571E-11    0.258171855110E+06    0.308210086770E+08
    0.137120368680E-02    0.320182654767E+06   -0.547401980368E-01    0.321371429863E-11    0.258171849730E+06    0.308210143807E+08
    0.138336165652E-02    0.320182666422E+06   -0.547401980708E-01    0.307902468217E-11    0.258171844318E+06    0.308210196900E+08
    0.139551962624E-02    0.320182677060E+06   -0.547401981182E-01    0.293536661794E-11    0.258171838881E+06    0.308210245935E+08
    0.140767759595E-02    0.320182686658E+06   -0.547401981789E-01    0.278363829035E-11    0.258171833426E+06    0.308210290805E+08
    0.141983556567E-02    0.320182695200E+06   -0.547401982530E-01    0.262436784882E-11    0.258171827960E+06    0.308210331418E+08
    0.143199353538E-02    0.320182702673E+06   -0.547401983405E-01    0.245777864813E-11    0.258171822492E+06    0.308210367693E+08
    0.144415150510E-02    0.320182709066E+06   -0.547401984411E-01    0.228390426488E-11    0.258171817029E+06    0.308210399562E+08
    0.145630947481E-02    0.320182714377E+06   -0.547401985547E-01    0.210272544212E-11    0.258171811578E+06    0.308210426968E+08
    0.146846744453E-02    0.320182718603E+06   -0.547401986808E-01    0.191430028732E-11    0.258171806149E+06    0.308210449868E+08
    0.148062541424E-02    0.320182721748E+06   -0.547401988191E-01    0.171886368358E-11    0.258171800747E+06    0.308210468231E+08
    0.149278338396E-02    0.320182723819E+06   -0.547401989690E-01    0.151688065064E-11    0.258171795382E+06    0.308210482039E+08
    0.150494135367E-02    0.320182724827E+06   -0.547401991301E-01    0.130904936326E-11    0.258171790060E+06    0.308210491286E+08
    0.151709932339E-02    0.320182724785E+06   -0.547401993019E-01    0.109626053702E-11    0.258171784789E+06    0.308210495979E+08
    0.152925729310E-02    0.320182723711E+06   -0.547401994840E-01    0.879528899978E-12    0.258171779575E+06    0.308210496138E+08
    0.154141526282E-02    0.320182721626E+06   -0.547401996761E-01    0.659917931468E-12    0.258171774424E+06    0.308210491799E+08
    0.155357323254E-02    0.320182718551E+06   -0.547401998778E-01    0.438480036825E-12    0.258171769341E+06    0.308210483008E+08
    0.156573120225E-02    0.320182714515E+06   -0.547402000889E-01    0.216230763026E-12    0.258171764333E+06    0.308210469825E+08
    0.157788917197E-02    0.320182709546E+06   -0.547402003090E-01   -0.583178492770E-14    0.258171759402E+06    0.308210452326E+08
    0.159004714168E-02    0.320182703677E+06   -0.547402005379E-01   -0.226661150496E-12    0.258171754555E+06    0.308210430599E+08
    0.160220511140E-02    0.320182696944E+06   -0.547402007753E-01   -0.445059871802E-12    0.258171749794E+06    0.308210404745E+08
    0.161436308111E-02    0.320182689384E+06   -0.547402010208E-01   -0.659558916370E-12    0.258171745124E+06    0.308210374880E+08
    0.162652105083E-02    0.320182681040E+06   -0.547402012739E-01   -0.868304512741E-12    0.258171740549E+06    0.308210341132E+08
    0.163867902054E-02    0.320182671955E+06   -0.547402015340E-01   -0.106897964042E-11    0.258171736073E+06    0.308210303643E+08
