  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.310281715006E-01    0.228835863243E+06    0.644293140136E+00    0.126599752483E-12    0.171088257054E+06    0.176002354622E+08
    0.316188193576E-01    0.228835623087E+06    0.644293155969E+00    0.124987988443E-12    0.171087902156E+06    0.176003041208E+08
    0.322094672147E-01    0.228835357331E+06    0.644293177971E+00    0.123339595767E-12    0.171087529398E+06    0.176003682552E+08
    0.328001150717E-01    0.228835066936E+06    0.644293202652E+00    0.121656940069E-12    0.171087140001E+06    0.176004276327E+08
    0.333907629287E-01    0.228834752862E+06    0.644293226672E+00    0.119942301220E-12    0.171086735173E+06    0.176004820359E+08
    0.339814107858E-01    0.228834416079E+06    0.644293246840E+00    0.118197939651E-12    0.171086316099E+06    0.176005312688E+08
    0.345720586428E-01    0.228834057576E+06    0.644293260120E+00    0.116426095644E-12    0.171085883945E+06    0.176005751614E+08
    0.351627064999E-01    0.228833678365E+06    0.644293263631E+00    0.114628933051E-12    0.171085439856E+06    0.176006135744E+08
    0.357533543569E-01    0.228833279483E+06    0.644293254647E+00    0.112808555543E-12    0.171084984953E+06    0.176006464024E+08
    0.363440022140E-01    0.228832862003E+06    0.644293230594E+00    0.110967005524E-12    0.171084520337E+06    0.176006735761E+08
    0.369346500710E-01    0.228832427024E+06    0.644293189055E+00    0.109106252201E-12    0.171084047085E+06    0.176006950642E+08
    0.375252979280E-01    0.228831975680E+06    0.644293127761E+00    0.107228273859E-12    0.171083566254E+06    0.176007108738E+08
    0.381159457851E-01    0.228831509133E+06    0.644293044597E+00    0.105335003493E-12    0.171083078881E+06    0.176007210502E+08
    0.387065936421E-01    0.228831028568E+06    0.644292937597E+00    0.103428247685E-12    0.171082585979E+06    0.176007256761E+08
    0.392972414992E-01    0.228830535196E+06    0.644292804944E+00    0.101509776220E-12    0.171082088543E+06    0.176007248698E+08
    0.398878893562E-01    0.228830030244E+06    0.644292644971E+00    0.995813863815E-13    0.171081587543E+06    0.176007187831E+08
    0.404785372133E-01    0.228829514952E+06    0.644292456156E+00    0.976447372706E-13    0.171081083928E+06    0.176007075990E+08
    0.410691850703E-01    0.228828990568E+06    0.644292237131E+00    0.957014463914E-13    0.171080578625E+06    0.176006915280E+08
    0.416598329273E-01    0.228828458341E+06    0.644291986670E+00    0.937530940941E-13    0.171080072535E+06    0.176006708058E+08
    0.422504807844E-01    0.228827919520E+06    0.644291703703E+00    0.918012011421E-13    0.171079566535E+06    0.176006456894E+08
    0.428411286414E-01    0.228827375347E+06    0.644291387305E+00    0.898471951356E-13    0.171079061476E+06    0.176006164539E+08
    0.434317764985E-01    0.228826827053E+06    0.644291036705E+00    0.878925772270E-13    0.171078558180E+06    0.176005833895E+08
    0.440224243555E-01    0.228826275857E+06    0.644290651281E+00    0.859386688268E-13    0.171078057444E+06    0.176005467975E+08
    0.446130722126E-01    0.228825722957E+06    0.644290230566E+00    0.839867976998E-13    0.171077560034E+06    0.176005069882E+08
    0.452037200696E-01    0.228825169534E+06    0.644289774242E+00    0.820382188261E-13    0.171077066685E+06    0.176004642771E+08
    0.457943679267E-01    0.228824616744E+06    0.644289282148E+00    0.800941511333E-13    0.171076578103E+06    0.176004189827E+08
    0.463850157837E-01    0.228824065716E+06    0.644288754273E+00    0.781557248395E-13    0.171076094962E+06    0.176003714240E+08
    0.469756636407E-01    0.228823517551E+06    0.644288190758E+00    0.762240745001E-13    0.171075617901E+06    0.176003219178E+08
    0.475663114978E-01    0.228822973320E+06    0.644287591895E+00    0.743003000393E-13    0.171075147529E+06    0.176002707772E+08
    0.481569593548E-01    0.228822434057E+06    0.644286958127E+00    0.723853421619E-13    0.171074684417E+06    0.176002183094E+08
    0.487476072119E-01    0.228821900759E+06    0.644286290040E+00    0.704801785147E-13    0.171074229103E+06    0.176001648142E+08
    0.493382550689E-01    0.228821374383E+06    0.644285588366E+00    0.685858076932E-13    0.171073782088E+06    0.176001105823E+08
    0.499289029260E-01    0.228820855840E+06    0.644284853974E+00    0.667030465496E-13    0.171073343833E+06    0.176000558946E+08
    0.505195507830E-01    0.228820345994E+06    0.644284087870E+00    0.648327525680E-13    0.171072914763E+06    0.176000010201E+08
    0.511101986400E-01    0.228819845653E+06    0.644283291188E+00    0.629757282996E-13    0.171072495260E+06    0.175999462159E+08
    0.517008464971E-01    0.228819355571E+06    0.644282465183E+00    0.611326603278E-13    0.171072085666E+06    0.175998917255E+08
    0.522914943541E-01    0.228818876438E+06    0.644281611229E+00    0.593042547347E-13    0.171071686277E+06    0.175998377785E+08
    0.528821422112E-01    0.228818408877E+06    0.644280730804E+00    0.574912099736E-13    0.171071297345E+06    0.175997845899E+08
    0.534727900682E-01    0.228817953441E+06    0.644279825490E+00    0.556941524784E-13    0.171070919076E+06    0.175997323593E+08
    0.540634379253E-01    0.228817510609E+06    0.644278896954E+00    0.539136427898E-13    0.171070551624E+06    0.175996812706E+08
    0.546540857823E-01    0.228817080777E+06    0.644277946948E+00    0.521501810790E-13    0.171070195096E+06    0.175996314916E+08
    0.552447336393E-01    0.228816664261E+06    0.644276977289E+00    0.504043147012E-13    0.171069849546E+06    0.175995831737E+08
    0.558353814964E-01    0.228816261290E+06    0.644275989858E+00    0.486764977413E-13    0.171069514976E+06    0.175995364517E+08
    0.564260293534E-01    0.228815872004E+06    0.644274986579E+00    0.469671505971E-13    0.171069191332E+06    0.175994914440E+08
    0.570166772105E-01    0.228815496452E+06    0.644273969416E+00    0.452766870611E-13    0.171068878509E+06    0.175994482520E+08
    0.576073250675E-01    0.228815134592E+06    0.644272940355E+00    0.436054641023E-13    0.171068576344E+06    0.175994069608E+08
    0.581979729246E-01    0.228814786292E+06    0.644271901393E+00    0.419537880902E-13    0.171068284620E+06    0.175993676391E+08
    0.587886207816E-01    0.228814451327E+06    0.644270854532E+00    0.403219823069E-13    0.171068003068E+06    0.175993303395E+08
    0.593792686386E-01    0.228814129382E+06    0.644269801757E+00    0.387103054874E-13    0.171067731362E+06    0.175992950989E+08
    0.599699164957E-01    0.228813820058E+06    0.644268745032E+00    0.371190043565E-13    0.171067469128E+06    0.175992619393E+08
    0.605605643527E-01    0.228813522868E+06    0.644267686286E+00    0.355482978919E-13    0.171067215939E+06    0.175992308674E+08
    0.611512122098E-01    0.228813237248E+06    0.644266627403E+00    0.339983551187E-13    0.171066971322E+06    0.175992018765E+08
    0.617418600668E-01    0.228812962558E+06    0.644265570206E+00    0.324693316841E-13    0.171066734759E+06    0.175991749459E+08
    0.623325079239E-01    0.228812698089E+06    0.644264516455E+00    0.309613599451E-13    0.171066505691E+06    0.175991500427E+08
    0.629231557809E-01    0.228812443068E+06    0.644263467831E+00    0.294745501653E-13    0.171066283519E+06    0.175991271216E+08
    0.635138036380E-01    0.228812196665E+06    0.644262425931E+00    0.280089928983E-13    0.171066067613E+06    0.175991061266E+08
    0.641044514950E-01    0.228811958002E+06    0.644261392258E+00    0.265647440523E-13    0.171065857313E+06    0.175990869912E+08
    0.646950993520E-01    0.228811726156E+06    0.644260368213E+00    0.251418269935E-13    0.171065651933E+06    0.175990696394E+08
    0.652857472091E-01    0.228811500171E+06    0.644259355090E+00    0.237402736264E-13    0.171065450769E+06    0.175990539868E+08
    0.658763950661E-01    0.228811279065E+06    0.644258354071E+00    0.223601229470E-13    0.171065253103E+06    0.175990399410E+08
    0.664670429232E-01    0.228811061834E+06    0.644257366221E+00    0.210013578637E-13    0.171065058204E+06    0.175990274031E+08
    0.670576907802E-01    0.228810847468E+06    0.644256392482E+00    0.196639563645E-13    0.171064865340E+06    0.175990162679E+08
    0.676483386373E-01    0.228810634949E+06    0.644255433675E+00    0.183478138070E-13    0.171064673779E+06    0.175990064252E+08
    0.682389864943E-01    0.228810423267E+06    0.644254490495E+00    0.170528769367E-13    0.171064482796E+06    0.175989977604E+08
    0.688296343513E-01    0.228810211422E+06    0.644253563509E+00    0.157790983916E-13    0.171064291674E+06    0.175989901555E+08
    0.694202822084E-01    0.228809998434E+06    0.644252653163E+00    0.145263833289E-13    0.171064099717E+06    0.175989834897E+08
    0.700109300654E-01    0.228809783350E+06    0.644251759774E+00    0.132946594693E-13    0.171063906247E+06    0.175989776401E+08
    0.706015779225E-01    0.228809565247E+06    0.644250883540E+00    0.120837851673E-13    0.171063710609E+06    0.175989724828E+08
    0.711922257795E-01    0.228809343241E+06    0.644250024537E+00    0.108937010797E-13    0.171063512181E+06    0.175989678934E+08
    0.717828736366E-01    0.228809116491E+06    0.644249182729E+00    0.972424746944E-14    0.171063310373E+06    0.175989637476E+08
    0.723735214936E-01    0.228808884207E+06    0.644248357964E+00    0.857526134634E-14    0.171063104629E+06    0.175989599221E+08
    0.729641693506E-01    0.228808645647E+06    0.644247549986E+00    0.744663392686E-14    0.171062894435E+06    0.175989562951E+08
    0.735548172077E-01    0.228808400130E+06    0.644246758440E+00    0.633819722210E-14    0.171062679317E+06    0.175989527468E+08
    0.741454650647E-01    0.228808147032E+06    0.644245982873E+00    0.524978579834E-14    0.171062458846E+06    0.175989491606E+08
    0.747361129218E-01    0.228807885791E+06    0.644245222747E+00    0.418128375616E-14    0.171062232639E+06    0.175989454228E+08
    0.753267607788E-01    0.228807615911E+06    0.644244477439E+00    0.313253329257E-14    0.171062000361E+06    0.175989414238E+08
    0.759174086359E-01    0.228807336962E+06    0.644243746257E+00    0.210333009359E-14    0.171061761722E+06    0.175989370585E+08
    0.765080564929E-01    0.228807048578E+06    0.644243028440E+00    0.109350995806E-14    0.171061516483E+06    0.175989322265E+08
    0.770987043499E-01    0.228806750464E+06    0.644242323167E+00    0.102908920496E-15    0.171061264455E+06    0.175989268330E+08
    0.776893522070E-01    0.228806442390E+06    0.644241629569E+00   -0.868639005959E-15    0.171061005494E+06    0.175989207888E+08
    0.782800000640E-01    0.228806124193E+06    0.644240946731E+00   -0.182129656675E-14    0.171060739508E+06    0.175989140110E+08
    0.788706479211E-01    0.228805795774E+06    0.644240273706E+00   -0.275525115350E-14    0.171060466447E+06    0.175989064232E+08
    0.794612957781E-01    0.228805457102E+06    0.644239609514E+00   -0.367070991825E-14    0.171060186312E+06    0.175988979560E+08
    0.800519436352E-01    0.228805108204E+06    0.644238953159E+00   -0.456777689330E-14    0.171059899145E+06    0.175988885467E+08
    0.806425914922E-01    0.228804749171E+06    0.644238303630E+00   -0.544669889687E-14    0.171059605031E+06    0.175988781405E+08
    0.812332393493E-01    0.228804380147E+06    0.644237659910E+00   -0.630760013520E-14    0.171059304095E+06    0.175988666898E+08
    0.818238872063E-01    0.228804001335E+06    0.644237020983E+00   -0.715062673106E-14    0.171058996501E+06    0.175988541547E+08
    0.824145350633E-01    0.228803612987E+06    0.644236385840E+00   -0.797600959937E-14    0.171058682448E+06    0.175988405030E+08
    0.830051829204E-01    0.228803215404E+06    0.644235753485E+00   -0.878386515460E-14    0.171058362167E+06    0.175988257106E+08
    0.835958307774E-01    0.228802808932E+06    0.644235122940E+00   -0.957437546245E-14    0.171058035922E+06    0.175988097607E+08
    0.841864786345E-01    0.228802393957E+06    0.644234493254E+00   -0.103476604682E-13    0.171057704003E+06    0.175987926446E+08
    0.847771264915E-01    0.228801970904E+06    0.644233863504E+00   -0.111039320086E-13    0.171057366724E+06    0.175987743610E+08
    0.853677743486E-01    0.228801540230E+06    0.644233232800E+00   -0.118433325546E-13    0.171057024424E+06    0.175987549163E+08
    0.859584222056E-01    0.228801102425E+06    0.644232600291E+00   -0.125660248698E-13    0.171056677457E+06    0.175987343238E+08
    0.865490700626E-01    0.228800658000E+06    0.644231965168E+00   -0.132721306327E-13    0.171056326197E+06    0.175987126040E+08
    0.871397179197E-01    0.228800207492E+06    0.644231326666E+00   -0.139617739005E-13    0.171055971030E+06    0.175986897843E+08
    0.877303657767E-01    0.228799751454E+06    0.644230684070E+00   -0.146351040671E-13    0.171055612352E+06    0.175986658982E+08
    0.883210136338E-01    0.228799290456E+06    0.644230036715E+00   -0.152922424151E-13    0.171055250569E+06    0.175986409854E+08
    0.889116614908E-01    0.228798825078E+06    0.644229383986E+00   -0.159333711639E-13    0.171054886090E+06    0.175986150913E+08
    0.895023093479E-01    0.228798355906E+06    0.644228725325E+00   -0.165586041828E-13    0.171054519329E+06    0.175985882664E+08
    0.900929572049E-01    0.228797883531E+06    0.644228060230E+00   -0.171680080945E-13    0.171054150700E+06    0.175985605662E+08
    0.906836050619E-01    0.228797408547E+06    0.644227388255E+00   -0.177617442549E-13    0.171053780616E+06    0.175985320503E+08
    0.912742529190E-01    0.228796931542E+06    0.644226709009E+00   -0.183399254400E-13    0.171053409485E+06    0.175985027824E+08
    0.918649007760E-01    0.228796453103E+06    0.644226022162E+00   -0.189026592059E-13    0.171053037711E+06    0.175984728293E+08
    0.924555486331E-01    0.228795973805E+06    0.644225327440E+00   -0.194500475344E-13    0.171052665688E+06    0.175984422610E+08
    0.930461964901E-01    0.228795494216E+06    0.644224624627E+00   -0.199822411490E-13    0.171052293804E+06    0.175984111495E+08
    0.936368443472E-01    0.228795014889E+06    0.644223913561E+00   -0.204992721294E-13    0.171051922432E+06    0.175983795688E+08
    0.942274922042E-01    0.228794536363E+06    0.644223194138E+00   -0.210012579601E-13    0.171051551938E+06    0.175983475944E+08
    0.948181400612E-01    0.228794059160E+06    0.644222466309E+00   -0.214883269044E-13    0.171051182670E+06    0.175983153023E+08
    0.954087879183E-01    0.228793583781E+06    0.644221730077E+00   -0.219605343604E-13    0.171050814964E+06    0.175982827691E+08
    0.959994357753E-01    0.228793110709E+06    0.644220985496E+00   -0.224179962273E-13    0.171050449138E+06    0.175982500712E+08
    0.965900836324E-01    0.228792640403E+06    0.644220232672E+00   -0.228607774647E-13    0.171050085495E+06    0.175982172845E+08
    0.971807314894E-01    0.228792173298E+06    0.644219471757E+00   -0.232889468813E-13    0.171049724321E+06    0.175981844837E+08
    0.977713793465E-01    0.228791709806E+06    0.644218702950E+00   -0.237025977155E-13    0.171049365883E+06    0.175981517422E+08
    0.983620272035E-01    0.228791250311E+06    0.644217926492E+00   -0.241017909071E-13    0.171049010430E+06    0.175981191316E+08
    0.989526750606E-01    0.228790795173E+06    0.644217142668E+00   -0.244866204246E-13    0.171048658191E+06    0.175980867210E+08
    0.995433229176E-01    0.228790344720E+06    0.644216351798E+00   -0.248571986327E-13    0.171048309377E+06    0.175980545773E+08
    0.100133970775E+00    0.228789899257E+06    0.644215554241E+00   -0.252135111679E-13    0.171047964178E+06    0.175980227643E+08
    0.100724618632E+00    0.228789459057E+06    0.644214750387E+00   -0.255556987230E-13    0.171047622765E+06    0.175979913428E+08
    0.101315266489E+00    0.228789024366E+06    0.644213940658E+00   -0.258838362305E-13    0.171047285291E+06    0.175979603700E+08
    0.101905914346E+00    0.228788595399E+06    0.644213125502E+00   -0.261979321069E-13    0.171046951885E+06    0.175979298997E+08
    0.102496562203E+00    0.228788172343E+06    0.644212305394E+00   -0.264980603320E-13    0.171046622661E+06    0.175978999818E+08
    0.103087210060E+00    0.228787755357E+06    0.644211480828E+00   -0.267843320896E-13    0.171046297711E+06    0.175978706621E+08
    0.103677857917E+00    0.228787344570E+06    0.644210652319E+00   -0.270568005656E-13    0.171045977107E+06    0.175978419824E+08
    0.104268505774E+00    0.228786940083E+06    0.644209820396E+00   -0.273155254357E-13    0.171045660905E+06    0.175978139804E+08
    0.104859153631E+00    0.228786541967E+06    0.644208985600E+00   -0.275605905140E-13    0.171045349139E+06    0.175977866894E+08
    0.105449801488E+00    0.228786150270E+06    0.644208148485E+00   -0.277920124777E-13    0.171045041828E+06    0.175977601384E+08
    0.106040449345E+00    0.228785765008E+06    0.644207309609E+00   -0.280098994812E-13    0.171044738971E+06    0.175977343521E+08
    0.106631097202E+00    0.228785386174E+06    0.644206469533E+00   -0.282143388660E-13    0.171044440553E+06    0.175977093511E+08
    0.107221745059E+00    0.228785013736E+06    0.644205628822E+00   -0.284053507830E-13    0.171044146539E+06    0.175976851514E+08
    0.107812392916E+00    0.228784647634E+06    0.644204788036E+00   -0.285830437950E-13    0.171043856880E+06    0.175976617651E+08
    0.108403040773E+00    0.228784287790E+06    0.644203947733E+00   -0.287475045623E-13    0.171043571513E+06    0.175976392001E+08
    0.108993688630E+00    0.228783934100E+06    0.644203108461E+00   -0.288988074540E-13    0.171043290359E+06    0.175976174604E+08
    0.109584336487E+00    0.228783586439E+06    0.644202270760E+00   -0.290369702596E-13    0.171043013327E+06    0.175975965461E+08
    0.110174984344E+00    0.228783244665E+06    0.644201435156E+00   -0.291621395649E-13    0.171042740311E+06    0.175975764535E+08
    0.110765632201E+00    0.228782908615E+06    0.644200602163E+00   -0.292743812483E-13    0.171042471196E+06    0.175975571756E+08
    0.111356280058E+00    0.228782578110E+06    0.644199772274E+00   -0.293737928926E-13    0.171042205855E+06    0.175975387017E+08
    0.111946927916E+00    0.228782252955E+06    0.644198945968E+00   -0.294603997844E-13    0.171041944150E+06    0.175975210184E+08
    0.112537575773E+00    0.228781932940E+06    0.644198123698E+00   -0.295343268733E-13    0.171041685936E+06    0.175975041088E+08
    0.113128223630E+00    0.228781617844E+06    0.644197305897E+00   -0.295956644852E-13    0.171041431059E+06    0.175974879536E+08
    0.113718871487E+00    0.228781307435E+06    0.644196492975E+00   -0.296445130654E-13    0.171041179358E+06    0.175974725307E+08
    0.114309519344E+00    0.228781001468E+06    0.644195685312E+00   -0.296809563982E-13    0.171040930667E+06    0.175974578159E+08
    0.114900167201E+00    0.228780699694E+06    0.644194883264E+00   -0.297051049544E-13    0.171040684813E+06    0.175974437826E+08
    0.115490815058E+00    0.228780401856E+06    0.644194087158E+00   -0.297170842447E-13    0.171040441621E+06    0.175974304024E+08
    0.116081462915E+00    0.228780107691E+06    0.644193297291E+00   -0.297169910749E-13    0.171040200912E+06    0.175974176453E+08
    0.116672110772E+00    0.228779816934E+06    0.644192513933E+00   -0.297049225277E-13    0.171039962506E+06    0.175974054797E+08
    0.117262758629E+00    0.228779529317E+06    0.644191737319E+00   -0.296809899836E-13    0.171039726221E+06    0.175973938728E+08
    0.117853406486E+00    0.228779244573E+06    0.644190967656E+00   -0.296453644196E-13    0.171039491878E+06    0.175973827908E+08
    0.118444054343E+00    0.228778962435E+06    0.644190205120E+00   -0.295981084185E-13    0.171039259294E+06    0.175973721991E+08
    0.119034702200E+00    0.228778682640E+06    0.644189449853E+00   -0.295393638679E-13    0.171039028293E+06    0.175973620624E+08
    0.119625350057E+00    0.228778404926E+06    0.644188701970E+00   -0.294692659556E-13    0.171038798700E+06    0.175973523449E+08
    0.120215997914E+00    0.228778129038E+06    0.644187961553E+00   -0.293879452725E-13    0.171038570342E+06    0.175973430108E+08
    0.120806645771E+00    0.228777854729E+06    0.644187228653E+00   -0.292955186769E-13    0.171038343053E+06    0.175973340241E+08
    0.121397293628E+00    0.228777581756E+06    0.644186503292E+00   -0.291921604294E-13    0.171038116672E+06    0.175973253490E+08
    0.121987941485E+00    0.228777309888E+06    0.644185785463E+00   -0.290780376237E-13    0.171037891043E+06    0.175973169500E+08
    0.122578589342E+00    0.228777038900E+06    0.644185075133E+00   -0.289532414398E-13    0.171037666019E+06    0.175973087922E+08
    0.123169237199E+00    0.228776768582E+06    0.644184372238E+00   -0.288179619133E-13    0.171037441457E+06    0.175973008410E+08
    0.123759885056E+00    0.228776498732E+06    0.644183676692E+00   -0.286723224305E-13    0.171037217226E+06    0.175972930630E+08
    0.124350532913E+00    0.228776229162E+06    0.644182988382E+00   -0.285165207711E-13    0.171036993199E+06    0.175972854253E+08
    0.124941180770E+00    0.228775959694E+06    0.644182307172E+00   -0.283507098599E-13    0.171036769262E+06    0.175972778964E+08
    0.125531828628E+00    0.228775690167E+06    0.644181632906E+00   -0.281750569525E-13    0.171036545307E+06    0.175972704457E+08
    0.126122476485E+00    0.228775420432E+06    0.644180965407E+00   -0.279897100172E-13    0.171036321239E+06    0.175972630439E+08
    0.126713124342E+00    0.228775150353E+06    0.644180304478E+00   -0.277949084376E-13    0.171036096968E+06    0.175972556632E+08
    0.127303772199E+00    0.228774879809E+06    0.644179649907E+00   -0.275907828951E-13    0.171035872419E+06    0.175972482770E+08
    0.127894420056E+00    0.228774608696E+06    0.644179001466E+00   -0.273775083277E-13    0.171035647524E+06    0.175972408603E+08
    0.128485067913E+00    0.228774336921E+06    0.644178358913E+00   -0.271552992748E-13    0.171035422226E+06    0.175972333899E+08
    0.129075715770E+00    0.228774064408E+06    0.644177721995E+00   -0.269243511538E-13    0.171035196476E+06    0.175972258440E+08
    0.129666363627E+00    0.228773791093E+06    0.644177090449E+00   -0.266848172085E-13    0.171034970240E+06    0.175972182024E+08
    0.130257011484E+00    0.228773516929E+06    0.644176464005E+00   -0.264369180216E-13    0.171034743487E+06    0.175972104469E+08
    0.130847659341E+00    0.228773241881E+06    0.644175842383E+00   -0.261808577017E-13    0.171034516202E+06    0.175972025609E+08
    0.131438307198E+00    0.228772965928E+06    0.644175225302E+00   -0.259168382119E-13    0.171034288376E+06    0.175971945295E+08
    0.132028955055E+00    0.228772689063E+06    0.644174612476E+00   -0.256450533265E-13    0.171034060008E+06    0.175971863397E+08
