#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.404785372133E-01  0.112359447742E+05  0.000000000000E+00  0.139803720989E+02  0.139804482105E+02  0.101222788315E+04  0.103154768176E+07
  0.410691850703E-01  0.112359542395E+05  0.000000000000E+00  0.139803711990E+02  0.139804610290E+02  0.101222843954E+04  0.103154937061E+07
  0.416598329273E-01  0.112359599336E+05  0.000000000000E+00  0.139803695699E+02  0.139804730113E+02  0.101222841686E+04  0.103155068078E+07
  0.422504807844E-01  0.112359621396E+05  0.000000000000E+00  0.139803672496E+02  0.139804841563E+02  0.101222787265E+04  0.103155163480E+07
  0.428411286414E-01  0.112359611506E+05  0.000000000000E+00  0.139803642793E+02  0.139804944691E+02  0.101222686420E+04  0.103155225670E+07
  0.434317764985E-01  0.112359572647E+05  0.000000000000E+00  0.139803607030E+02  0.139805039652E+02  0.101222544791E+04  0.103155257155E+07
  0.440224243555E-01  0.112359507814E+05  0.000000000000E+00  0.139803565673E+02  0.139805126614E+02  0.101222367881E+04  0.103155260505E+07
  0.446130722126E-01  0.112359419974E+05  0.000000000000E+00  0.139803519205E+02  0.139805205866E+02  0.101222161009E+04  0.103155238308E+07
  0.452037200696E-01  0.112359312035E+05  0.000000000000E+00  0.139803468123E+02  0.139805277681E+02  0.101221929270E+04  0.103155193140E+07
  0.457943679267E-01  0.112359186810E+05  0.000000000000E+00  0.139803412935E+02  0.139805342402E+02  0.101221677499E+04  0.103155127530E+07
  0.463850157837E-01  0.112359046995E+05  0.000000000000E+00  0.139803354156E+02  0.139805400409E+02  0.101221410248E+04  0.103155043931E+07
  0.469756636407E-01  0.112358895146E+05  0.000000000000E+00  0.139803292305E+02  0.139805452060E+02  0.101221131761E+04  0.103154944699E+07
  0.475663114978E-01  0.112358733661E+05  0.000000000000E+00  0.139803227904E+02  0.139805497748E+02  0.101220845959E+04  0.103154832068E+07
  0.481569593548E-01  0.112358564761E+05  0.000000000000E+00  0.139803161470E+02  0.139805537875E+02  0.101220556427E+04  0.103154708138E+07
  0.487476072119E-01  0.112358390488E+05  0.000000000000E+00  0.139803093519E+02  0.139805572815E+02  0.101220266411E+04  0.103154574860E+07
  0.493382550689E-01  0.112358212690E+05  0.000000000000E+00  0.139803024562E+02  0.139805602931E+02  0.101219978815E+04  0.103154434028E+07
  0.499289029260E-01  0.112358033022E+05  0.000000000000E+00  0.139802955100E+02  0.139805628574E+02  0.101219696200E+04  0.103154287273E+07
  0.505195507830E-01  0.112357852942E+05  0.000000000000E+00  0.139802885625E+02  0.139805650074E+02  0.101219420795E+04  0.103154136060E+07
  0.511101986400E-01  0.112357673719E+05  0.000000000000E+00  0.139802816618E+02  0.139805667733E+02  0.101219154500E+04  0.103153981693E+07
  0.517008464971E-01  0.112357496430E+05  0.000000000000E+00  0.139802748542E+02  0.139805681820E+02  0.101218898901E+04  0.103153825308E+07
  0.522914943541E-01  0.112357321971E+05  0.000000000000E+00  0.139802681847E+02  0.139805692592E+02  0.101218655280E+04  0.103153667888E+07
  0.528821422112E-01  0.112357151066E+05  0.000000000000E+00  0.139802616959E+02  0.139805700255E+02  0.101218424635E+04  0.103153510266E+07
  0.534727900682E-01  0.112356984278E+05  0.000000000000E+00  0.139802554285E+02  0.139805705006E+02  0.101218207692E+04  0.103153353129E+07
  0.540634379253E-01  0.112356822018E+05  0.000000000000E+00  0.139802494205E+02  0.139805707005E+02  0.101218004926E+04  0.103153197038E+07
  0.546540857823E-01  0.112356664559E+05  0.000000000000E+00  0.139802437074E+02  0.139805706376E+02  0.101217816580E+04  0.103153042429E+07
  0.552447336393E-01  0.112356512051E+05  0.000000000000E+00  0.139802383215E+02  0.139805703255E+02  0.101217642684E+04  0.103152889629E+07
  0.558353814964E-01  0.112356364534E+05  0.000000000000E+00  0.139802332919E+02  0.139805697723E+02  0.101217483075E+04  0.103152738870E+07
  0.564260293534E-01  0.112356221953E+05  0.000000000000E+00  0.139802286444E+02  0.139805689839E+02  0.101217337417E+04  0.103152590296E+07
  0.570166772105E-01  0.112356084169E+05  0.000000000000E+00  0.139802244010E+02  0.139805679667E+02  0.101217205225E+04  0.103152443982E+07
  0.576073250675E-01  0.112355950979E+05  0.000000000000E+00  0.139802205803E+02  0.139805667253E+02  0.101217085878E+04  0.103152299940E+07
  0.581979729246E-01  0.112355822124E+05  0.000000000000E+00  0.139802171968E+02  0.139805652615E+02  0.101216978642E+04  0.103152158134E+07
  0.587886207816E-01  0.112355697307E+05  0.000000000000E+00  0.139802142611E+02  0.139805635773E+02  0.101216882689E+04  0.103152018494E+07
  0.593792686386E-01  0.112355576199E+05  0.000000000000E+00  0.139802117799E+02  0.139805616761E+02  0.101216797111E+04  0.103151880918E+07
  0.599699164957E-01  0.112355458458E+05  0.000000000000E+00  0.139802097561E+02  0.139805595587E+02  0.101216720940E+04  0.103151745291E+07
  0.605605643527E-01  0.112355343731E+05  0.000000000000E+00  0.139802081887E+02  0.139805572253E+02  0.101216653159E+04  0.103151611490E+07
  0.611512122098E-01  0.112355231667E+05  0.000000000000E+00  0.139802070729E+02  0.139805546779E+02  0.101216592719E+04  0.103151479387E+07
  0.617418600668E-01  0.112355121927E+05  0.000000000000E+00  0.139802064002E+02  0.139805519184E+02  0.101216538548E+04  0.103151348864E+07
  0.623325079239E-01  0.112355014184E+05  0.000000000000E+00  0.139802061589E+02  0.139805489476E+02  0.101216489562E+04  0.103151219813E+07
  0.629231557809E-01  0.112354908132E+05  0.000000000000E+00  0.139802063340E+02  0.139805457693E+02  0.101216444677E+04  0.103151092137E+07
  0.635138036380E-01  0.112354803491E+05  0.000000000000E+00  0.139802069075E+02  0.139805423874E+02  0.101216402812E+04  0.103150965763E+07
  0.641044514950E-01  0.112354700005E+05  0.000000000000E+00  0.139802078585E+02  0.139805388056E+02  0.101216362901E+04  0.103150840632E+07
  0.646950993520E-01  0.112354597447E+05  0.000000000000E+00  0.139802091638E+02  0.139805350290E+02  0.101216323892E+04  0.103150716708E+07
  0.652857472091E-01  0.112354495617E+05  0.000000000000E+00  0.139802107981E+02  0.139805310633E+02  0.101216284755E+04  0.103150593973E+07
  0.658763950661E-01  0.112354394344E+05  0.000000000000E+00  0.139802127341E+02  0.139805269164E+02  0.101216244485E+04  0.103150472428E+07
  0.664670429232E-01  0.112354293480E+05  0.000000000000E+00  0.139802149429E+02  0.139805225956E+02  0.101216202100E+04  0.103150352091E+07
  0.670576907802E-01  0.112354192901E+05  0.000000000000E+00  0.139802173943E+02  0.139805181092E+02  0.101216156646E+04  0.103150232992E+07
  0.676483386373E-01  0.112354092504E+05  0.000000000000E+00  0.139802200571E+02  0.139805134690E+02  0.101216107197E+04  0.103150115171E+07
  0.682389864943E-01  0.112353992203E+05  0.000000000000E+00  0.139802228994E+02  0.139805086824E+02  0.101216052852E+04  0.103149998676E+07
  0.688296343513E-01  0.112353891922E+05  0.000000000000E+00  0.139802258888E+02  0.139805037634E+02  0.101215992739E+04  0.103149883556E+07
  0.694202822084E-01  0.112353791599E+05  0.000000000000E+00  0.139802289928E+02  0.139804987233E+02  0.101215926012E+04  0.103149769859E+07
  0.700109300654E-01  0.112353691174E+05  0.000000000000E+00  0.139802321787E+02  0.139804935741E+02  0.101215851850E+04  0.103149657626E+07
  0.706015779225E-01  0.112353590591E+05  0.000000000000E+00  0.139802354144E+02  0.139804883284E+02  0.101215769460E+04  0.103149546891E+07
  0.711922257795E-01  0.112353489793E+05  0.000000000000E+00  0.139802386681E+02  0.139804830002E+02  0.101215678073E+04  0.103149437672E+07
  0.717828736366E-01  0.112353388716E+05  0.000000000000E+00  0.139802419087E+02  0.139804776020E+02  0.101215576948E+04  0.103149329972E+07
  0.723735214936E-01  0.112353287292E+05  0.000000000000E+00  0.139802451060E+02  0.139804721478E+02  0.101215465368E+04  0.103149223775E+07
  0.729641693506E-01  0.112353185442E+05  0.000000000000E+00  0.139802482310E+02  0.139804666513E+02  0.101215342644E+04  0.103149119042E+07
  0.735548172077E-01  0.112353083076E+05  0.000000000000E+00  0.139802512555E+02  0.139804611242E+02  0.101215208119E+04  0.103149015711E+07
  0.741454650647E-01  0.112352980091E+05  0.000000000000E+00  0.139802541532E+02  0.139804555808E+02  0.101215061161E+04  0.103148913697E+07
  0.747361129218E-01  0.112352876375E+05  0.000000000000E+00  0.139802568987E+02  0.139804500310E+02  0.101214901175E+04  0.103148812887E+07
  0.753267607788E-01  0.112352771800E+05  0.000000000000E+00  0.139802594684E+02  0.139804444892E+02  0.101214727600E+04  0.103148713147E+07
  0.759174086359E-01  0.112352666228E+05  0.000000000000E+00  0.139802618404E+02  0.139804389647E+02  0.101214539913E+04  0.103148614316E+07
  0.765080564929E-01  0.112352559509E+05  0.000000000000E+00  0.139802639944E+02  0.139804334692E+02  0.101214337634E+04  0.103148516212E+07
  0.770987043499E-01  0.112352451485E+05  0.000000000000E+00  0.139802659120E+02  0.139804280101E+02  0.101214120325E+04  0.103148418632E+07
  0.776893522070E-01  0.112352341992E+05  0.000000000000E+00  0.139802675765E+02  0.139804225972E+02  0.101213887600E+04  0.103148321355E+07
  0.782800000640E-01  0.112352230860E+05  0.000000000000E+00  0.139802689731E+02  0.139804172386E+02  0.101213639124E+04  0.103148224145E+07
  0.788706479211E-01  0.112352117917E+05  0.000000000000E+00  0.139802700890E+02  0.139804119399E+02  0.101213374617E+04  0.103148126753E+07
  0.794612957781E-01  0.112352002995E+05  0.000000000000E+00  0.139802709132E+02  0.139804067085E+02  0.101213093861E+04  0.103148028923E+07
  0.800519436352E-01  0.112351885927E+05  0.000000000000E+00  0.139802714367E+02  0.139804015477E+02  0.101212796699E+04  0.103147930395E+07
  0.806425914922E-01  0.112351766556E+05  0.000000000000E+00  0.139802716524E+02  0.139803964619E+02  0.101212483039E+04  0.103147830906E+07
  0.812332393493E-01  0.112351644736E+05  0.000000000000E+00  0.139802715550E+02  0.139803914551E+02  0.101212152861E+04  0.103147730200E+07
  0.818238872063E-01  0.112351520335E+05  0.000000000000E+00  0.139802711412E+02  0.139803865278E+02  0.101211806213E+04  0.103147628026E+07
  0.824145350633E-01  0.112351393236E+05  0.000000000000E+00  0.139802704095E+02  0.139803816833E+02  0.101211443217E+04  0.103147524145E+07
  0.830051829204E-01  0.112351263346E+05  0.000000000000E+00  0.139802693602E+02  0.139803769211E+02  0.101211064068E+04  0.103147418334E+07
  0.835958307774E-01  0.112351130591E+05  0.000000000000E+00  0.139802679952E+02  0.139803722410E+02  0.101210669035E+04  0.103147310389E+07
  0.841864786345E-01  0.112350994923E+05  0.000000000000E+00  0.139802663183E+02  0.139803676434E+02  0.101210258463E+04  0.103147200125E+07
  0.847771264915E-01  0.112350856322E+05  0.000000000000E+00  0.139802643348E+02  0.139803631266E+02  0.101209832769E+04  0.103147087385E+07
  0.853677743486E-01  0.112350714794E+05  0.000000000000E+00  0.139802620517E+02  0.139803586899E+02  0.101209392442E+04  0.103146972037E+07
  0.859584222056E-01  0.112350570376E+05  0.000000000000E+00  0.139802594771E+02  0.139803543305E+02  0.101208938043E+04  0.103146853980E+07
  0.865490700626E-01  0.112350423135E+05  0.000000000000E+00  0.139802566209E+02  0.139803500466E+02  0.101208470199E+04  0.103146733143E+07
  0.871397179197E-01  0.112350273166E+05  0.000000000000E+00  0.139802534940E+02  0.139803458357E+02  0.101207989600E+04  0.103146609486E+07
  0.877303657767E-01  0.112350120595E+05  0.000000000000E+00  0.139802501088E+02  0.139803416947E+02  0.101207496996E+04  0.103146483002E+07
  0.883210136338E-01  0.112349965580E+05  0.000000000000E+00  0.139802464785E+02  0.139803376222E+02  0.101206993195E+04  0.103146353717E+07
  0.889116614908E-01  0.112349808303E+05  0.000000000000E+00  0.139802426174E+02  0.139803336145E+02  0.101206479052E+04  0.103146221690E+07
  0.895023093479E-01  0.112349648975E+05  0.000000000000E+00  0.139802385408E+02  0.139803296699E+02  0.101205955469E+04  0.103146087010E+07
  0.900929572049E-01  0.112349487831E+05  0.000000000000E+00  0.139802342648E+02  0.139803257848E+02  0.101205423385E+04  0.103145949797E+07
  0.906836050619E-01  0.112349325130E+05  0.000000000000E+00  0.139802298061E+02  0.139803219574E+02  0.101204883772E+04  0.103145810201E+07
  0.912742529190E-01  0.112349161151E+05  0.000000000000E+00  0.139802251821E+02  0.139803181859E+02  0.101204337629E+04  0.103145668398E+07
  0.918649007760E-01  0.112348996188E+05  0.000000000000E+00  0.139802204106E+02  0.139803144682E+02  0.101203785973E+04  0.103145524589E+07
  0.924555486331E-01  0.112348830553E+05  0.000000000000E+00  0.139802155097E+02  0.139803108027E+02  0.101203229834E+04  0.103145378997E+07
  0.930461964901E-01  0.112348664569E+05  0.000000000000E+00  0.139802104981E+02  0.139803071862E+02  0.101202670248E+04  0.103145231865E+07
  0.936368443472E-01  0.112348498566E+05  0.000000000000E+00  0.139802053944E+02  0.139803036190E+02  0.101202108248E+04  0.103145083453E+07
  0.942274922042E-01  0.112348332880E+05  0.000000000000E+00  0.139802002172E+02  0.139803001002E+02  0.101201544863E+04  0.103144934033E+07
  0.948181400612E-01  0.112348167850E+05  0.000000000000E+00  0.139801949855E+02  0.139802966285E+02  0.101200981103E+04  0.103144783890E+07
  0.954087879183E-01  0.112348003813E+05  0.000000000000E+00  0.139801897176E+02  0.139802932021E+02  0.101200417961E+04  0.103144633314E+07
  0.959994357753E-01  0.112347841102E+05  0.000000000000E+00  0.139801844321E+02  0.139802898221E+02  0.101199856402E+04  0.103144482603E+07
  0.965900836324E-01  0.112347680043E+05  0.000000000000E+00  0.139801791471E+02  0.139802864873E+02  0.101199297359E+04  0.103144332051E+07
  0.971807314894E-01  0.112347520951E+05  0.000000000000E+00  0.139801738801E+02  0.139802831976E+02  0.101198741728E+04  0.103144181956E+07
  0.977713793465E-01  0.112347364130E+05  0.000000000000E+00  0.139801686484E+02  0.139802799529E+02  0.101198190364E+04  0.103144032608E+07
  0.983620272035E-01  0.112347209867E+05  0.000000000000E+00  0.139801634687E+02  0.139802767528E+02  0.101197644075E+04  0.103143884291E+07
  0.989526750606E-01  0.112347058434E+05  0.000000000000E+00  0.139801583570E+02  0.139802735989E+02  0.101197103619E+04  0.103143737280E+07
  0.995433229176E-01  0.112346910083E+05  0.000000000000E+00  0.139801533286E+02  0.139802704898E+02  0.101196569702E+04  0.103143591838E+07
  0.100133970775E+00  0.112346765044E+05  0.000000000000E+00  0.139801483981E+02  0.139802674261E+02  0.101196042975E+04  0.103143448213E+07
  0.100724618632E+00  0.112346623527E+05  0.000000000000E+00  0.139801435791E+02  0.139802644073E+02  0.101195524029E+04  0.103143306640E+07
  0.101315266489E+00  0.112346485718E+05  0.000000000000E+00  0.139801388847E+02  0.139802614347E+02  0.101195013398E+04  0.103143167335E+07
  0.101905914346E+00  0.112346351779E+05  0.000000000000E+00  0.139801343267E+02  0.139802585071E+02  0.101194511556E+04  0.103143030499E+07
  0.102496562203E+00  0.112346221849E+05  0.000000000000E+00  0.139801299161E+02  0.139802556255E+02  0.101194018916E+04  0.103142896311E+07
  0.103087210060E+00  0.112346096040E+05  0.000000000000E+00  0.139801256629E+02  0.139802527904E+02  0.101193535830E+04  0.103142764932E+07
  0.103677857917E+00  0.112345974443E+05  0.000000000000E+00  0.139801215761E+02  0.139802500003E+02  0.101193062591E+04  0.103142636503E+07
  0.104268505774E+00  0.112345857122E+05  0.000000000000E+00  0.139801176635E+02  0.139802472555E+02  0.101192599432E+04  0.103142511145E+07
  0.104859153631E+00  0.112345744120E+05  0.000000000000E+00  0.139801139321E+02  0.139802445540E+02  0.101192146531E+04  0.103142388959E+07
  0.105449801488E+00  0.112345635457E+05  0.000000000000E+00  0.139801103875E+02  0.139802418974E+02  0.101191704006E+04  0.103142270027E+07
  0.106040449345E+00  0.112345531130E+05  0.000000000000E+00  0.139801070346E+02  0.139802392846E+02  0.101191271926E+04  0.103142154411E+07
  0.106631097202E+00  0.112345431118E+05  0.000000000000E+00  0.139801038769E+02  0.139802367140E+02  0.101190850304E+04  0.103142042156E+07
  0.107221745059E+00  0.112345335378E+05  0.000000000000E+00  0.139801009171E+02  0.139802341861E+02  0.101190439109E+04  0.103141933288E+07
  0.107812392916E+00  0.112345243852E+05  0.000000000000E+00  0.139800981565E+02  0.139802316978E+02  0.101190038260E+04  0.103141827817E+07
  0.108403040773E+00  0.112345156465E+05  0.000000000000E+00  0.139800955959E+02  0.139802292506E+02  0.101189647637E+04  0.103141725739E+07
  0.108993688630E+00  0.112345073127E+05  0.000000000000E+00  0.139800932346E+02  0.139802268411E+02  0.101189267078E+04  0.103141627035E+07
  0.109584336487E+00  0.112344993735E+05  0.000000000000E+00  0.139800910711E+02  0.139802244702E+02  0.101188896386E+04  0.103141531671E+07
  0.110174984344E+00  0.112344918175E+05  0.000000000000E+00  0.139800891032E+02  0.139802221354E+02  0.101188535330E+04  0.103141439605E+07
  0.110765632201E+00  0.112344846325E+05  0.000000000000E+00  0.139800873276E+02  0.139802198356E+02  0.101188183651E+04  0.103141350782E+07
  0.111356280058E+00  0.112344778051E+05  0.000000000000E+00  0.139800857400E+02  0.139802175710E+02  0.101187841062E+04  0.103141265138E+07
  0.111946927916E+00  0.112344713216E+05  0.000000000000E+00  0.139800843357E+02  0.139802153395E+02  0.101187507255E+04  0.103141182603E+07
  0.112537575773E+00  0.112344651676E+05  0.000000000000E+00  0.139800831089E+02  0.139802131395E+02  0.101187181900E+04  0.103141103097E+07
  0.113128223630E+00  0.112344593284E+05  0.000000000000E+00  0.139800820533E+02  0.139802109700E+02  0.101186864652E+04  0.103141026538E+07
  0.113718871487E+00  0.112344537890E+05  0.000000000000E+00  0.139800811620E+02  0.139802088312E+02  0.101186555154E+04  0.103140952837E+07
