  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.688867183864E-01    0.308651156142E+06    0.756849409686E+00    0.945377110678E-18    0.228000291091E+06    0.246600840527E+08
    0.693503446904E-01    0.308651156194E+06    0.756849409761E+00    0.708184033171E-18    0.228000291144E+06    0.246600840570E+08
    0.698139709944E-01    0.308651156244E+06    0.756849409838E+00    0.428975689079E-18    0.228000291196E+06    0.246600840613E+08
    0.702775972985E-01    0.308651156292E+06    0.756849409916E+00    0.130659568022E-18    0.228000291245E+06    0.246600840655E+08
    0.707412236025E-01    0.308651156336E+06    0.756849409997E+00   -0.201785644546E-18    0.228000291292E+06    0.246600840695E+08
    0.712048499065E-01    0.308651156378E+06    0.756849410079E+00   -0.563424901169E-18    0.228000291337E+06    0.246600840733E+08
    0.716684762105E-01    0.308651156418E+06    0.756849410163E+00   -0.919856053596E-18    0.228000291379E+06    0.246600840770E+08
    0.721321025146E-01    0.308651156454E+06    0.756849410248E+00   -0.128929653935E-17    0.228000291418E+06    0.246600840804E+08
    0.725957288186E-01    0.308651156488E+06    0.756849410334E+00   -0.165613860101E-17    0.228000291455E+06    0.246600840835E+08
    0.730593551226E-01    0.308651156518E+06    0.756849410420E+00   -0.199416699318E-17    0.228000291489E+06    0.246600840863E+08
    0.735229814266E-01    0.308651156545E+06    0.756849410507E+00   -0.233505981872E-17    0.228000291521E+06    0.246600840888E+08
    0.739866077307E-01    0.308651156569E+06    0.756849410595E+00   -0.270147727857E-17    0.228000291549E+06    0.246600840910E+08
    0.744502340347E-01    0.308651156589E+06    0.756849410682E+00   -0.302400624669E-17    0.228000291574E+06    0.246600840928E+08
    0.749138603387E-01    0.308651156606E+06    0.756849410770E+00   -0.336627138553E-17    0.228000291596E+06    0.246600840942E+08
    0.753774866427E-01    0.308651156620E+06    0.756849410857E+00   -0.371865098398E-17    0.228000291616E+06    0.246600840952E+08
    0.758411129468E-01    0.308651156630E+06    0.756849410943E+00   -0.407007317585E-17    0.228000291631E+06    0.246600840958E+08
    0.763047392508E-01    0.308651156636E+06    0.756849411028E+00   -0.435347445689E-17    0.228000291644E+06    0.246600840960E+08
    0.767683655548E-01    0.308651156639E+06    0.756849411111E+00   -0.455808158315E-17    0.228000291654E+06    0.246600840957E+08
    0.772319918588E-01    0.308651156638E+06    0.756849411193E+00   -0.474715291968E-17    0.228000291660E+06    0.246600840950E+08
    0.776956181628E-01    0.308651156633E+06    0.756849411273E+00   -0.492463382813E-17    0.228000291664E+06    0.246600840938E+08
    0.781592444669E-01    0.308651156625E+06    0.756849411351E+00   -0.507554983462E-17    0.228000291664E+06    0.246600840923E+08
    0.786228707709E-01    0.308651156614E+06    0.756849411427E+00   -0.520125988056E-17    0.228000291661E+06    0.246600840903E+08
    0.790864970749E-01    0.308651156599E+06    0.756849411499E+00   -0.532992197522E-17    0.228000291656E+06    0.246600840879E+08
    0.795501233789E-01    0.308651156581E+06    0.756849411569E+00   -0.545598530633E-17    0.228000291647E+06    0.246600840850E+08
    0.800137496830E-01    0.308651156560E+06    0.756849411635E+00   -0.557633551996E-17    0.228000291636E+06    0.246600840818E+08
    0.804773759870E-01    0.308651156536E+06    0.756849411698E+00   -0.570938595117E-17    0.228000291622E+06    0.246600840782E+08
    0.809410022910E-01    0.308651156508E+06    0.756849411757E+00   -0.580335359507E-17    0.228000291605E+06    0.246600840742E+08
    0.814046285950E-01    0.308651156479E+06    0.756849411812E+00   -0.583108987348E-17    0.228000291587E+06    0.246600840699E+08
    0.818682548991E-01    0.308651156446E+06    0.756849411863E+00   -0.582063257276E-17    0.228000291566E+06    0.246600840653E+08
    0.823318812031E-01    0.308651156412E+06    0.756849411909E+00   -0.584185991232E-17    0.228000291543E+06    0.246600840604E+08
    0.827955075071E-01    0.308651156375E+06    0.756849411951E+00   -0.588423219304E-17    0.228000291518E+06    0.246600840552E+08
    0.832591338111E-01    0.308651156336E+06    0.756849411988E+00   -0.589429190264E-17    0.228000291492E+06    0.246600840497E+08
    0.837227601152E-01    0.308651156296E+06    0.756849412020E+00   -0.588317553774E-17    0.228000291464E+06    0.246600840440E+08
    0.841863864192E-01    0.308651156255E+06    0.756849412048E+00   -0.581731148414E-17    0.228000291436E+06    0.246600840382E+08
    0.846500127232E-01    0.308651156212E+06    0.756849412070E+00   -0.572877122552E-17    0.228000291406E+06    0.246600840321E+08
    0.851136390272E-01    0.308651156169E+06    0.756849412088E+00   -0.567308567824E-17    0.228000291376E+06    0.246600840259E+08
    0.855772653313E-01    0.308651156125E+06    0.756849412100E+00   -0.562048019157E-17    0.228000291345E+06    0.246600840196E+08
    0.860408916353E-01    0.308651156081E+06    0.756849412108E+00   -0.556640573802E-17    0.228000291314E+06    0.246600840132E+08
    0.865045179393E-01    0.308651156037E+06    0.756849412110E+00   -0.551007907793E-17    0.228000291283E+06    0.246600840068E+08
    0.869681442433E-01    0.308651155994E+06    0.756849412108E+00   -0.547155544580E-17    0.228000291252E+06    0.246600840003E+08
    0.874317705474E-01    0.308651155951E+06    0.756849412101E+00   -0.543866570619E-17    0.228000291221E+06    0.246600839938E+08
    0.878953968514E-01    0.308651155909E+06    0.756849412089E+00   -0.536818542022E-17    0.228000291192E+06    0.246600839874E+08
    0.883590231554E-01    0.308651155869E+06    0.756849412073E+00   -0.527389793509E-17    0.228000291163E+06    0.246600839810E+08
    0.888226494594E-01    0.308651155829E+06    0.756849412053E+00   -0.518124077000E-17    0.228000291135E+06    0.246600839747E+08
    0.892862757635E-01    0.308651155792E+06    0.756849412028E+00   -0.512354852048E-17    0.228000291109E+06    0.246600839685E+08
    0.897499020675E-01    0.308651155757E+06    0.756849412000E+00   -0.505753515301E-17    0.228000291084E+06    0.246600839625E+08
    0.902135283715E-01    0.308651155723E+06    0.756849411968E+00   -0.496286324200E-17    0.228000291061E+06    0.246600839566E+08
    0.906771546755E-01    0.308651155693E+06    0.756849411932E+00   -0.482215877392E-17    0.228000291040E+06    0.246600839509E+08
    0.911407809796E-01    0.308651155665E+06    0.756849411893E+00   -0.471199844255E-17    0.228000291021E+06    0.246600839454E+08
    0.916044072836E-01    0.308651155639E+06    0.756849411852E+00   -0.465340195764E-17    0.228000291004E+06    0.246600839401E+08
    0.920680335876E-01    0.308651155617E+06    0.756849411808E+00   -0.459159604050E-17    0.228000290989E+06    0.246600839350E+08
    0.925316598916E-01    0.308651155597E+06    0.756849411762E+00   -0.457215577423E-17    0.228000290976E+06    0.246600839303E+08
    0.929952861957E-01    0.308651155581E+06    0.756849411713E+00   -0.453451734588E-17    0.228000290966E+06    0.246600839258E+08
    0.934589124997E-01    0.308651155568E+06    0.756849411664E+00   -0.453858810902E-17    0.228000290958E+06    0.246600839216E+08
    0.939225388037E-01    0.308651155558E+06    0.756849411613E+00   -0.454480342703E-17    0.228000290953E+06    0.246600839177E+08
    0.943861651077E-01    0.308651155551E+06    0.756849411561E+00   -0.454612429803E-17    0.228000290950E+06    0.246600839141E+08
    0.948497914118E-01    0.308651155548E+06    0.756849411508E+00   -0.456663760405E-17    0.228000290949E+06    0.246600839109E+08
    0.953134177158E-01    0.308651155548E+06    0.756849411456E+00   -0.458302936547E-17    0.228000290951E+06    0.246600839080E+08
    0.957770440198E-01    0.308651155551E+06    0.756849411403E+00   -0.458207041608E-17    0.228000290956E+06    0.246600839055E+08
    0.962406703238E-01    0.308651155557E+06    0.756849411351E+00   -0.456727773674E-17    0.228000290963E+06    0.246600839033E+08
    0.967042966279E-01    0.308651155566E+06    0.756849411299E+00   -0.452370582539E-17    0.228000290972E+06    0.246600839014E+08
    0.971679229319E-01    0.308651155579E+06    0.756849411248E+00   -0.447715564351E-17    0.228000290983E+06    0.246600838999E+08
    0.976315492359E-01    0.308651155594E+06    0.756849411199E+00   -0.443541319663E-17    0.228000290996E+06    0.246600838987E+08
    0.980951755399E-01    0.308651155612E+06    0.756849411151E+00   -0.447865694692E-17    0.228000291012E+06    0.246600838979E+08
    0.985588018439E-01    0.308651155632E+06    0.756849411105E+00   -0.450884202794E-17    0.228000291029E+06    0.246600838975E+08
    0.990224281480E-01    0.308651155655E+06    0.756849411060E+00   -0.451610895316E-17    0.228000291048E+06    0.246600838974E+08
    0.994860544520E-01    0.308651155680E+06    0.756849411018E+00   -0.451043866078E-17    0.228000291068E+06    0.246600838976E+08
    0.999496807560E-01    0.308651155708E+06    0.756849410978E+00   -0.448289539599E-17    0.228000291090E+06    0.246600838981E+08
    0.100413307060E+00    0.308651155737E+06    0.756849410941E+00   -0.442508319617E-17    0.228000291113E+06    0.246600838990E+08
    0.100876933364E+00    0.308651155767E+06    0.756849410907E+00   -0.440023135867E-17    0.228000291137E+06    0.246600839001E+08
    0.101340559668E+00    0.308651155799E+06    0.756849410875E+00   -0.436312839847E-17    0.228000291162E+06    0.246600839016E+08
    0.101804185972E+00    0.308651155832E+06    0.756849410846E+00   -0.440276170805E-17    0.228000291188E+06    0.246600839033E+08
    0.102267812276E+00    0.308651155866E+06    0.756849410820E+00   -0.443557815274E-17    0.228000291214E+06    0.246600839053E+08
    0.102731438580E+00    0.308651155901E+06    0.756849410798E+00   -0.446409731085E-17    0.228000291240E+06    0.246600839075E+08
