#       Time         Inner core rotation     Viscous torque     Magnetic torque 
  0.000000000000E+00 -0.132979559274E+02  0.232467086635E+04 -0.232467160325E+04
  0.141788145115E-01 -0.132979543870E+02  0.232466801630E+04 -0.232466731087E+04
  0.146424408155E-01 -0.132979545779E+02  0.232466802020E+04 -0.232466731459E+04
  0.151060671195E-01 -0.132979547588E+02  0.232466802782E+04 -0.232466731822E+04
  0.155696934236E-01 -0.132979549181E+02  0.232466803376E+04 -0.232466732202E+04
  0.160333197276E-01 -0.132979550580E+02  0.232466804198E+04 -0.232466732541E+04
  0.164969460316E-01 -0.132979551719E+02  0.232466804828E+04 -0.232466732856E+04
  0.169605723356E-01 -0.132979552627E+02  0.232466805553E+04 -0.232466733104E+04
  0.174241986397E-01 -0.132979553282E+02  0.232466806081E+04 -0.232466733304E+04
  0.178878249437E-01 -0.132979553721E+02  0.232466806602E+04 -0.232466733429E+04
  0.183514512477E-01 -0.132979553948E+02  0.232466806938E+04 -0.232466733492E+04
  0.188150775517E-01 -0.132979554008E+02  0.232466807223E+04 -0.232466733481E+04
  0.192787038558E-01 -0.132979553914E+02  0.232466807337E+04 -0.232466733409E+04
  0.197423301598E-01 -0.132979553713E+02  0.232466807381E+04 -0.232466733272E+04
  0.202059564638E-01 -0.132979553423E+02  0.232466807284E+04 -0.232466733083E+04
  0.206695827678E-01 -0.132979553084E+02  0.232466807125E+04 -0.232466732846E+04
  0.211332090719E-01 -0.132979552715E+02  0.232466806868E+04 -0.232466732573E+04
  0.215968353759E-01 -0.132979552343E+02  0.232466806567E+04 -0.232466732271E+04
  0.220604616799E-01 -0.132979551982E+02  0.232466806208E+04 -0.232466731952E+04
  0.225240879839E-01 -0.132979551649E+02  0.232466805832E+04 -0.232466731622E+04
  0.229877142880E-01 -0.132979551349E+02  0.232466805433E+04 -0.232466731289E+04
  0.234513405920E-01 -0.132979551090E+02  0.232466805046E+04 -0.232466730960E+04
  0.239149668960E-01 -0.132979550868E+02  0.232466804658E+04 -0.232466730641E+04
  0.243785932000E-01 -0.132979550684E+02  0.232466804297E+04 -0.232466730334E+04
  0.248422195041E-01 -0.132979550528E+02  0.232466803967E+04 -0.232466730043E+04
  0.253058458081E-01 -0.132979550397E+02  0.232466803658E+04 -0.232466729767E+04
  0.257694721121E-01 -0.132979550280E+02  0.232466803379E+04 -0.232466729507E+04
  0.262330984161E-01 -0.132979550170E+02  0.232466803129E+04 -0.232466729262E+04
  0.266967247202E-01 -0.132979550059E+02  0.232466802902E+04 -0.232466729029E+04
  0.271603510242E-01 -0.132979549942E+02  0.232466802701E+04 -0.232466728808E+04
  0.276239773282E-01 -0.132979549812E+02  0.232466802509E+04 -0.232466728595E+04
  0.280876036322E-01 -0.132979549669E+02  0.232466802324E+04 -0.232466728387E+04
  0.285512299363E-01 -0.132979549509E+02  0.232466802151E+04 -0.232466728182E+04
  0.290148562403E-01 -0.132979549336E+02  0.232466801961E+04 -0.232466727977E+04
  0.294784825443E-01 -0.132979549150E+02  0.232466801772E+04 -0.232466727772E+04
  0.299421088483E-01 -0.132979548957E+02  0.232466801573E+04 -0.232466727563E+04
  0.304057351524E-01 -0.132979548762E+02  0.232466801360E+04 -0.232466727350E+04
  0.308693614564E-01 -0.132979548571E+02  0.232466801128E+04 -0.232466727133E+04
  0.313329877604E-01 -0.132979548391E+02  0.232466800877E+04 -0.232466726911E+04
  0.317966140644E-01 -0.132979548229E+02  0.232466800619E+04 -0.232466726686E+04
  0.322602403685E-01 -0.132979548091E+02  0.232466800346E+04 -0.232466726458E+04
  0.327238666725E-01 -0.132979547984E+02  0.232466800065E+04 -0.232466726228E+04
  0.331874929765E-01 -0.132979547913E+02  0.232466799772E+04 -0.232466725998E+04
  0.336511192805E-01 -0.132979547880E+02  0.232466799476E+04 -0.232466725771E+04
  0.341147455845E-01 -0.132979547890E+02  0.232466799183E+04 -0.232466725547E+04
  0.345783718886E-01 -0.132979547943E+02  0.232466798894E+04 -0.232466725330E+04
  0.350419981926E-01 -0.132979548040E+02  0.232466798620E+04 -0.232466725120E+04
  0.355056244966E-01 -0.132979548178E+02  0.232466798351E+04 -0.232466724921E+04
  0.359692508006E-01 -0.132979548354E+02  0.232466798105E+04 -0.232466724733E+04
  0.364328771047E-01 -0.132979548563E+02  0.232466797882E+04 -0.232466724558E+04
  0.368965034087E-01 -0.132979548801E+02  0.232466797676E+04 -0.232466724397E+04
  0.373601297127E-01 -0.132979549059E+02  0.232466797507E+04 -0.232466724251E+04
  0.378237560167E-01 -0.132979549333E+02  0.232466797359E+04 -0.232466724120E+04
  0.382873823208E-01 -0.132979549611E+02  0.232466797243E+04 -0.232466724006E+04
  0.387510086248E-01 -0.132979549889E+02  0.232466797148E+04 -0.232466723908E+04
  0.392146349288E-01 -0.132979550156E+02  0.232466797094E+04 -0.232466723827E+04
  0.396782612328E-01 -0.132979550406E+02  0.232466797062E+04 -0.232466723761E+04
  0.401418875369E-01 -0.132979550630E+02  0.232466797058E+04 -0.232466723710E+04
  0.406055138409E-01 -0.132979550821E+02  0.232466797079E+04 -0.232466723674E+04
  0.410691401449E-01 -0.132979550974E+02  0.232466797126E+04 -0.232466723652E+04
  0.415327664489E-01 -0.132979551084E+02  0.232466797190E+04 -0.232466723644E+04
  0.419963927530E-01 -0.132979551145E+02  0.232466797279E+04 -0.232466723648E+04
  0.424600190570E-01 -0.132979551156E+02  0.232466797381E+04 -0.232466723665E+04
  0.429236453610E-01 -0.132979551114E+02  0.232466797495E+04 -0.232466723693E+04
  0.433872716650E-01 -0.132979551018E+02  0.232466797622E+04 -0.232466723732E+04
  0.438508979691E-01 -0.132979550870E+02  0.232466797759E+04 -0.232466723782E+04
  0.443145242731E-01 -0.132979550670E+02  0.232466797901E+04 -0.232466723842E+04
  0.447781505771E-01 -0.132979550420E+02  0.232466798050E+04 -0.232466723912E+04
  0.452417768811E-01 -0.132979550125E+02  0.232466798201E+04 -0.232466723992E+04
  0.457054031852E-01 -0.132979549789E+02  0.232466798352E+04 -0.232466724082E+04
  0.461690294892E-01 -0.132979549417E+02  0.232466798505E+04 -0.232466724181E+04
  0.466326557932E-01 -0.132979549014E+02  0.232466798659E+04 -0.232466724290E+04
  0.470962820972E-01 -0.132979548588E+02  0.232466798811E+04 -0.232466724409E+04
  0.475599084013E-01 -0.132979548143E+02  0.232466798964E+04 -0.232466724537E+04
  0.480235347053E-01 -0.132979547688E+02  0.232466799115E+04 -0.232466724675E+04
  0.484871610093E-01 -0.132979547229E+02  0.232466799259E+04 -0.232466724822E+04
  0.489507873133E-01 -0.132979546772E+02  0.232466799412E+04 -0.232466724979E+04
  0.494144136174E-01 -0.132979546325E+02  0.232466799554E+04 -0.232466725145E+04
  0.498780399214E-01 -0.132979545895E+02  0.232466799696E+04 -0.232466725319E+04
  0.503416662254E-01 -0.132979545486E+02  0.232466799840E+04 -0.232466725503E+04
  0.508052925294E-01 -0.132979545106E+02  0.232466799983E+04 -0.232466725694E+04
  0.512689188335E-01 -0.132979544760E+02  0.232466800119E+04 -0.232466725893E+04
  0.517325451375E-01 -0.132979544451E+02  0.232466800260E+04 -0.232466726099E+04
  0.521961714415E-01 -0.132979544185E+02  0.232466800399E+04 -0.232466726311E+04
  0.526597977455E-01 -0.132979543965E+02  0.232466800538E+04 -0.232466726529E+04
  0.531234240496E-01 -0.132979543793E+02  0.232466800680E+04 -0.232466726751E+04
  0.535870503536E-01 -0.132979543673E+02  0.232466800827E+04 -0.232466726977E+04
  0.540506766576E-01 -0.132979543606E+02  0.232466800963E+04 -0.232466727206E+04
  0.545143029616E-01 -0.132979543592E+02  0.232466801106E+04 -0.232466727437E+04
  0.549779292656E-01 -0.132979543633E+02  0.232466801248E+04 -0.232466727669E+04
  0.554415555697E-01 -0.132979543727E+02  0.232466801395E+04 -0.232466727901E+04
  0.559051818737E-01 -0.132979543874E+02  0.232466801540E+04 -0.232466728132E+04
  0.563688081777E-01 -0.132979544072E+02  0.232466801687E+04 -0.232466728362E+04
  0.568324344817E-01 -0.132979544320E+02  0.232466801832E+04 -0.232466728588E+04
  0.572960607858E-01 -0.132979544614E+02  0.232466801984E+04 -0.232466728812E+04
  0.577596870898E-01 -0.132979544952E+02  0.232466802132E+04 -0.232466729030E+04
  0.582233133938E-01 -0.132979545330E+02  0.232466802284E+04 -0.232466729244E+04
  0.586869396978E-01 -0.132979545745E+02  0.232466802433E+04 -0.232466729453E+04
  0.591505660019E-01 -0.132979546193E+02  0.232466802588E+04 -0.232466729655E+04
  0.596141923059E-01 -0.132979546669E+02  0.232466802738E+04 -0.232466729850E+04
  0.600778186099E-01 -0.132979547170E+02  0.232466802894E+04 -0.232466730038E+04
  0.605414449139E-01 -0.132979547691E+02  0.232466803044E+04 -0.232466730219E+04
  0.610050712180E-01 -0.132979548227E+02  0.232466803196E+04 -0.232466730392E+04
  0.614686975220E-01 -0.132979548774E+02  0.232466803342E+04 -0.232466730557E+04
  0.619323238260E-01 -0.132979549328E+02  0.232466803496E+04 -0.232466730714E+04
  0.623959501300E-01 -0.132979549884E+02  0.232466803643E+04 -0.232466730862E+04
  0.628595764341E-01 -0.132979550439E+02  0.232466803788E+04 -0.232466731002E+04
  0.633232027381E-01 -0.132979550989E+02  0.232466803928E+04 -0.232466731134E+04
  0.637868290421E-01 -0.132979551529E+02  0.232466804074E+04 -0.232466731257E+04
  0.642504553461E-01 -0.132979552057E+02  0.232466804210E+04 -0.232466731373E+04
  0.647140816502E-01 -0.132979552570E+02  0.232466804349E+04 -0.232466731481E+04
  0.651777079542E-01 -0.132979553065E+02  0.232466804479E+04 -0.232466731581E+04
  0.656413342582E-01 -0.132979553539E+02  0.232466804602E+04 -0.232466731674E+04
  0.661049605622E-01 -0.132979553992E+02  0.232466804724E+04 -0.232466731760E+04
  0.665685868663E-01 -0.132979554422E+02  0.232466804847E+04 -0.232466731840E+04
  0.670322131703E-01 -0.132979554826E+02  0.232466804961E+04 -0.232466731914E+04
  0.674958394743E-01 -0.132979555205E+02  0.232466805073E+04 -0.232466731982E+04
  0.679594657783E-01 -0.132979555558E+02  0.232466805178E+04 -0.232466732046E+04
  0.684230920824E-01 -0.132979555885E+02  0.232466805283E+04 -0.232466732104E+04
  0.688867183864E-01 -0.132979556186E+02  0.232466805379E+04 -0.232466732159E+04
  0.693503446904E-01 -0.132979556461E+02  0.232466805473E+04 -0.232466732210E+04
  0.698139709944E-01 -0.132979556712E+02  0.232466805556E+04 -0.232466732259E+04
  0.702775972985E-01 -0.132979556938E+02  0.232466805643E+04 -0.232466732306E+04
  0.707412236025E-01 -0.132979557142E+02  0.232466805727E+04 -0.232466732351E+04
  0.712048499065E-01 -0.132979557325E+02  0.232466805802E+04 -0.232466732394E+04
  0.716684762105E-01 -0.132979557487E+02  0.232466805876E+04 -0.232466732438E+04
  0.721321025146E-01 -0.132979557631E+02  0.232466805953E+04 -0.232466732481E+04
  0.725957288186E-01 -0.132979557757E+02  0.232466806021E+04 -0.232466732525E+04
  0.730593551226E-01 -0.132979557868E+02  0.232466806093E+04 -0.232466732571E+04
  0.735229814266E-01 -0.132979557965E+02  0.232466806156E+04 -0.232466732617E+04
  0.739866077307E-01 -0.132979558050E+02  0.232466806228E+04 -0.232466732666E+04
  0.744502340347E-01 -0.132979558124E+02  0.232466806297E+04 -0.232466732718E+04
  0.749138603387E-01 -0.132979558188E+02  0.232466806365E+04 -0.232466732772E+04
  0.753774866427E-01 -0.132979558244E+02  0.232466806433E+04 -0.232466732829E+04
  0.758411129468E-01 -0.132979558292E+02  0.232466806504E+04 -0.232466732889E+04
  0.763047392508E-01 -0.132979558335E+02  0.232466806575E+04 -0.232466732953E+04
  0.767683655548E-01 -0.132979558373E+02  0.232466806652E+04 -0.232466733021E+04
  0.772319918588E-01 -0.132979558407E+02  0.232466806732E+04 -0.232466733092E+04
  0.776956181628E-01 -0.132979558437E+02  0.232466806812E+04 -0.232466733167E+04
  0.781592444669E-01 -0.132979558464E+02  0.232466806895E+04 -0.232466733246E+04
  0.786228707709E-01 -0.132979558489E+02  0.232466806981E+04 -0.232466733329E+04
  0.790864970749E-01 -0.132979558512E+02  0.232466807068E+04 -0.232466733415E+04
  0.795501233789E-01 -0.132979558533E+02  0.232466807161E+04 -0.232466733505E+04
  0.800137496830E-01 -0.132979558552E+02  0.232466807256E+04 -0.232466733598E+04
  0.804773759870E-01 -0.132979558569E+02  0.232466807358E+04 -0.232466733694E+04
  0.809410022910E-01 -0.132979558584E+02  0.232466807455E+04 -0.232466733793E+04
  0.814046285950E-01 -0.132979558598E+02  0.232466807563E+04 -0.232466733894E+04
  0.818682548991E-01 -0.132979558610E+02  0.232466807667E+04 -0.232466733997E+04
  0.823318812031E-01 -0.132979558619E+02  0.232466807778E+04 -0.232466734103E+04
  0.827955075071E-01 -0.132979558626E+02  0.232466807892E+04 -0.232466734209E+04
  0.832591338111E-01 -0.132979558631E+02  0.232466807997E+04 -0.232466734317E+04
  0.837227601152E-01 -0.132979558633E+02  0.232466808114E+04 -0.232466734425E+04
  0.841863864192E-01 -0.132979558633E+02  0.232466808227E+04 -0.232466734533E+04
  0.846500127232E-01 -0.132979558629E+02  0.232466808340E+04 -0.232466734641E+04
  0.851136390272E-01 -0.132979558622E+02  0.232466808451E+04 -0.232466734748E+04
  0.855772653313E-01 -0.132979558612E+02  0.232466808562E+04 -0.232466734854E+04
  0.860408916353E-01 -0.132979558599E+02  0.232466808674E+04 -0.232466734959E+04
  0.865045179393E-01 -0.132979558584E+02  0.232466808776E+04 -0.232466735062E+04
  0.869681442433E-01 -0.132979558566E+02  0.232466808884E+04 -0.232466735162E+04
  0.874317705474E-01 -0.132979558545E+02  0.232466808984E+04 -0.232466735259E+04
  0.878953968514E-01 -0.132979558522E+02  0.232466809081E+04 -0.232466735354E+04
  0.883590231554E-01 -0.132979558497E+02  0.232466809177E+04 -0.232466735445E+04
  0.888226494594E-01 -0.132979558471E+02  0.232466809260E+04 -0.232466735531E+04
  0.892862757635E-01 -0.132979558444E+02  0.232466809348E+04 -0.232466735614E+04
  0.897499020675E-01 -0.132979558417E+02  0.232466809428E+04 -0.232466735693E+04
  0.902135283715E-01 -0.132979558390E+02  0.232466809498E+04 -0.232466735766E+04
  0.906771546755E-01 -0.132979558364E+02  0.232466809567E+04 -0.232466735835E+04
  0.911407809796E-01 -0.132979558339E+02  0.232466809628E+04 -0.232466735898E+04
  0.916044072836E-01 -0.132979558316E+02  0.232466809679E+04 -0.232466735956E+04
  0.920680335876E-01 -0.132979558296E+02  0.232466809728E+04 -0.232466736009E+04
  0.925316598916E-01 -0.132979558279E+02  0.232466809767E+04 -0.232466736056E+04
  0.929952861957E-01 -0.132979558266E+02  0.232466809801E+04 -0.232466736097E+04
  0.934589124997E-01 -0.132979558258E+02  0.232466809836E+04 -0.232466736132E+04
  0.939225388037E-01 -0.132979558256E+02  0.232466809847E+04 -0.232466736161E+04
  0.943861651077E-01 -0.132979558258E+02  0.232466809865E+04 -0.232466736184E+04
  0.948497914118E-01 -0.132979558267E+02  0.232466809869E+04 -0.232466736201E+04
  0.953134177158E-01 -0.132979558283E+02  0.232466809873E+04 -0.232466736212E+04
  0.957770440198E-01 -0.132979558305E+02  0.232466809864E+04 -0.232466736217E+04
  0.962406703238E-01 -0.132979558334E+02  0.232466809850E+04 -0.232466736216E+04
  0.967042966279E-01 -0.132979558371E+02  0.232466809832E+04 -0.232466736210E+04
  0.971679229319E-01 -0.132979558415E+02  0.232466809810E+04 -0.232466736198E+04
  0.976315492359E-01 -0.132979558466E+02  0.232466809776E+04 -0.232466736180E+04
  0.980951755399E-01 -0.132979558524E+02  0.232466809749E+04 -0.232466736157E+04
  0.985588018439E-01 -0.132979558590E+02  0.232466809705E+04 -0.232466736129E+04
  0.990224281480E-01 -0.132979558662E+02  0.232466809662E+04 -0.232466736096E+04
  0.994860544520E-01 -0.132979558740E+02  0.232466809614E+04 -0.232466736058E+04
  0.999496807560E-01 -0.132979558825E+02  0.232466809562E+04 -0.232466736016E+04
  0.100413307060E+00 -0.132979558915E+02  0.232466809508E+04 -0.232466735970E+04
  0.100876933364E+00 -0.132979559010E+02  0.232466809452E+04 -0.232466735919E+04
  0.101340559668E+00 -0.132979559109E+02  0.232466809391E+04 -0.232466735865E+04
  0.101804185972E+00 -0.132979559212E+02  0.232466809324E+04 -0.232466735808E+04
  0.102267812276E+00 -0.132979559318E+02  0.232466809266E+04 -0.232466735748E+04
  0.102731438580E+00 -0.132979559425E+02  0.232466809197E+04 -0.232466735684E+04
  0.103195064884E+00 -0.132979559534E+02  0.232466809125E+04 -0.232466735619E+04
  0.103658691188E+00 -0.132979559642E+02  0.232466809063E+04 -0.232466735552E+04
  0.104122317492E+00 -0.132979559751E+02  0.232466808995E+04 -0.232466735482E+04
  0.104585943796E+00 -0.132979559858E+02  0.232466808924E+04 -0.232466735411E+04
  0.105049570100E+00 -0.132979559963E+02  0.232466808856E+04 -0.232466735340E+04
  0.105513196404E+00 -0.132979560065E+02  0.232466808796E+04 -0.232466735267E+04
  0.105976822708E+00 -0.132979560163E+02  0.232466808726E+04 -0.232466735195E+04
  0.106440449012E+00 -0.132979560257E+02  0.232466808661E+04 -0.232466735122E+04
  0.106904075316E+00 -0.132979560346E+02  0.232466808596E+04 -0.232466735049E+04
  0.107367701620E+00 -0.132979560429E+02  0.232466808537E+04 -0.232466734977E+04
  0.107831327924E+00 -0.132979560505E+02  0.232466808474E+04 -0.232466734906E+04
  0.108294954228E+00 -0.132979560575E+02  0.232466808417E+04 -0.232466734836E+04
  0.108758580532E+00 -0.132979560637E+02  0.232466808365E+04 -0.232466734767E+04
  0.109222206837E+00 -0.132979560691E+02  0.232466808307E+04 -0.232466734701E+04
  0.109685833141E+00 -0.132979560737E+02  0.232466808259E+04 -0.232466734636E+04
  0.110149459445E+00 -0.132979560775E+02  0.232466808207E+04 -0.232466734574E+04
  0.110613085749E+00 -0.132979560804E+02  0.232466808162E+04 -0.232466734514E+04
  0.111076712053E+00 -0.132979560825E+02  0.232466808118E+04 -0.232466734457E+04
  0.111540338357E+00 -0.132979560837E+02  0.232466808078E+04 -0.232466734402E+04
  0.112003964661E+00 -0.132979560841E+02  0.232466808038E+04 -0.232466734351E+04
  0.112467590965E+00 -0.132979560836E+02  0.232466808005E+04 -0.232466734303E+04
  0.112931217269E+00 -0.132979560822E+02  0.232466807982E+04 -0.232466734259E+04
  0.113394843573E+00 -0.132979560801E+02  0.232466807949E+04 -0.232466734218E+04
  0.113858469877E+00 -0.132979560772E+02  0.232466807926E+04 -0.232466734181E+04
  0.114322096181E+00 -0.132979560736E+02  0.232466807900E+04 -0.232466734147E+04
  0.114785722485E+00 -0.132979560692E+02  0.232466807886E+04 -0.232466734117E+04
  0.115249348789E+00 -0.132979560642E+02  0.232466807870E+04 -0.232466734091E+04
  0.115712975093E+00 -0.132979560587E+02  0.232466807850E+04 -0.232466734069E+04
  0.116176601397E+00 -0.132979560526E+02  0.232466807845E+04 -0.232466734051E+04
  0.116640227701E+00 -0.132979560460E+02  0.232466807836E+04 -0.232466734036E+04
  0.117103854005E+00 -0.132979560390E+02  0.232466807834E+04 -0.232466734025E+04
  0.117567480309E+00 -0.132979560317E+02  0.232466807834E+04 -0.232466734018E+04
  0.118031106613E+00 -0.132979560241E+02  0.232466807829E+04 -0.232466734014E+04
  0.118494732917E+00 -0.132979560162E+02  0.232466807834E+04 -0.232466734014E+04
  0.118958359221E+00 -0.132979560081E+02  0.232466807840E+04 -0.232466734017E+04
  0.119421985525E+00 -0.132979559999E+02  0.232466807846E+04 -0.232466734023E+04
  0.119885611829E+00 -0.132979559917E+02  0.232466807858E+04 -0.232466734033E+04
  0.120349238133E+00 -0.132979559835E+02  0.232466807869E+04 -0.232466734045E+04
  0.120812864437E+00 -0.132979559753E+02  0.232466807887E+04 -0.232466734060E+04
  0.121276490741E+00 -0.132979559672E+02  0.232466807903E+04 -0.232466734077E+04
  0.121740117045E+00 -0.132979559593E+02  0.232466807910E+04 -0.232466734096E+04
  0.122203743349E+00 -0.132979559517E+02  0.232466807933E+04 -0.232466734118E+04
  0.122667369653E+00 -0.132979559442E+02  0.232466807946E+04 -0.232466734141E+04
  0.123130995957E+00 -0.132979559371E+02  0.232466807970E+04 -0.232466734166E+04
  0.123594622261E+00 -0.132979559303E+02  0.232466807989E+04 -0.232466734193E+04
  0.124058248565E+00 -0.132979559239E+02  0.232466808010E+04 -0.232466734220E+04
  0.124521874869E+00 -0.132979559179E+02  0.232466808034E+04 -0.232466734248E+04
  0.124985501173E+00 -0.132979559123E+02  0.232466808056E+04 -0.232466734277E+04
  0.125449127477E+00 -0.132979559071E+02  0.232466808076E+04 -0.232466734306E+04
  0.125912753781E+00 -0.132979559025E+02  0.232466808099E+04 -0.232466734336E+04
  0.126376380085E+00 -0.132979558983E+02  0.232466808121E+04 -0.232466734365E+04
  0.126840006389E+00 -0.132979558946E+02  0.232466808140E+04 -0.232466734395E+04
  0.127303632693E+00 -0.132979558914E+02  0.232466808163E+04 -0.232466734423E+04
  0.127767258997E+00 -0.132979558887E+02  0.232466808179E+04 -0.232466734451E+04
  0.128230885302E+00 -0.132979558865E+02  0.232466808201E+04 -0.232466734478E+04
  0.128694511606E+00 -0.132979558849E+02  0.232466808216E+04 -0.232466734505E+04
  0.129158137910E+00 -0.132979558838E+02  0.232466808234E+04 -0.232466734529E+04
  0.129621764214E+00 -0.132979558831E+02  0.232466808247E+04 -0.232466734553E+04
  0.130085390518E+00 -0.132979558830E+02  0.232466808263E+04 -0.232466734575E+04
  0.130549016822E+00 -0.132979558834E+02  0.232466808272E+04 -0.232466734595E+04
  0.131012643126E+00 -0.132979558842E+02  0.232466808286E+04 -0.232466734614E+04
  0.131476269430E+00 -0.132979558855E+02  0.232466808296E+04 -0.232466734631E+04
  0.131939895734E+00 -0.132979558873E+02  0.232466808302E+04 -0.232466734646E+04
  0.132403522038E+00 -0.132979558894E+02  0.232466808306E+04 -0.232466734659E+04
  0.132867148342E+00 -0.132979558920E+02  0.232466808313E+04 -0.232466734670E+04
  0.133330774646E+00 -0.132979558950E+02  0.232466808314E+04 -0.232466734679E+04
  0.133794400950E+00 -0.132979558984E+02  0.232466808319E+04 -0.232466734686E+04
  0.134258027254E+00 -0.132979559020E+02  0.232466808320E+04 -0.232466734691E+04
  0.134721653558E+00 -0.132979559061E+02  0.232466808316E+04 -0.232466734694E+04
  0.135185279862E+00 -0.132979559104E+02  0.232466808314E+04 -0.232466734695E+04
  0.135648906166E+00 -0.132979559150E+02  0.232466808305E+04 -0.232466734694E+04
  0.136112532470E+00 -0.132979559198E+02  0.232466808296E+04 -0.232466734691E+04
  0.136576158774E+00 -0.132979559248E+02  0.232466808294E+04 -0.232466734686E+04
  0.137039785078E+00 -0.132979559301E+02  0.232466808281E+04 -0.232466734679E+04
  0.137503411382E+00 -0.132979559355E+02  0.232466808271E+04 -0.232466734671E+04
  0.137967037686E+00 -0.132979559411E+02  0.232466808256E+04 -0.232466734662E+04
  0.138430663990E+00 -0.132979559468E+02  0.232466808247E+04 -0.232466734651E+04
  0.138894290294E+00 -0.132979559525E+02  0.232466808234E+04 -0.232466734639E+04
  0.139357916598E+00 -0.132979559584E+02  0.232466808218E+04 -0.232466734626E+04
  0.139821542902E+00 -0.132979559642E+02  0.232466808204E+04 -0.232466734611E+04
  0.140285169206E+00 -0.132979559701E+02  0.232466808190E+04 -0.232466734596E+04
  0.140748795510E+00 -0.132979559760E+02  0.232466808174E+04 -0.232466734581E+04
  0.141212421814E+00 -0.132979559818E+02  0.232466808161E+04 -0.232466734564E+04
  0.141676048118E+00 -0.132979559875E+02  0.232466808142E+04 -0.232466734548E+04
  0.142139674422E+00 -0.132979559932E+02  0.232466808132E+04 -0.232466734531E+04
  0.142603300726E+00 -0.132979559987E+02  0.232466808113E+04 -0.232466734514E+04
  0.143066927030E+00 -0.132979560041E+02  0.232466808100E+04 -0.232466734497E+04
  0.143530553334E+00 -0.132979560094E+02  0.232466808089E+04 -0.232466734481E+04
  0.143994179638E+00 -0.132979560145E+02  0.232466808069E+04 -0.232466734465E+04
  0.144457805942E+00 -0.132979560193E+02  0.232466808058E+04 -0.232466734449E+04
  0.144921432246E+00 -0.132979560240E+02  0.232466808047E+04 -0.232466734434E+04
  0.145385058550E+00 -0.132979560284E+02  0.232466808039E+04 -0.232466734421E+04
  0.145848684854E+00 -0.132979560325E+02  0.232466808031E+04 -0.232466734408E+04
  0.146312311158E+00 -0.132979560364E+02  0.232466808027E+04 -0.232466734396E+04
  0.146775937462E+00 -0.132979560400E+02  0.232466808023E+04 -0.232466734385E+04
  0.147239563767E+00 -0.132979560433E+02  0.232466808016E+04 -0.232466734376E+04
  0.147703190071E+00 -0.132979560463E+02  0.232466808010E+04 -0.232466734368E+04
  0.148166816375E+00 -0.132979560490E+02  0.232466808008E+04 -0.232466734362E+04
  0.148630442679E+00 -0.132979560513E+02  0.232466808010E+04 -0.232466734357E+04
