#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.907892516723E-02  0.154745526603E+05  0.000000000000E+00  0.148227990667E+02  0.148227898639E+02  0.184128398309E+04  0.149016089627E+07
  0.954255147125E-02  0.154745526117E+05  0.000000000000E+00  0.148227990715E+02  0.148227898801E+02  0.184128397061E+04  0.149016089129E+07
  0.100061777753E-01  0.154745525669E+05  0.000000000000E+00  0.148227990702E+02  0.148227898967E+02  0.184128396959E+04  0.149016088697E+07
  0.104698040793E-01  0.154745525131E+05  0.000000000000E+00  0.148227990623E+02  0.148227899126E+02  0.184128396109E+04  0.149016088042E+07
  0.109334303833E-01  0.154745524649E+05  0.000000000000E+00  0.148227990493E+02  0.148227899254E+02  0.184128395932E+04  0.149016087407E+07
  0.113970566873E-01  0.154745524139E+05  0.000000000000E+00  0.148227990317E+02  0.148227899359E+02  0.184128395218E+04  0.149016086694E+07
  0.118606829914E-01  0.154745523699E+05  0.000000000000E+00  0.148227990111E+02  0.148227899433E+02  0.184128395067E+04  0.149016086001E+07
  0.123243092954E-01  0.154745523280E+05  0.000000000000E+00  0.148227989881E+02  0.148227899474E+02  0.184128394531E+04  0.149016085321E+07
  0.127879355994E-01  0.154745522947E+05  0.000000000000E+00  0.148227989644E+02  0.148227899481E+02  0.184128394425E+04  0.149016084704E+07
  0.132515619034E-01  0.154745522663E+05  0.000000000000E+00  0.148227989405E+02  0.148227899451E+02  0.184128394141E+04  0.149016084142E+07
  0.137151882075E-01  0.154745522469E+05  0.000000000000E+00  0.148227989176E+02  0.148227899393E+02  0.184128394165E+04  0.149016083672E+07
  0.141788145115E-01  0.154745522333E+05  0.000000000000E+00  0.148227988963E+02  0.148227899317E+02  0.184128394128E+04  0.149016083285E+07
  0.146424408155E-01  0.154745522276E+05  0.000000000000E+00  0.148227988771E+02  0.148227899221E+02  0.184128394335E+04  0.149016082990E+07
  0.151060671195E-01  0.154745522270E+05  0.000000000000E+00  0.148227988603E+02  0.148227899115E+02  0.184128394525E+04  0.149016082783E+07
  0.155696934236E-01  0.154745522323E+05  0.000000000000E+00  0.148227988461E+02  0.148227899000E+02  0.184128394902E+04  0.149016082656E+07
  0.160333197276E-01  0.154745522410E+05  0.000000000000E+00  0.148227988345E+02  0.148227898894E+02  0.184128395273E+04  0.149016082600E+07
  0.164969460316E-01  0.154745522534E+05  0.000000000000E+00  0.148227988253E+02  0.148227898788E+02  0.184128395773E+04  0.149016082608E+07
  0.169605723356E-01  0.154745522677E+05  0.000000000000E+00  0.148227988184E+02  0.148227898690E+02  0.184128396264E+04  0.149016082664E+07
  0.174241986397E-01  0.154745522837E+05  0.000000000000E+00  0.148227988134E+02  0.148227898609E+02  0.184128396829E+04  0.149016082763E+07
  0.178878249437E-01  0.154745523002E+05  0.000000000000E+00  0.148227988101E+02  0.148227898549E+02  0.184128397378E+04  0.149016082889E+07
  0.183514512477E-01  0.154745523171E+05  0.000000000000E+00  0.148227988081E+02  0.148227898503E+02  0.184128397961E+04  0.149016083037E+07
  0.188150775517E-01  0.154745523336E+05  0.000000000000E+00  0.148227988070E+02  0.148227898468E+02  0.184128398521E+04  0.149016083196E+07
  0.192787038558E-01  0.154745523498E+05  0.000000000000E+00  0.148227988066E+02  0.148227898460E+02  0.184128399091E+04  0.149016083362E+07
  0.197423301598E-01  0.154745523652E+05  0.000000000000E+00  0.148227988066E+02  0.148227898452E+02  0.184128399633E+04  0.149016083527E+07
  0.202059564638E-01  0.154745523800E+05  0.000000000000E+00  0.148227988068E+02  0.148227898466E+02  0.184128400173E+04  0.149016083690E+07
  0.206695827678E-01  0.154745523940E+05  0.000000000000E+00  0.148227988069E+02  0.148227898493E+02  0.184128400687E+04  0.149016083846E+07
  0.211332090719E-01  0.154745524075E+05  0.000000000000E+00  0.148227988070E+02  0.148227898531E+02  0.184128401192E+04  0.149016083996E+07
  0.215968353759E-01  0.154745524204E+05  0.000000000000E+00  0.148227988069E+02  0.148227898568E+02  0.184128401674E+04  0.149016084138E+07
  0.220604616799E-01  0.154745524330E+05  0.000000000000E+00  0.148227988067E+02  0.148227898616E+02  0.184128402145E+04  0.149016084273E+07
  0.225240879839E-01  0.154745524454E+05  0.000000000000E+00  0.148227988063E+02  0.148227898658E+02  0.184128402595E+04  0.149016084401E+07
  0.229877142880E-01  0.154745524577E+05  0.000000000000E+00  0.148227988059E+02  0.148227898708E+02  0.184128403032E+04  0.149016084525E+07
  0.234513405920E-01  0.154745524700E+05  0.000000000000E+00  0.148227988056E+02  0.148227898753E+02  0.184128403448E+04  0.149016084644E+07
  0.239149668960E-01  0.154745524823E+05  0.000000000000E+00  0.148227988054E+02  0.148227898794E+02  0.184128403847E+04  0.149016084760E+07
  0.243785932000E-01  0.154745524947E+05  0.000000000000E+00  0.148227988056E+02  0.148227898831E+02  0.184128404222E+04  0.149016084874E+07
  0.248422195041E-01  0.154745525071E+05  0.000000000000E+00  0.148227988061E+02  0.148227898865E+02  0.184128404573E+04  0.149016084986E+07
  0.253058458081E-01  0.154745525194E+05  0.000000000000E+00  0.148227988072E+02  0.148227898902E+02  0.184128404895E+04  0.149016085095E+07
  0.257694721121E-01  0.154745525316E+05  0.000000000000E+00  0.148227988088E+02  0.148227898922E+02  0.184128405186E+04  0.149016085203E+07
  0.262330984161E-01  0.154745525434E+05  0.000000000000E+00  0.148227988111E+02  0.148227898941E+02  0.184128405440E+04  0.149016085307E+07
  0.266967247202E-01  0.154745525547E+05  0.000000000000E+00  0.148227988141E+02  0.148227898953E+02  0.184128405658E+04  0.149016085408E+07
  0.271603510242E-01  0.154745525653E+05  0.000000000000E+00  0.148227988178E+02  0.148227898966E+02  0.184128405833E+04  0.149016085503E+07
  0.276239773282E-01  0.154745525751E+05  0.000000000000E+00  0.148227988221E+02  0.148227898963E+02  0.184128405965E+04  0.149016085592E+07
  0.280876036322E-01  0.154745525838E+05  0.000000000000E+00  0.148227988271E+02  0.148227898969E+02  0.184128406052E+04  0.149016085672E+07
  0.285512299363E-01  0.154745525913E+05  0.000000000000E+00  0.148227988327E+02  0.148227898965E+02  0.184128406094E+04  0.149016085743E+07
  0.290148562403E-01  0.154745525975E+05  0.000000000000E+00  0.148227988387E+02  0.148227898957E+02  0.184128406090E+04  0.149016085802E+07
  0.294784825443E-01  0.154745526022E+05  0.000000000000E+00  0.148227988452E+02  0.148227898949E+02  0.184128406042E+04  0.149016085850E+07
  0.299421088483E-01  0.154745526055E+05  0.000000000000E+00  0.148227988520E+02  0.148227898937E+02  0.184128405951E+04  0.149016085884E+07
  0.304057351524E-01  0.154745526072E+05  0.000000000000E+00  0.148227988589E+02  0.148227898924E+02  0.184128405820E+04  0.149016085905E+07
  0.308693614564E-01  0.154745526074E+05  0.000000000000E+00  0.148227988659E+02  0.148227898910E+02  0.184128405652E+04  0.149016085912E+07
  0.313329877604E-01  0.154745526061E+05  0.000000000000E+00  0.148227988728E+02  0.148227898890E+02  0.184128405451E+04  0.149016085905E+07
  0.317966140644E-01  0.154745526034E+05  0.000000000000E+00  0.148227988796E+02  0.148227898877E+02  0.184128405220E+04  0.149016085884E+07
  0.322602403685E-01  0.154745525995E+05  0.000000000000E+00  0.148227988861E+02  0.148227898860E+02  0.184128404966E+04  0.149016085852E+07
  0.327238666725E-01  0.154745525944E+05  0.000000000000E+00  0.148227988923E+02  0.148227898840E+02  0.184128404691E+04  0.149016085808E+07
  0.331874929765E-01  0.154745525885E+05  0.000000000000E+00  0.148227988981E+02  0.148227898824E+02  0.184128404402E+04  0.149016085755E+07
  0.336511192805E-01  0.154745525819E+05  0.000000000000E+00  0.148227989035E+02  0.148227898806E+02  0.184128404102E+04  0.149016085694E+07
  0.341147455845E-01  0.154745525747E+05  0.000000000000E+00  0.148227989084E+02  0.148227898784E+02  0.184128403797E+04  0.149016085628E+07
  0.345783718886E-01  0.154745525674E+05  0.000000000000E+00  0.148227989127E+02  0.148227898766E+02  0.184128403491E+04  0.149016085559E+07
  0.350419981926E-01  0.154745525600E+05  0.000000000000E+00  0.148227989165E+02  0.148227898754E+02  0.184128403189E+04  0.149016085489E+07
  0.355056244966E-01  0.154745525529E+05  0.000000000000E+00  0.148227989197E+02  0.148227898735E+02  0.184128402893E+04  0.149016085421E+07
  0.359692508006E-01  0.154745525463E+05  0.000000000000E+00  0.148227989225E+02  0.148227898716E+02  0.184128402608E+04  0.149016085357E+07
  0.364328771047E-01  0.154745525403E+05  0.000000000000E+00  0.148227989247E+02  0.148227898698E+02  0.184128402337E+04  0.149016085300E+07
  0.368965034087E-01  0.154745525352E+05  0.000000000000E+00  0.148227989265E+02  0.148227898685E+02  0.184128402082E+04  0.149016085250E+07
  0.373601297127E-01  0.154745525311E+05  0.000000000000E+00  0.148227989279E+02  0.148227898676E+02  0.184128401845E+04  0.149016085211E+07
  0.378237560167E-01  0.154745525283E+05  0.000000000000E+00  0.148227989288E+02  0.148227898664E+02  0.184128401629E+04  0.149016085185E+07
  0.382873823208E-01  0.154745525267E+05  0.000000000000E+00  0.148227989294E+02  0.148227898652E+02  0.184128401435E+04  0.149016085171E+07
  0.387510086248E-01  0.154745525265E+05  0.000000000000E+00  0.148227989297E+02  0.148227898639E+02  0.184128401263E+04  0.149016085173E+07
  0.392146349288E-01  0.154745525278E+05  0.000000000000E+00  0.148227989297E+02  0.148227898625E+02  0.184128401115E+04  0.149016085189E+07
  0.396782612328E-01  0.154745525306E+05  0.000000000000E+00  0.148227989296E+02  0.148227898627E+02  0.184128400991E+04  0.149016085221E+07
  0.401418875369E-01  0.154745525348E+05  0.000000000000E+00  0.148227989292E+02  0.148227898627E+02  0.184128400889E+04  0.149016085269E+07
  0.406055138409E-01  0.154745525405E+05  0.000000000000E+00  0.148227989286E+02  0.148227898626E+02  0.184128400812E+04  0.149016085333E+07
  0.410691401449E-01  0.154745525477E+05  0.000000000000E+00  0.148227989280E+02  0.148227898620E+02  0.184128400756E+04  0.149016085412E+07
  0.415327664489E-01  0.154745525561E+05  0.000000000000E+00  0.148227989272E+02  0.148227898630E+02  0.184128400723E+04  0.149016085505E+07
  0.419963927530E-01  0.154745525658E+05  0.000000000000E+00  0.148227989264E+02  0.148227898644E+02  0.184128400711E+04  0.149016085612E+07
  0.424600190570E-01  0.154745525767E+05  0.000000000000E+00  0.148227989256E+02  0.148227898653E+02  0.184128400720E+04  0.149016085732E+07
  0.429236453610E-01  0.154745525885E+05  0.000000000000E+00  0.148227989246E+02  0.148227898668E+02  0.184128400747E+04  0.149016085862E+07
  0.433872716650E-01  0.154745526013E+05  0.000000000000E+00  0.148227989237E+02  0.148227898684E+02  0.184128400792E+04  0.149016086002E+07
  0.438508979691E-01  0.154745526148E+05  0.000000000000E+00  0.148227989228E+02  0.148227898709E+02  0.184128400854E+04  0.149016086150E+07
  0.443145242731E-01  0.154745526289E+05  0.000000000000E+00  0.148227989218E+02  0.148227898734E+02  0.184128400931E+04  0.149016086304E+07
  0.447781505771E-01  0.154745526435E+05  0.000000000000E+00  0.148227989209E+02  0.148227898771E+02  0.184128401022E+04  0.149016086464E+07
  0.452417768811E-01  0.154745526584E+05  0.000000000000E+00  0.148227989200E+02  0.148227898802E+02  0.184128401126E+04  0.149016086626E+07
  0.457054031852E-01  0.154745526735E+05  0.000000000000E+00  0.148227989191E+02  0.148227898836E+02  0.184128401243E+04  0.149016086790E+07
  0.461690294892E-01  0.154745526886E+05  0.000000000000E+00  0.148227989183E+02  0.148227898868E+02  0.184128401370E+04  0.149016086955E+07
  0.466326557932E-01  0.154745527037E+05  0.000000000000E+00  0.148227989175E+02  0.148227898912E+02  0.184128401506E+04  0.149016087118E+07
  0.470962820972E-01  0.154745527186E+05  0.000000000000E+00  0.148227989167E+02  0.148227898948E+02  0.184128401651E+04  0.149016087279E+07
  0.475599084013E-01  0.154745527332E+05  0.000000000000E+00  0.148227989160E+02  0.148227898993E+02  0.184128401805E+04  0.149016087436E+07
  0.480235347053E-01  0.154745527474E+05  0.000000000000E+00  0.148227989154E+02  0.148227899033E+02  0.184128401965E+04  0.149016087587E+07
  0.484871610093E-01  0.154745527611E+05  0.000000000000E+00  0.148227989149E+02  0.148227899076E+02  0.184128402131E+04  0.149016087734E+07
  0.489507873133E-01  0.154745527743E+05  0.000000000000E+00  0.148227989144E+02  0.148227899122E+02  0.184128402303E+04  0.149016087873E+07
  0.494144136174E-01  0.154745527868E+05  0.000000000000E+00  0.148227989141E+02  0.148227899164E+02  0.184128402480E+04  0.149016088005E+07
  0.498780399214E-01  0.154745527987E+05  0.000000000000E+00  0.148227989138E+02  0.148227899206E+02  0.184128402661E+04  0.149016088129E+07
  0.503416662254E-01  0.154745528099E+05  0.000000000000E+00  0.148227989136E+02  0.148227899249E+02  0.184128402847E+04  0.149016088245E+07
  0.508052925294E-01  0.154745528203E+05  0.000000000000E+00  0.148227989136E+02  0.148227899291E+02  0.184128403036E+04  0.149016088351E+07
  0.512689188335E-01  0.154745528299E+05  0.000000000000E+00  0.148227989137E+02  0.148227899329E+02  0.184128403228E+04  0.149016088449E+07
  0.517325451375E-01  0.154745528388E+05  0.000000000000E+00  0.148227989139E+02  0.148227899366E+02  0.184128403424E+04  0.149016088538E+07
  0.521961714415E-01  0.154745528470E+05  0.000000000000E+00  0.148227989142E+02  0.148227899401E+02  0.184128403623E+04  0.149016088619E+07
  0.526597977455E-01  0.154745528543E+05  0.000000000000E+00  0.148227989146E+02  0.148227899433E+02  0.184128403825E+04  0.149016088690E+07
  0.531234240496E-01  0.154745528609E+05  0.000000000000E+00  0.148227989152E+02  0.148227899462E+02  0.184128404030E+04  0.149016088753E+07
  0.535870503536E-01  0.154745528668E+05  0.000000000000E+00  0.148227989159E+02  0.148227899497E+02  0.184128404237E+04  0.149016088807E+07
  0.540506766576E-01  0.154745528720E+05  0.000000000000E+00  0.148227989167E+02  0.148227899526E+02  0.184128404447E+04  0.149016088854E+07
  0.545143029616E-01  0.154745528766E+05  0.000000000000E+00  0.148227989176E+02  0.148227899550E+02  0.184128404660E+04  0.149016088893E+07
  0.549779292656E-01  0.154745528806E+05  0.000000000000E+00  0.148227989185E+02  0.148227899568E+02  0.184128404876E+04  0.149016088926E+07
  0.554415555697E-01  0.154745528840E+05  0.000000000000E+00  0.148227989196E+02  0.148227899592E+02  0.184128405094E+04  0.149016088952E+07
  0.559051818737E-01  0.154745528869E+05  0.000000000000E+00  0.148227989207E+02  0.148227899605E+02  0.184128405315E+04  0.149016088972E+07
  0.563688081777E-01  0.154745528893E+05  0.000000000000E+00  0.148227989220E+02  0.148227899627E+02  0.184128405538E+04  0.149016088988E+07
  0.568324344817E-01  0.154745528914E+05  0.000000000000E+00  0.148227989232E+02  0.148227899643E+02  0.184128405764E+04  0.149016088999E+07
  0.572960607858E-01  0.154745528931E+05  0.000000000000E+00  0.148227989245E+02  0.148227899652E+02  0.184128405991E+04  0.149016089006E+07
  0.577596870898E-01  0.154745528945E+05  0.000000000000E+00  0.148227989259E+02  0.148227899672E+02  0.184128406220E+04  0.149016089010E+07
  0.582233133938E-01  0.154745528957E+05  0.000000000000E+00  0.148227989272E+02  0.148227899673E+02  0.184128406451E+04  0.149016089012E+07
  0.586869396978E-01  0.154745528967E+05  0.000000000000E+00  0.148227989286E+02  0.148227899689E+02  0.184128406682E+04  0.149016089012E+07
  0.591505660019E-01  0.154745528976E+05  0.000000000000E+00  0.148227989300E+02  0.148227899696E+02  0.184128406914E+04  0.149016089010E+07
  0.596141923059E-01  0.154745528984E+05  0.000000000000E+00  0.148227989313E+02  0.148227899696E+02  0.184128407146E+04  0.149016089008E+07
  0.600778186099E-01  0.154745528992E+05  0.000000000000E+00  0.148227989327E+02  0.148227899703E+02  0.184128407377E+04  0.149016089005E+07
  0.605414449139E-01  0.154745528999E+05  0.000000000000E+00  0.148227989341E+02  0.148227899706E+02  0.184128407606E+04  0.149016089003E+07
  0.610050712180E-01  0.154745529006E+05  0.000000000000E+00  0.148227989354E+02  0.148227899712E+02  0.184128407834E+04  0.149016089002E+07
  0.614686975220E-01  0.154745529014E+05  0.000000000000E+00  0.148227989367E+02  0.148227899717E+02  0.184128408058E+04  0.149016089001E+07
  0.619323238260E-01  0.154745529023E+05  0.000000000000E+00  0.148227989381E+02  0.148227899714E+02  0.184128408279E+04  0.149016089002E+07
  0.623959501300E-01  0.154745529032E+05  0.000000000000E+00  0.148227989393E+02  0.148227899719E+02  0.184128408495E+04  0.149016089005E+07
  0.628595764341E-01  0.154745529042E+05  0.000000000000E+00  0.148227989406E+02  0.148227899717E+02  0.184128408706E+04  0.149016089009E+07
  0.633232027381E-01  0.154745529053E+05  0.000000000000E+00  0.148227989418E+02  0.148227899718E+02  0.184128408909E+04  0.149016089015E+07
  0.637868290421E-01  0.154745529065E+05  0.000000000000E+00  0.148227989430E+02  0.148227899722E+02  0.184128409106E+04  0.149016089022E+07
  0.642504553461E-01  0.154745529077E+05  0.000000000000E+00  0.148227989442E+02  0.148227899719E+02  0.184128409294E+04  0.149016089032E+07
  0.647140816502E-01  0.154745529090E+05  0.000000000000E+00  0.148227989454E+02  0.148227899714E+02  0.184128409473E+04  0.149016089043E+07
  0.651777079542E-01  0.154745529104E+05  0.000000000000E+00  0.148227989465E+02  0.148227899716E+02  0.184128409642E+04  0.149016089056E+07
  0.656413342582E-01  0.154745529117E+05  0.000000000000E+00  0.148227989477E+02  0.148227899719E+02  0.184128409800E+04  0.149016089070E+07
  0.661049605622E-01  0.154745529130E+05  0.000000000000E+00  0.148227989488E+02  0.148227899719E+02  0.184128409946E+04  0.149016089085E+07
  0.665685868663E-01  0.154745529143E+05  0.000000000000E+00  0.148227989499E+02  0.148227899716E+02  0.184128410080E+04  0.149016089101E+07
  0.670322131703E-01  0.154745529155E+05  0.000000000000E+00  0.148227989509E+02  0.148227899718E+02  0.184128410201E+04  0.149016089118E+07
  0.674958394743E-01  0.154745529165E+05  0.000000000000E+00  0.148227989519E+02  0.148227899716E+02  0.184128410309E+04  0.149016089135E+07
  0.679594657783E-01  0.154745529175E+05  0.000000000000E+00  0.148227989529E+02  0.148227899714E+02  0.184128410403E+04  0.149016089152E+07
  0.684230920824E-01  0.154745529182E+05  0.000000000000E+00  0.148227989539E+02  0.148227899710E+02  0.184128410482E+04  0.149016089169E+07
  0.688867183864E-01  0.154745529188E+05  0.000000000000E+00  0.148227989548E+02  0.148227899708E+02  0.184128410546E+04  0.149016089185E+07
  0.693503446904E-01  0.154745529191E+05  0.000000000000E+00  0.148227989557E+02  0.148227899706E+02  0.184128410596E+04  0.149016089199E+07
  0.698139709944E-01  0.154745529192E+05  0.000000000000E+00  0.148227989566E+02  0.148227899706E+02  0.184128410631E+04  0.149016089213E+07
  0.702775972985E-01  0.154745529190E+05  0.000000000000E+00  0.148227989574E+02  0.148227899707E+02  0.184128410651E+04  0.149016089224E+07
  0.707412236025E-01  0.154745529185E+05  0.000000000000E+00  0.148227989581E+02  0.148227899703E+02  0.184128410657E+04  0.149016089234E+07
  0.712048499065E-01  0.154745529177E+05  0.000000000000E+00  0.148227989588E+02  0.148227899697E+02  0.184128410648E+04  0.149016089242E+07
  0.716684762105E-01  0.154745529165E+05  0.000000000000E+00  0.148227989594E+02  0.148227899698E+02  0.184128410625E+04  0.149016089247E+07
  0.721321025146E-01  0.154745529150E+05  0.000000000000E+00  0.148227989599E+02  0.148227899695E+02  0.184128410589E+04  0.149016089250E+07
  0.725957288186E-01  0.154745529131E+05  0.000000000000E+00  0.148227989604E+02  0.148227899694E+02  0.184128410539E+04  0.149016089250E+07
  0.730593551226E-01  0.154745529109E+05  0.000000000000E+00  0.148227989608E+02  0.148227899688E+02  0.184128410477E+04  0.149016089247E+07
  0.735229814266E-01  0.154745529084E+05  0.000000000000E+00  0.148227989611E+02  0.148227899690E+02  0.184128410403E+04  0.149016089242E+07
  0.739866077307E-01  0.154745529055E+05  0.000000000000E+00  0.148227989613E+02  0.148227899688E+02  0.184128410319E+04  0.149016089233E+07
  0.744502340347E-01  0.154745529023E+05  0.000000000000E+00  0.148227989614E+02  0.148227899680E+02  0.184128410224E+04  0.149016089222E+07
  0.749138603387E-01  0.154745528988E+05  0.000000000000E+00  0.148227989614E+02  0.148227899671E+02  0.184128410119E+04  0.149016089208E+07
  0.753774866427E-01  0.154745528950E+05  0.000000000000E+00  0.148227989612E+02  0.148227899665E+02  0.184128410007E+04  0.149016089192E+07
  0.758411129468E-01  0.154745528910E+05  0.000000000000E+00  0.148227989610E+02  0.148227899663E+02  0.184128409887E+04  0.149016089172E+07
  0.763047392508E-01  0.154745528867E+05  0.000000000000E+00  0.148227989607E+02  0.148227899662E+02  0.184128409760E+04  0.149016089151E+07
  0.767683655548E-01  0.154745528822E+05  0.000000000000E+00  0.148227989602E+02  0.148227899650E+02  0.184128409628E+04  0.149016089128E+07
  0.772319918588E-01  0.154745528775E+05  0.000000000000E+00  0.148227989596E+02  0.148227899648E+02  0.184128409491E+04  0.149016089102E+07
  0.776956181628E-01  0.154745528726E+05  0.000000000000E+00  0.148227989589E+02  0.148227899639E+02  0.184128409351E+04  0.149016089075E+07
  0.781592444669E-01  0.154745528677E+05  0.000000000000E+00  0.148227989581E+02  0.148227899636E+02  0.184128409209E+04  0.149016089046E+07
  0.786228707709E-01  0.154745528626E+05  0.000000000000E+00  0.148227989572E+02  0.148227899632E+02  0.184128409065E+04  0.149016089017E+07
  0.790864970749E-01  0.154745528576E+05  0.000000000000E+00  0.148227989561E+02  0.148227899623E+02  0.184128408920E+04  0.149016088986E+07
  0.795501233789E-01  0.154745528524E+05  0.000000000000E+00  0.148227989550E+02  0.148227899617E+02  0.184128408776E+04  0.149016088954E+07
  0.800137496830E-01  0.154745528473E+05  0.000000000000E+00  0.148227989537E+02  0.148227899615E+02  0.184128408633E+04  0.149016088922E+07
  0.804773759870E-01  0.154745528423E+05  0.000000000000E+00  0.148227989523E+02  0.148227899611E+02  0.184128408493E+04  0.149016088890E+07
  0.809410022910E-01  0.154745528373E+05  0.000000000000E+00  0.148227989509E+02  0.148227899601E+02  0.184128408355E+04  0.149016088858E+07
  0.814046285950E-01  0.154745528324E+05  0.000000000000E+00  0.148227989493E+02  0.148227899593E+02  0.184128408221E+04  0.149016088827E+07
  0.818682548991E-01  0.154745528277E+05  0.000000000000E+00  0.148227989477E+02  0.148227899589E+02  0.184128408091E+04  0.149016088795E+07
  0.823318812031E-01  0.154745528231E+05  0.000000000000E+00  0.148227989460E+02  0.148227899578E+02  0.184128407966E+04  0.149016088765E+07
  0.827955075071E-01  0.154745528187E+05  0.000000000000E+00  0.148227989442E+02  0.148227899577E+02  0.184128407847E+04  0.149016088735E+07
  0.832591338111E-01  0.154745528144E+05  0.000000000000E+00  0.148227989423E+02  0.148227899573E+02  0.184128407734E+04  0.149016088706E+07
  0.837227601152E-01  0.154745528104E+05  0.000000000000E+00  0.148227989404E+02  0.148227899568E+02  0.184128407627E+04  0.149016088679E+07
  0.841863864192E-01  0.154745528066E+05  0.000000000000E+00  0.148227989385E+02  0.148227899560E+02  0.184128407528E+04  0.149016088652E+07
  0.846500127232E-01  0.154745528031E+05  0.000000000000E+00  0.148227989365E+02  0.148227899561E+02  0.184128407435E+04  0.149016088627E+07
  0.851136390272E-01  0.154745527997E+05  0.000000000000E+00  0.148227989345E+02  0.148227899560E+02  0.184128407350E+04  0.149016088603E+07
  0.855772653313E-01  0.154745527967E+05  0.000000000000E+00  0.148227989325E+02  0.148227899559E+02  0.184128407273E+04  0.149016088581E+07
  0.860408916353E-01  0.154745527938E+05  0.000000000000E+00  0.148227989304E+02  0.148227899553E+02  0.184128407203E+04  0.149016088560E+07
  0.865045179393E-01  0.154745527913E+05  0.000000000000E+00  0.148227989284E+02  0.148227899555E+02  0.184128407141E+04  0.149016088541E+07
  0.869681442433E-01  0.154745527889E+05  0.000000000000E+00  0.148227989264E+02  0.148227899553E+02  0.184128407087E+04  0.149016088523E+07
  0.874317705474E-01  0.154745527868E+05  0.000000000000E+00  0.148227989245E+02  0.148227899558E+02  0.184128407041E+04  0.149016088506E+07
  0.878953968514E-01  0.154745527850E+05  0.000000000000E+00  0.148227989225E+02  0.148227899558E+02  0.184128407002E+04  0.149016088491E+07
  0.883590231554E-01  0.154745527833E+05  0.000000000000E+00  0.148227989206E+02  0.148227899555E+02  0.184128406971E+04  0.149016088477E+07
  0.888226494594E-01  0.154745527819E+05  0.000000000000E+00  0.148227989188E+02  0.148227899557E+02  0.184128406947E+04  0.149016088464E+07
  0.892862757635E-01  0.154745527807E+05  0.000000000000E+00  0.148227989171E+02  0.148227899555E+02  0.184128406931E+04  0.149016088452E+07
