  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.154140752893E-04    0.426090179391E+07    0.447513290761E+00   -0.166219131835E-02    0.149937625831E+07    0.905934386706E+10
    0.162239867401E-04    0.426110376771E+07    0.447515817012E+00   -0.166018179651E-02    0.149942672849E+07    0.905973233418E+10
    0.170338981909E-04    0.426130416642E+07    0.447518274925E+00   -0.165805213542E-02    0.149947490384E+07    0.906007245643E+10
    0.178438096418E-04    0.426150231894E+07    0.447520661036E+00   -0.165578891061E-02    0.149952086191E+07    0.906036436131E+10
    0.186537210926E-04    0.426169756413E+07    0.447522971362E+00   -0.165338039223E-02    0.149956468819E+07    0.906060813301E+10
    0.194636325434E-04    0.426188925333E+07    0.447525201378E+00   -0.165081672856E-02    0.149960647486E+07    0.906080376972E+10
    0.202735439942E-04    0.426207675202E+07    0.447527345999E+00   -0.164809009539E-02    0.149964631919E+07    0.906095113479E+10
    0.210834554450E-04    0.426225944079E+07    0.447529399578E+00   -0.164519480902E-02    0.149968432190E+07    0.906104992681E+10
    0.218933668958E-04    0.426243671608E+07    0.447531355904E+00   -0.164212740122E-02    0.149972058515E+07    0.906109969917E+10
    0.227032783466E-04    0.426260799117E+07    0.447533208223E+00   -0.163888665510E-02    0.149975521063E+07    0.906109994790E+10
    0.235131897974E-04    0.426277269762E+07    0.447534949256E+00   -0.163547360098E-02    0.149978829746E+07    0.906105025919E+10
    0.243231012482E-04    0.426293028726E+07    0.447536571234E+00   -0.163189147136E-02    0.149981994020E+07    0.906095047699E+10
    0.251330126990E-04    0.426308023380E+07    0.447538065946E+00   -0.162814561475E-02    0.149985022689E+07    0.906080083186E+10
    0.259429241499E-04    0.426322203373E+07    0.447539424790E+00   -0.162424336780E-02    0.149987923728E+07    0.906060197513E+10
    0.267528356007E-04    0.426335520570E+07    0.447540638839E+00   -0.162019388638E-02    0.149990704109E+07    0.906035489022E+10
    0.275627470515E-04    0.426347928853E+07    0.447541698917E+00   -0.161600793691E-02    0.149993369654E+07    0.906006069524E+10
    0.283726585023E-04    0.426359383831E+07    0.447542595683E+00   -0.161169765036E-02    0.149995924898E+07    0.905972039200E+10
    0.291825699531E-04    0.426369842547E+07    0.447543319720E+00   -0.160727624300E-02    0.149998372979E+07    0.905933463982E+10
    0.299924814039E-04    0.426379263287E+07    0.447543861639E+00   -0.160275770944E-02    0.150000715546E+07    0.905890362842E+10
    0.308023928547E-04    0.426387605554E+07    0.447544212180E+00   -0.159815649487E-02    0.150002952690E+07    0.905842709406E+10
    0.316123043055E-04    0.426394830236E+07    0.447544362321E+00   -0.159348715506E-02    0.150005082910E+07    0.905790447932E+10
    0.324222157563E-04    0.426400899921E+07    0.447544303381E+00   -0.158876401318E-02    0.150007103100E+07    0.905733519464E+10
    0.332321272072E-04    0.426405779283E+07    0.447544027127E+00   -0.158400082366E-02    0.150009008570E+07    0.905671891472E+10
    0.340420386580E-04    0.426409435466E+07    0.447543525870E+00   -0.157921045255E-02    0.150010793085E+07    0.905605583988E+10
    0.348519501088E-04    0.426411838368E+07    0.447542792555E+00   -0.157440458411E-02    0.150012448943E+07    0.905534687019E+10
    0.356618615596E-04    0.426412960801E+07    0.447541820841E+00   -0.156959346165E-02    0.150013967058E+07    0.905459366948E+10
    0.364717730104E-04    0.426412778529E+07    0.447540605167E+00   -0.156478566936E-02    0.150015337072E+07    0.905379862623E+10
    0.372816844612E-04    0.426411270191E+07    0.447539140804E+00   -0.155998796039E-02    0.150016547471E+07    0.905296474112E+10
    0.380915959120E-04    0.426408417181E+07    0.447537423893E+00   -0.155520513373E-02    0.150017585719E+07    0.905209548126E+10
    0.389015073628E-04    0.426404203525E+07    0.447535451470E+00   -0.155043996141E-02    0.150018438392E+07    0.905119463950E+10
    0.397114188136E-04    0.426398615788E+07    0.447533221469E+00   -0.154569316478E-02    0.150019091320E+07    0.905026622577E+10
    0.405213302644E-04    0.426391643046E+07    0.447530732721E+00   -0.154096343781E-02    0.150019529733E+07    0.904931440167E+10
    0.413312417153E-04    0.426383276900E+07    0.447527984927E+00   -0.153624751344E-02    0.150019738412E+07    0.904834345392E+10
    0.421411531661E-04    0.426373511528E+07    0.447524978632E+00   -0.153154026846E-02    0.150019701842E+07    0.904735779145E+10
    0.429510646169E-04    0.426362343737E+07    0.447521715178E+00   -0.152683486155E-02    0.150019404368E+07    0.904636194705E+10
    0.437609760677E-04    0.426349772985E+07    0.447518196652E+00   -0.152212289857E-02    0.150018830360E+07    0.904536056733E+10
    0.445708875185E-04    0.426335801370E+07    0.447514425826E+00   -0.151739461943E-02    0.150017964374E+07    0.904435838281E+10
    0.453807989693E-04    0.426320433563E+07    0.447510406089E+00   -0.151263910050E-02    0.150016791320E+07    0.904336015892E+10
    0.461907104201E-04    0.426303676715E+07    0.447506141379E+00   -0.150784446693E-02    0.150015296623E+07    0.904237063623E+10
    0.470006218709E-04    0.426285540335E+07    0.447501636108E+00   -0.150299810948E-02    0.150013466388E+07    0.904139447178E+10
    0.478105333217E-04    0.426266036155E+07    0.447496895088E+00   -0.149808690096E-02    0.150011287550E+07    0.904043619252E+10
    0.486204447726E-04    0.426245178011E+07    0.447491923459E+00   -0.149309740768E-02    0.150008748025E+07    0.903950016757E+10
    0.494303562234E-04    0.426222981731E+07    0.447486726616E+00   -0.148801609214E-02    0.150005836844E+07    0.903859060054E+10
    0.502402676742E-04    0.426199465029E+07    0.447481310142E+00   -0.148282950367E-02    0.150002544270E+07    0.903771153787E+10
    0.510501791250E-04    0.426174647417E+07    0.447475679748E+00   -0.147752445429E-02    0.149998861909E+07    0.903686688570E+10
    0.518600905758E-04    0.426148550112E+07    0.447469841208E+00   -0.147208817795E-02    0.149994782792E+07    0.903606042753E+10
    0.526700020266E-04    0.426121195943E+07    0.447463800313E+00   -0.146650847175E-02    0.149990301454E+07    0.903529583607E+10
    0.534799134774E-04    0.426092609264E+07    0.447457562821E+00   -0.146077381846E-02    0.149985413979E+07    0.903457667628E+10
    0.542898249282E-04    0.426062815859E+07    0.447451134415E+00   -0.145487349007E-02    0.149980118041E+07    0.903390640008E+10
    0.550997363790E-04    0.426031842867E+07    0.447444520673E+00   -0.144879763276E-02    0.149974412923E+07    0.903328833569E+10
    0.559096478298E-04    0.425999718719E+07    0.447437727037E+00   -0.144253733376E-02    0.149968299523E+07    0.903272567649E+10
    0.567195592807E-04    0.425966473091E+07    0.447430758787E+00   -0.143608467121E-02    0.149961780349E+07    0.903222147320E+10
    0.575294707315E-04    0.425932136893E+07    0.447423621028E+00   -0.142943274789E-02    0.149954859496E+07    0.903177863195E+10
    0.583393821823E-04    0.425896742268E+07    0.447416318675E+00   -0.142257571021E-02    0.149947542622E+07    0.903139991846E+10
    0.591492936331E-04    0.425860322611E+07    0.447408856445E+00   -0.141550875363E-02    0.149939836905E+07    0.903108796613E+10
    0.599592050839E-04    0.425822912592E+07    0.447401238855E+00   -0.140822811573E-02    0.149931750998E+07    0.903084528511E+10
    0.607691165347E-04    0.425784548173E+07    0.447393470221E+00   -0.140073105829E-02    0.149923294972E+07    0.903067426850E+10
    0.615790279855E-04    0.425745266620E+07    0.447385554665E+00   -0.139301583937E-02    0.149914480248E+07    0.903057719259E+10
    0.623889394363E-04    0.425705106488E+07    0.447377496126E+00   -0.138508167679E-02    0.149905319527E+07    0.903055620906E+10
    0.631988508871E-04    0.425664107598E+07    0.447369298369E+00   -0.137692870399E-02    0.149895826699E+07    0.903061332796E+10
    0.640087623380E-04    0.425622310984E+07    0.447360965006E+00   -0.136855791947E-02    0.149886016759E+07    0.903075039176E+10
    0.648186737888E-04    0.425579758826E+07    0.447352499516E+00   -0.135997113092E-02    0.149875905699E+07    0.903096904144E+10
    0.656285852396E-04    0.425536494373E+07    0.447343905268E+00   -0.135117089521E-02    0.149865510405E+07    0.903127067649E+10
    0.664384966904E-04    0.425492561852E+07    0.447335185545E+00   -0.134216045528E-02    0.149854848541E+07    0.903165641121E+10
    0.672484081412E-04    0.425448006373E+07    0.447326343579E+00   -0.133294367499E-02    0.149843938430E+07    0.903212702984E+10
    0.680583195920E-04    0.425402873830E+07    0.447317382575E+00   -0.132352497294E-02    0.149832798933E+07    0.903268294283E+10
    0.688682310428E-04    0.425357210816E+07    0.447308305749E+00   -0.131390925607E-02    0.149821449328E+07    0.903332414601E+10
    0.696781424936E-04    0.425311064527E+07    0.447299116355E+00   -0.130410185371E-02    0.149809909183E+07    0.903405018384E+10
    0.704880539444E-04    0.425264482679E+07    0.447289817721E+00   -0.129410845275E-02    0.149798198248E+07    0.903486011680E+10
    0.712979653952E-04    0.425217513442E+07    0.447280413284E+00   -0.128393503405E-02    0.149786336333E+07    0.903575249264E+10
    0.721078768461E-04    0.425170205361E+07    0.447270906614E+00   -0.127358781035E-02    0.149774343215E+07    0.903672532119E+10
    0.729177882969E-04    0.425122607310E+07    0.447261301451E+00   -0.126307316558E-02    0.149762238534E+07    0.903777605248E+10
    0.737276997477E-04    0.425074768442E+07    0.447251601731E+00   -0.125239759540E-02    0.149750041722E+07    0.903890155882E+10
    0.745376111985E-04    0.425026738159E+07    0.447241811608E+00   -0.124156764864E-02    0.149737771924E+07    0.904009812178E+10
    0.753475226493E-04    0.424978566096E+07    0.447231935482E+00   -0.123058986934E-02    0.149725447953E+07    0.904136142507E+10
    0.761574341001E-04    0.424930302125E+07    0.447221978018E+00   -0.121947073912E-02    0.149713088239E+07    0.904268655388E+10
    0.769673455509E-04    0.424881996368E+07    0.447211944159E+00   -0.120821661971E-02    0.149700710809E+07    0.904406800085E+10
    0.777772570017E-04    0.424833699239E+07    0.447201839148E+00   -0.119683369559E-02    0.149688333267E+07    0.904549967828E+10
    0.785871684525E-04    0.424785461485E+07    0.447191668535E+00   -0.118532791695E-02    0.149675972796E+07    0.904697493659E+10
    0.793970799034E-04    0.424737334247E+07    0.447181438187E+00   -0.117370494336E-02    0.149663646157E+07    0.904848658918E+10
    0.802069913542E-04    0.424689369134E+07    0.447171154293E+00   -0.116197008884E-02    0.149651369712E+07    0.905002694471E+10
    0.810169028050E-04    0.424641618295E+07    0.447160823365E+00   -0.115012826900E-02    0.149639159446E+07    0.905158784788E+10
    0.818268142558E-04    0.424594134509E+07    0.447150452242E+00   -0.113818395138E-02    0.149627030989E+07    0.905316073026E+10
    0.826367257066E-04    0.424546971265E+07    0.447140048082E+00   -0.112614110993E-02    0.149614999653E+07    0.905473667246E+10
    0.834466371574E-04    0.424500182854E+07    0.447129618354E+00   -0.111400318487E-02    0.149603080458E+07    0.905630647839E+10
    0.842565486082E-04    0.424453824457E+07    0.447119170828E+00   -0.110177304884E-02    0.149591288169E+07    0.905786076116E+10
    0.850664600590E-04    0.424407952220E+07    0.447108713558E+00   -0.108945298047E-02    0.149579637317E+07    0.905939003826E+10
    0.858763715098E-04    0.424362623327E+07    0.447098254860E+00   -0.107704464602E-02    0.149568142230E+07    0.906088483210E+10
    0.866862829606E-04    0.424317896052E+07    0.447087803289E+00   -0.106454908985E-02    0.149556817047E+07    0.906233577066E+10
    0.874961944115E-04    0.424273829791E+07    0.447077367607E+00   -0.105196673395E-02    0.149545675736E+07    0.906373368337E+10
    0.883061058623E-04    0.424230485070E+07    0.447066956746E+00   -0.103929738663E-02    0.149534732094E+07    0.906506968802E+10
    0.891160173131E-04    0.424187923531E+07    0.447056579769E+00   -0.102654026025E-02    0.149523999750E+07    0.906633526659E+10
    0.899259287639E-04    0.424146207882E+07    0.447046245825E+00   -0.101369399752E-02    0.149513492157E+07    0.906752232870E+10
    0.907358402147E-04    0.424105401837E+07    0.447035964097E+00   -0.100075670557E-02    0.149503222577E+07    0.906862326292E+10
    0.915457516655E-04    0.424065570008E+07    0.447025743748E+00   -0.987725997120E-03    0.149493204054E+07    0.906963097610E+10
    0.923556631163E-04    0.424026777791E+07    0.447015593863E+00   -0.974599037515E-03    0.149483449390E+07    0.907053892121E+10
    0.931655745671E-04    0.423989091214E+07    0.447005523390E+00   -0.961372596508E-03    0.149473971109E+07    0.907134111421E+10
    0.939754860179E-04    0.423952576755E+07    0.446995541074E+00   -0.948043103620E-03    0.149464781417E+07    0.907203214062E+10
    0.947853974688E-04    0.423917301151E+07    0.446985655397E+00   -0.934606705750E-03    0.149455892157E+07    0.907260715346E+10
    0.955953089196E-04    0.423883331165E+07    0.446975874511E+00   -0.921059325860E-03    0.149447314770E+07    0.907306186517E+10
    0.964052203704E-04    0.423850733348E+07    0.446966206181E+00   -0.907396721579E-03    0.149439060249E+07    0.907339253585E+10
    0.972151318212E-04    0.423819573773E+07    0.446956657717E+00   -0.893614542694E-03    0.149431139099E+07    0.907359596001E+10
    0.980250432720E-04    0.423789917761E+07    0.446947235922E+00   -0.879708386656E-03    0.149423561302E+07    0.907366945202E+10
    0.988349547228E-04    0.423761829579E+07    0.446937947036E+00   -0.865673851397E-03    0.149416336287E+07    0.907361082968E+10
    0.996448661736E-04    0.423735372127E+07    0.446928796690E+00   -0.851506584980E-03    0.149409472910E+07    0.907341839466E+10
    0.100454777624E-03    0.423710606603E+07    0.446919789857E+00   -0.837202331800E-03    0.149402979432E+07    0.907309091027E+10
    0.101264689075E-03    0.423687592161E+07    0.446910930820E+00   -0.822756975308E-03    0.149396863514E+07    0.907262757948E+10
    0.102074600526E-03    0.423666385557E+07    0.446902223139E+00   -0.808166577415E-03    0.149391132212E+07    0.907202802873E+10
    0.102884511977E-03    0.423647040810E+07    0.446893669624E+00   -0.793427414948E-03    0.149385791972E+07    0.907129230491E+10
    0.103694423428E-03    0.423629608880E+07    0.446885272323E+00   -0.778536013625E-03    0.149380848628E+07    0.907042089195E+10
    0.104504334878E-03    0.423614137373E+07    0.446877032508E+00   -0.763489180155E-03    0.149376307409E+07    0.906941474998E+10
    0.105314246329E-03    0.423600670278E+07    0.446868950674E+00   -0.748284033042E-03    0.149372172927E+07    0.906827537490E+10
    0.106124157780E-03    0.423589247727E+07    0.446861026539E+00   -0.732918032665E-03    0.149368449178E+07    0.906700487085E+10
    0.106934069231E-03    0.423579905784E+07    0.446853259059E+00   -0.717389011101E-03    0.149365139533E+07    0.906560602408E+10
    0.107743980682E-03    0.423572676245E+07    0.446845646439E+00   -0.701695202064E-03    0.149362246726E+07    0.906408236664E+10
    0.108553892133E-03    0.423567586446E+07    0.446838186159E+00   -0.685835271186E-03    0.149359772840E+07    0.906243822124E+10
    0.109363803583E-03    0.423564659087E+07    0.446830874994E+00   -0.669808346763E-03    0.149357719293E+07    0.906067872480E+10
    0.110173715034E-03    0.423563912069E+07    0.446823709049E+00   -0.653614051030E-03    0.149356086822E+07    0.905880983445E+10
    0.110983626485E-03    0.423565358366E+07    0.446816683791E+00   -0.637252531925E-03    0.149354875466E+07    0.905683832308E+10
