#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.283726585023E-04  0.132908780762E+07  0.239222890548E+00  0.431272559175E+01  0.539119579751E-01  0.297961413900E+06  0.142605713955E+10
  0.291825699531E-04  0.132910021988E+07  0.239222801968E+00  0.431299434894E+01  0.539430604682E-01  0.298129472050E+06  0.142536551974E+10
  0.299924814039E-04  0.132913134372E+07  0.239222711973E+00  0.431325920099E+01  0.539742375297E-01  0.298300829105E+06  0.142468129577E+10
  0.308023928547E-04  0.132918132194E+07  0.239222620599E+00  0.431351977804E+01  0.540056547518E-01  0.298475575589E+06  0.142400555537E+10
  0.316123043055E-04  0.132925027142E+07  0.239222527887E+00  0.431377573973E+01  0.540371710513E-01  0.298653807868E+06  0.142333935971E+10
  0.324222157563E-04  0.132933828276E+07  0.239222433876E+00  0.431402677594E+01  0.540688884121E-01  0.298835627661E+06  0.142268371557E+10
  0.332321272072E-04  0.132944541956E+07  0.239222338608E+00  0.431427260660E+01  0.541007057660E-01  0.299021141308E+06  0.142203953581E+10
  0.340420386580E-04  0.132957171763E+07  0.239222242127E+00  0.431451298064E+01  0.541327172832E-01  0.299210458892E+06  0.142140760030E+10
  0.348519501088E-04  0.132971718484E+07  0.239222144476E+00  0.431474767435E+01  0.541649275756E-01  0.299403693242E+06  0.142078852910E+10
  0.356618615596E-04  0.132988180141E+07  0.239222045699E+00  0.431497648944E+01  0.541973113923E-01  0.299600958856E+06  0.142018277479E+10
  0.364717730104E-04  0.133006552098E+07  0.239221945841E+00  0.431519925118E+01  0.542298960850E-01  0.299802370763E+06  0.141959063577E+10
  0.372816844612E-04  0.133026827186E+07  0.239221844947E+00  0.431541580713E+01  0.542626273656E-01  0.300008043315E+06  0.141901228660E+10
  0.380915959120E-04  0.133048995841E+07  0.239221743062E+00  0.431562602679E+01  0.542954969272E-01  0.300218088918E+06  0.141844781812E+10
  0.389015073628E-04  0.133073046215E+07  0.239221640232E+00  0.431582980255E+01  0.543286543518E-01  0.300432616697E+06  0.141789727871E+10
  0.397114188136E-04  0.133098964231E+07  0.239221536502E+00  0.431602705224E+01  0.543619668355E-01  0.300651731114E+06  0.141736070941E+10
  0.405213302644E-04  0.133126733587E+07  0.239221431916E+00  0.431621772298E+01  0.543955226220E-01  0.300875530563E+06  0.141683816833E+10
  0.413312417153E-04  0.133156335718E+07  0.239221326519E+00  0.431640179617E+01  0.544292287691E-01  0.301104105989E+06  0.141632974311E+10
  0.421411531661E-04  0.133187749721E+07  0.239221220357E+00  0.431657929300E+01  0.544631916230E-01  0.301337539562E+06  0.141583555324E+10
  0.429510646169E-04  0.133220952278E+07  0.239221113473E+00  0.431675027966E+01  0.544972830176E-01  0.301575903448E+06  0.141535574524E+10
  0.437609760677E-04  0.133255917582E+07  0.239221005911E+00  0.431691487151E+01  0.545316007507E-01  0.301819258698E+06  0.141489048439E+10
  0.445708875185E-04  0.133292617291E+07  0.239220897714E+00  0.431707323549E+01  0.545661697682E-01  0.302067654276E+06  0.141443994554E+10
  0.453807989693E-04  0.133331020507E+07  0.239220788926E+00  0.431722559018E+01  0.546008776677E-01  0.302321126208E+06  0.141400430446E+10
  0.461907104201E-04  0.133371093768E+07  0.239220679588E+00  0.431737220340E+01  0.546358162220E-01  0.302579696850E+06  0.141358372992E+10
  0.470006218709E-04  0.133412801061E+07  0.239220569743E+00  0.431751338737E+01  0.546708609289E-01  0.302843374249E+06  0.141317837626E+10
  0.478105333217E-04  0.133456103838E+07  0.239220459430E+00  0.431764949193E+01  0.547061494432E-01  0.303112151582E+06  0.141278837603E+10
  0.486204447726E-04  0.133500961030E+07  0.239220348690E+00  0.431778089638E+01  0.547416170085E-01  0.303386006662E+06  0.141241383270E+10
  0.494303562234E-04  0.133547329050E+07  0.239220237564E+00  0.431790800078E+01  0.547771937404E-01  0.303664901501E+06  0.141205481409E+10
  0.502402676742E-04  0.133595161797E+07  0.239220126089E+00  0.431803121742E+01  0.548130159524E-01  0.303948781941E+06  0.141171134708E+10
  0.510501791250E-04  0.133644410647E+07  0.239220014306E+00  0.431815096314E+01  0.548489390830E-01  0.304237577366E+06  0.141138341462E+10
  0.518600905758E-04  0.133695024444E+07  0.239219902253E+00  0.431826765308E+01  0.548849837139E-01  0.304531200510E+06  0.141107095505E+10
  0.526700020266E-04  0.133746949476E+07  0.239219789967E+00  0.431838169597E+01  0.549211657535E-01  0.304829547394E+06  0.141077386354E+10
  0.534799134774E-04  0.133800129455E+07  0.239219677489E+00  0.431849349101E+01  0.549574205766E-01  0.305132497409E+06  0.141049199462E+10
  0.542898249282E-04  0.133854505487E+07  0.239219564857E+00  0.431860342625E+01  0.549938715510E-01  0.305439913563E+06  0.141022516439E+10
  0.550997363790E-04  0.133910016024E+07  0.239219452109E+00  0.431871187804E+01  0.550303531872E-01  0.305751642922E+06  0.140997315112E+10
  0.559096478298E-04  0.133966596820E+07  0.239219339287E+00  0.431881921103E+01  0.550669079878E-01  0.306067517227E+06  0.140973569315E+10
  0.567195592807E-04  0.134024180876E+07  0.239219226430E+00  0.431892577848E+01  0.551035026722E-01  0.306387353712E+06  0.140951248393E+10
  0.575294707315E-04  0.134082698380E+07  0.239219113579E+00  0.431903192217E+01  0.551401429921E-01  0.306710956090E+06  0.140930316461E+10
  0.583393821823E-04  0.134142076666E+07  0.239219000776E+00  0.431913797195E+01  0.551768220939E-01  0.307038115705E+06  0.140910731524E+10
  0.591492936331E-04  0.134202240179E+07  0.239218888065E+00  0.431924424437E+01  0.552135059517E-01  0.307368612824E+06  0.140892444610E+10
  0.599592050839E-04  0.134263110474E+07  0.239218775488E+00  0.431935104061E+01  0.552501967784E-01  0.307702218046E+06  0.140875399045E+10
  0.607691165347E-04  0.134324606248E+07  0.239218663090E+00  0.431945864369E+01  0.552868347269E-01  0.308038693810E+06  0.140859529969E+10
  0.615790279855E-04  0.134386643414E+07  0.239218550916E+00  0.431956731508E+01  0.553234352824E-01  0.308377795980E+06  0.140844764159E+10
  0.623889394363E-04  0.134449135220E+07  0.239218439012E+00  0.431967729104E+01  0.553599802501E-01  0.308719275487E+06  0.140831020160E+10
  0.631988508871E-04  0.134511992418E+07  0.239218327426E+00  0.431978877878E+01  0.553964063846E-01  0.309062880021E+06  0.140818208694E+10
  0.640087623380E-04  0.134575123483E+07  0.239218216203E+00  0.431990195286E+01  0.554327818759E-01  0.309408355752E+06  0.140806233313E+10
  0.648186737888E-04  0.134638434873E+07  0.239218105392E+00  0.432001695200E+01  0.554690167200E-01  0.309755449070E+06  0.140794991217E+10
  0.656285852396E-04  0.134701831338E+07  0.239217995040E+00  0.432013387636E+01  0.555051357015E-01  0.310103908322E+06  0.140784374212E+10
  0.664384966904E-04  0.134765216268E+07  0.239217885196E+00  0.432025278565E+01  0.555410968596E-01  0.310453485521E+06  0.140774269730E+10
  0.672484081412E-04  0.134828492078E+07  0.239217775908E+00  0.432037369796E+01  0.555768798089E-01  0.310803938022E+06  0.140764561869E+10
  0.680583195920E-04  0.134891560622E+07  0.239217667224E+00  0.432049658954E+01  0.556125283972E-01  0.311155030107E+06  0.140755132415E+10
  0.688682310428E-04  0.134954323633E+07  0.239217559191E+00  0.432062139539E+01  0.556479504206E-01  0.311506534476E+06  0.140745861799E+10
  0.696781424936E-04  0.135016683182E+07  0.239217451855E+00  0.432074801076E+01  0.556831999010E-01  0.311858233602E+06  0.140736629971E+10
  0.704880539444E-04  0.135078542157E+07  0.239217345262E+00  0.432087629351E+01  0.557181756465E-01  0.312209920929E+06  0.140727317163E+10
  0.712979653952E-04  0.135139804744E+07  0.239217239455E+00  0.432100606716E+01  0.557529195143E-01  0.312561401881E+06  0.140717804543E+10
  0.721078768461E-04  0.135200376916E+07  0.239217134478E+00  0.432113712468E+01  0.557874688682E-01  0.312912494682E+06  0.140707974758E+10
  0.729177882969E-04  0.135260166919E+07  0.239217030368E+00  0.432126923291E+01  0.558217296619E-01  0.313263030956E+06  0.140697712362E+10
  0.737276997477E-04  0.135319085745E+07  0.239216927165E+00  0.432140213739E+01  0.558557549860E-01  0.313612856109E+06  0.140686904128E+10
  0.745376111985E-04  0.135377047589E+07  0.239216824903E+00  0.432153556762E+01  0.558894715864E-01  0.313961829492E+06  0.140675439261E+10
  0.753475226493E-04  0.135433970285E+07  0.239216723612E+00  0.432166924254E+01  0.559229252974E-01  0.314309824346E+06  0.140663209511E+10
  0.761574341001E-04  0.135489775709E+07  0.239216623320E+00  0.432180287610E+01  0.559561363770E-01  0.314656727535E+06  0.140650109213E+10
  0.769673455509E-04  0.135544390147E+07  0.239216524050E+00  0.432193618283E+01  0.559890007635E-01  0.315002439073E+06  0.140636035278E+10
  0.777772570017E-04  0.135597744617E+07  0.239216425822E+00  0.432206888315E+01  0.560215427151E-01  0.315346871464E+06  0.140620887163E+10
  0.785871684525E-04  0.135649775157E+07  0.239216328647E+00  0.432220070836E+01  0.560538552208E-01  0.315689948871E+06  0.140604566852E+10
  0.793970799034E-04  0.135700423052E+07  0.239216232537E+00  0.432233140519E+01  0.560858279386E-01  0.316031606117E+06  0.140586978858E+10
  0.802069913542E-04  0.135749635020E+07  0.239216137492E+00  0.432246073974E+01  0.561174912068E-01  0.316371787570E+06  0.140568030293E+10
  0.810169028050E-04  0.135797363340E+07  0.239216043512E+00  0.432258850083E+01  0.561488360202E-01  0.316710445906E+06  0.140547630998E+10
  0.818268142558E-04  0.135843565921E+07  0.239215950587E+00  0.432271450261E+01  0.561798715127E-01  0.317047540802E+06  0.140525693779E+10
  0.826367257066E-04  0.135888206327E+07  0.239215858702E+00  0.432283858660E+01  0.562105828968E-01  0.317383037582E+06  0.140502134730E+10
  0.834466371574E-04  0.135931253728E+07  0.239215767837E+00  0.432296062291E+01  0.562409672692E-01  0.317716905852E+06  0.140476873698E+10
  0.842565486082E-04  0.135972682810E+07  0.239215677964E+00  0.432308051098E+01  0.562710728952E-01  0.318049118143E+06  0.140449834866E+10
  0.850664600590E-04  0.136012473616E+07  0.239215589050E+00  0.432319817950E+01  0.563007725049E-01  0.318379648620E+06  0.140420947476E+10
  0.858763715098E-04  0.136050611342E+07  0.239215501055E+00  0.432331358593E+01  0.563301888133E-01  0.318708471856E+06  0.140390146661E+10
  0.866862829606E-04  0.136087086079E+07  0.239215413933E+00  0.432342671531E+01  0.563593463753E-01  0.319035561715E+06  0.140357374332E+10
  0.874961944115E-04  0.136121892510E+07  0.239215327633E+00  0.432353757866E+01  0.563880750447E-01  0.319360890356E+06  0.140322580048E+10
  0.883061058623E-04  0.136155029561E+07  0.239215242099E+00  0.432364621089E+01  0.564165411026E-01  0.319684427377E+06  0.140285721779E+10
  0.891160173131E-04  0.136186500025E+07  0.239215157267E+00  0.432375266836E+01  0.564446465787E-01  0.320006139107E+06  0.140246766493E+10
  0.899259287639E-04  0.136216310151E+07  0.239215073072E+00  0.432385702606E+01  0.564724018741E-01  0.320325988060E+06  0.140205690481E+10
  0.907358402147E-04  0.136244469218E+07  0.239214989443E+00  0.432395937460E+01  0.564998854656E-01  0.320643932548E+06  0.140162479418E+10
  0.915457516655E-04  0.136270989094E+07  0.239214906304E+00  0.432405981694E+01  0.565269642533E-01  0.320959926462E+06  0.140117128154E+10
  0.923556631163E-04  0.136295883790E+07  0.239214823578E+00  0.432415846508E+01  0.565537283218E-01  0.321273919223E+06  0.140069640276E+10
  0.931655745671E-04  0.136319169026E+07  0.239214741186E+00  0.432425543659E+01  0.565801778927E-01  0.321585855901E+06  0.140020027507E+10
  0.939754860179E-04  0.136340861797E+07  0.239214659043E+00  0.432435085128E+01  0.566061877083E-01  0.321895677502E+06  0.139968309000E+10
  0.947853974688E-04  0.136360979964E+07  0.239214577068E+00  0.432444482783E+01  0.566319016704E-01  0.322203321429E+06  0.139914510582E+10
  0.955953089196E-04  0.136379541863E+07  0.239214495175E+00  0.432453748079E+01  0.566572568054E-01  0.322508722108E+06  0.139858663968E+10
  0.964052203704E-04  0.136396565945E+07  0.239214413280E+00  0.432462891772E+01  0.566822267019E-01  0.322811811759E+06  0.139800806004E+10
  0.972151318212E-04  0.136412070443E+07  0.239214331299E+00  0.432471923679E+01  0.567068428560E-01  0.323112521313E+06  0.139740977961E+10
  0.980250432720E-04  0.136426073084E+07  0.239214249148E+00  0.432480852470E+01  0.567310876363E-01  0.323410781428E+06  0.139679224937E+10
  0.988349547228E-04  0.136438590843E+07  0.239214166748E+00  0.432489685511E+01  0.567549725289E-01  0.323706523593E+06  0.139615595418E+10
  0.996448661736E-04  0.136449639735E+07  0.239214084019E+00  0.432498428748E+01  0.567784926066E-01  0.323999681254E+06  0.139550141006E+10
  0.100454777624E-03  0.136459234659E+07  0.239214000885E+00  0.432507086627E+01  0.568016782932E-01  0.324290190954E+06  0.139482916304E+10
  0.101264689075E-03  0.136467389278E+07  0.239213917273E+00  0.432515662059E+01  0.568244989711E-01  0.324577993424E+06  0.139413978881E+10
  0.102074600526E-03  0.136474115928E+07  0.239213833115E+00  0.432524156408E+01  0.568469227212E-01  0.324863034605E+06  0.139343389197E+10
  0.102884511977E-03  0.136479425562E+07  0.239213748346E+00  0.432532569510E+01  0.568689548155E-01  0.325145266582E+06  0.139271210393E+10
  0.103694423428E-03  0.136483327697E+07  0.239213662906E+00  0.432540899716E+01  0.568906488562E-01  0.325424648398E+06  0.139197507871E+10
  0.104504334878E-03  0.136485830400E+07  0.239213576740E+00  0.432549143949E+01  0.569119815223E-01  0.325701146762E+06  0.139122348658E+10
  0.105314246329E-03  0.136486940268E+07  0.239213489799E+00  0.432557297799E+01  0.569329554670E-01  0.325974736626E+06  0.139045800622E+10
  0.106124157780E-03  0.136486662436E+07  0.239213402039E+00  0.432565355627E+01  0.569536626459E-01  0.326245401645E+06  0.138967931646E+10
  0.106934069231E-03  0.136485000608E+07  0.239213313421E+00  0.432573310711E+01  0.569739765775E-01  0.326513134516E+06  0.138888808856E+10
  0.107743980682E-03  0.136481957096E+07  0.239213223913E+00  0.432581155426E+01  0.569939697334E-01  0.326777937184E+06  0.138808498013E+10
  0.108553892133E-03  0.136477532886E+07  0.239213133490E+00  0.432588881468E+01  0.570136910861E-01  0.327039820931E+06  0.138727063101E+10
  0.109363803583E-03  0.136471727719E+07  0.239213042132E+00  0.432596480113E+01  0.570330893996E-01  0.327298806322E+06  0.138644566149E+10
  0.110173715034E-03  0.136464540175E+07  0.239212949826E+00  0.432603942526E+01  0.570522201910E-01  0.327554923022E+06  0.138561067267E+10
  0.110983626485E-03  0.136455967768E+07  0.239212856564E+00  0.432611260095E+01  0.570710539787E-01  0.327808209476E+06  0.138476624873E+10
